76920|2012-11-10 00:00:00|8.9|211|2012-11-10 00:15:23.527102|11|0|0|8.9|0111100000100010|7000000000000000|
76920|2012-11-10 00:00:00|8|217|2012-11-10 00:15:23.527102|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|9.2|242|2012-11-10 00:15:23.527102|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 00:00:00|94|262|2012-11-10 00:15:23.527102|11|0|0|94|0100100000000010|7000000000000000|
76920|2012-11-10 00:00:00|10000|273|2012-11-10 00:15:23.527102|11|0|0|10000|0110000000100000|7000000000000000|
76920|2012-11-10 00:00:00|56.5|401|2012-11-10 00:15:23.527102|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 00:00:00|3.2|402|2012-11-10 00:15:23.527102|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 00:00:00|4|13|2012-11-10 00:15:23.527102|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-10 00:00:00|0|403|2012-11-10 00:15:23.527102|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|100|55|2012-11-10 03:15:24.71984|11|0|0|100|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|220|61|2012-11-10 03:15:24.71984|11|0|0|220|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|9.2592|81|2012-11-10 03:15:24.71984|11|0|0|9.2592|0111100000100010|7000000000000000|
76920|2012-11-10 03:00:00|3.2|134|2012-11-10 03:15:24.71984|11|0|0|3.2|0100000000100000|7000000000000000|
76920|2012-11-10 03:00:00|6|154|2012-11-10 03:15:24.71984|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 03:00:00|1.1|177|2012-11-10 03:15:24.71984|11|0|0|1.1|0111000000000010|7000000000000000|
76920|2012-11-10 03:00:00|995.2|178|2012-11-10 03:15:24.71984|11|0|0|995.2|0100100000000010|7000000000000000|
76920|2012-11-10 03:00:00|8.6|211|2012-11-10 03:15:24.71984|11|0|0|8.6|0111100000100010|7000000000000000|
76920|2012-11-10 03:00:00|7.9|217|2012-11-10 03:15:24.71984|11|0|0|7.9|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|9.2|242|2012-11-10 03:15:24.71984|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|96|262|2012-11-10 03:15:24.71984|11|0|0|96|0100100000000010|7000000000000000|
76920|2012-11-10 03:00:00|4000|273|2012-11-10 03:15:24.71984|11|0|0|4000|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|56.5|401|2012-11-10 03:15:24.71984|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|3.2|402|2012-11-10 03:15:24.71984|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|0|403|2012-11-10 03:15:24.71984|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|0|404|2012-11-10 03:15:24.71984|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|7|14|2012-11-10 03:15:24.71984|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|2|24|2012-11-10 03:15:24.71984|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|7|1|2012-11-10 03:15:24.71984|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|4|9|2012-11-10 03:15:24.71984|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|8|15|2012-11-10 03:15:24.71984|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|7|23|2012-11-10 03:15:24.71984|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|2|43|2012-11-10 03:15:24.71984|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|63|41|2012-11-10 03:15:24.71984|11|0|0|63|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|6|42|2012-11-10 03:15:24.71984|11|0|0|6|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|1|10|2012-11-10 03:15:24.71984|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|94|262|2012-11-10 06:15:26.736143|11|0|0|94|0100100000000010|7000000000000000|
76920|2012-11-10 06:00:00|6|154|2012-11-10 06:15:26.736143|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 06:00:00|0.8|177|2012-11-10 06:15:26.736143|11|0|0|0.8|0111000000000010|7000000000000000|
76920|2012-11-10 06:00:00|994.4|178|2012-11-10 06:15:26.736143|11|0|0|994.4|0100100000000010|7000000000000000|
76920|2012-11-10 06:00:00|8.7|211|2012-11-10 06:15:26.736143|11|0|0|8.7|0111100000100010|7000000000000000|
76920|2012-11-10 06:00:00|0|404|2012-11-10 06:15:26.736143|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|210|61|2012-11-10 06:15:26.736143|11|0|0|210|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|200|55|2012-11-10 06:15:26.736143|11|0|0|200|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|2|43|2012-11-10 06:15:26.736143|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|6|42|2012-11-10 06:15:26.736143|11|0|0|6|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|60|41|2012-11-10 06:15:26.736143|11|0|0|60|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|2|24|2012-11-10 06:15:26.736143|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|7|23|2012-11-10 06:15:26.736143|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|8|15|2012-11-10 06:15:26.736143|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|6|14|2012-11-10 06:15:26.736143|11|0|0|6|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|4|13|2012-11-10 06:15:26.736143|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|1|10|2012-11-10 06:15:26.736143|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|7.8|217|2012-11-10 06:15:26.736143|11|0|0|7.8|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|9.2|242|2012-11-10 06:15:26.736143|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|2.2|134|2012-11-10 06:15:26.736143|11|0|0|2.2|0100000000100000|7000000000000000|
76920|2012-11-10 06:00:00|10000|273|2012-11-10 06:15:26.736143|11|0|0|10000|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|56.5|401|2012-11-10 06:15:26.736143|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|3.2|402|2012-11-10 06:15:26.736143|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|0|403|2012-11-10 06:15:26.736143|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 06:00:00|7|1|2012-11-10 06:15:26.736143|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|4|9|2012-11-10 06:15:26.736143|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 06:00:00|7.716|81|2012-11-10 06:15:26.736143|11|0|0|7.716|0111100000100010|7000000000000000|
76920|2012-11-10 06:00:00|14.4032|83|2012-11-10 06:15:26.736143|11|0|0|14.4032|0110000000100000|7000000000000000|
76920|2012-11-10 06:00:00|12.3456|86|2012-11-10 06:15:26.736143|11|0|0|12.3456|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|1|10|2012-11-10 09:15:26.17668|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 09:00:00|3|14|2012-11-10 09:15:26.17668|11|0|0|3|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|6|15|2012-11-10 09:15:26.17668|11|0|0|6|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|8|22|2012-11-10 09:15:26.17668|11|0|0|8|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|2|23|2012-11-10 09:15:26.17668|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|6.8|217|2012-11-10 09:15:26.17668|11|0|0|6.8|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|8.7|211|2012-11-10 09:15:26.17668|11|0|0|8.7|0111100000100010|7000000000000000|
76920|2012-11-10 09:00:00|994.8|178|2012-11-10 09:15:26.17668|11|0|0|994.8|0100100000000010|7000000000000000|
76920|2012-11-10 09:00:00|0.4|177|2012-11-10 09:15:26.17668|11|0|0|0.4|0111000000000010|7000000000000000|
76920|2012-11-10 09:00:00|6|154|2012-11-10 09:15:26.17668|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 09:00:00|2.3|134|2012-11-10 09:15:26.17668|11|0|0|2.3|0100000000100000|7000000000000000|
76920|2012-11-10 09:00:00|6.6872|81|2012-11-10 09:15:26.17668|11|0|0|6.6872|0111100000100010|7000000000000000|
76920|2012-11-10 09:00:00|210|61|2012-11-10 09:15:26.17668|11|0|0|210|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|600|55|2012-11-10 09:15:26.17668|11|0|0|600|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|2|43|2012-11-10 09:15:26.17668|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|6|42|2012-11-10 09:15:26.17668|11|0|0|6|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|1|41|2012-11-10 09:15:26.17668|11|0|0|1|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|3|24|2012-11-10 09:15:26.17668|11|0|0|3|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|0|404|2012-11-10 09:15:26.17668|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 09:00:00|0|403|2012-11-10 09:15:26.17668|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 09:00:00|3.2|402|2012-11-10 09:15:26.17668|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 09:00:00|56.5|401|2012-11-10 09:15:26.17668|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 09:00:00|20000|273|2012-11-10 09:15:26.17668|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-10 09:00:00|88|262|2012-11-10 09:15:26.17668|11|0|0|88|0100100000000010|7000000000000000|
76920|2012-11-10 09:00:00|2|1|2012-11-10 09:15:26.17668|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 09:00:00|9.2|242|2012-11-10 09:15:26.17668|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 09:00:00|4|9|2012-11-10 09:15:26.17668|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|2|41|2012-11-10 12:15:23.656825|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|7|24|2012-11-10 12:15:23.656825|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|2|23|2012-11-10 12:15:23.656825|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|8|22|2012-11-10 12:15:23.656825|11|0|0|8|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|6|15|2012-11-10 12:15:23.656825|11|0|0|6|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|300|55|2012-11-10 12:15:23.656825|11|0|0|300|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|2|14|2012-11-10 12:15:23.656825|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|4|13|2012-11-10 12:15:23.656825|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|1|10|2012-11-10 12:15:23.656825|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|4|9|2012-11-10 12:15:23.656825|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|7|1|2012-11-10 12:15:23.656825|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|2|42|2012-11-10 12:15:23.656825|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|2|43|2012-11-10 12:15:23.656825|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|210|61|2012-11-10 12:15:23.656825|11|0|0|210|0110000000000000|7000000000000000|
76920|2012-11-10 12:00:00|6.1728|81|2012-11-10 12:15:23.656825|11|0|0|6.1728|0111100000100010|7000000000000000|
76920|2012-11-10 12:00:00|9.7736|83|2012-11-10 12:15:23.656825|11|0|0|9.7736|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|1.9|134|2012-11-10 12:15:23.656825|11|0|0|1.9|0100000000100000|7000000000000000|
76920|2012-11-10 12:00:00|6|154|2012-11-10 12:15:23.656825|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 12:00:00|0.3|177|2012-11-10 12:15:23.656825|11|0|0|0.3|0111000000000010|7000000000000000|
76920|2012-11-10 12:00:00|994.5|178|2012-11-10 12:15:23.656825|11|0|0|994.5|0100100000000010|7000000000000000|
76920|2012-11-10 12:00:00|8.9|211|2012-11-10 12:15:23.656825|11|0|0|8.9|0111100000100010|7000000000000000|
76920|2012-11-10 12:00:00|7.2|217|2012-11-10 12:15:23.656825|11|0|0|7.2|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|9.2|242|2012-11-10 12:15:23.656825|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|89|262|2012-11-10 12:15:23.656825|11|0|0|89|0100100000000010|7000000000000000|
76920|2012-11-10 12:00:00|20000|273|2012-11-10 12:15:23.656825|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-10 12:00:00|56.5|401|2012-11-10 12:15:23.656825|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|3.2|402|2012-11-10 12:15:23.656825|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|0|403|2012-11-10 12:15:23.656825|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|0|404|2012-11-10 12:15:23.656825|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 12:00:00|7.716|86|2012-11-10 12:15:23.656825|11|0|0|7.716|0140000000100000|7020400000000001|QC1-2-45a
76920|2012-11-10 15:00:00|0|404|2012-11-10 15:15:23.427557|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 15:00:00|7|1|2012-11-10 15:15:23.427557|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|4|9|2012-11-10 15:15:23.427557|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|1|10|2012-11-10 15:15:23.427557|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 15:00:00|2|14|2012-11-10 15:15:23.427557|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-10 15:00:00|8|15|2012-11-10 15:15:23.427557|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-10 15:00:00|8|22|2012-11-10 15:15:23.427557|11|0|0|8|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|2|23|2012-11-10 15:15:23.427557|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|7|24|2012-11-10 15:15:23.427557|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|3|41|2012-11-10 15:15:23.427557|11|0|0|3|0110000000100000|7000000000000000|
76920|2012-11-10 15:00:00|2|42|2012-11-10 15:15:23.427557|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|2|43|2012-11-10 15:15:23.427557|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|600|55|2012-11-10 15:15:23.427557|11|0|0|600|0110000000100000|7000000000000000|
76920|2012-11-10 15:00:00|200|61|2012-11-10 15:15:23.427557|11|0|0|200|0110000000000000|7000000000000000|
76920|2012-11-10 15:00:00|3.6008|81|2012-11-10 15:15:23.427557|11|0|0|3.6008|0111100000100010|7000000000000000|
76920|2012-11-10 15:00:00|1.8|134|2012-11-10 15:15:23.427557|11|0|0|1.8|0100000000100000|7000000000000000|
76920|2012-11-10 15:00:00|6|154|2012-11-10 15:15:23.427557|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 15:00:00|0.3|177|2012-11-10 15:15:23.427557|11|0|0|0.3|0111000000000010|7000000000000000|
76920|2012-11-10 15:00:00|994.2|178|2012-11-10 15:15:23.427557|11|0|0|994.2|0100100000000010|7000000000000000|
76920|2012-11-10 15:00:00|8.9|211|2012-11-10 15:15:23.427557|11|0|0|8.9|0111100000100010|7000000000000000|
76920|2012-11-10 15:00:00|7.2|217|2012-11-10 15:15:23.427557|11|0|0|7.2|0110000000100000|7000000000000000|
76920|2012-11-10 15:00:00|9.2|242|2012-11-10 15:15:23.427557|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 15:00:00|89|262|2012-11-10 15:15:23.427557|11|0|0|89|0100100000000010|7000000000000000|
76920|2012-11-10 15:00:00|20000|273|2012-11-10 15:15:23.427557|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-10 15:00:00|56.5|401|2012-11-10 15:15:23.427557|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 15:00:00|3.2|402|2012-11-10 15:15:23.427557|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 15:00:00|0|403|2012-11-10 15:15:23.427557|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|2|1|2012-11-10 18:15:25.16386|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 18:00:00|1|10|2012-11-10 18:15:25.16386|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|4|13|2012-11-10 18:15:25.16386|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|6.1728|86|2012-11-10 18:15:25.16386|11|0|0|6.1728|0140000000100000|7020400000000001|QC1-2-45a
76920|2012-11-10 18:00:00|0|404|2012-11-10 18:15:25.16386|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|0|403|2012-11-10 18:15:25.16386|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|3.2|402|2012-11-10 18:15:25.16386|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|56.5|401|2012-11-10 18:15:25.16386|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|82|262|2012-11-10 18:15:25.16386|11|0|0|82|0100100000000010|7000000000000000|
76920|2012-11-10 18:00:00|9.2|242|2012-11-10 18:15:25.16386|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 18:00:00|5.1|217|2012-11-10 18:15:25.16386|11|0|0|5.1|0110000000100000|7000000000000000|
76920|2012-11-10 18:00:00|8|211|2012-11-10 18:15:25.16386|11|0|0|8|0111100000100010|7000000000000000|
76920|2012-11-10 18:00:00|994.7|178|2012-11-10 18:15:25.16386|11|0|0|994.7|0100100000000010|7000000000000000|
76920|2012-11-10 18:00:00|0.5|177|2012-11-10 18:15:25.16386|11|0|0|0.5|0111000000000010|7000000000000000|
76920|2012-11-10 18:00:00|5|154|2012-11-10 18:15:25.16386|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-10 18:00:00|1.5|134|2012-11-10 18:15:25.16386|11|0|0|1.5|0100000000100000|7000000000000000|
76920|2012-11-10 18:00:00|6.6872|83|2012-11-10 18:15:25.16386|11|0|0|6.6872|0110000000100000|7000000000000000|
76920|2012-11-10 18:00:00|4.1152|81|2012-11-10 18:15:25.16386|11|0|0|4.1152|0111100000100010|7000000000000000|
76920|2012-11-10 18:00:00|180|61|2012-11-10 18:15:25.16386|11|0|0|180|0110000000000000|7000000000000000|
76920|2012-11-10 18:00:00|-32767|15|2012-11-10 18:15:26|11|0|0|-32767|0000003000000000|9899900000000000|
76920|2012-11-10 18:00:00|-32767|41|2012-11-10 18:15:26|11|0|0|-32767|0000003000000000|9899900000000000|
76920|2012-11-10 18:00:00|-32767|55|2012-11-10 18:15:26|11|0|0|-32767|0000003000000000|9899900000000000|
76920|2012-11-10 18:00:00|-32767|273|2012-11-10 18:15:26|11|0|0|-32767|0000003000000000|9899900000000000|
76920|2012-11-10 18:00:00|4|9|2012-11-10 18:15:25.16386|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|3.2|402|2012-11-10 21:15:19.413008|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-10 21:00:00|0|403|2012-11-10 21:15:19.413008|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 21:00:00|0|404|2012-11-10 21:15:19.413008|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-10 21:00:00|7.6|211|2012-11-10 21:15:19.413008|11|0|0|7.6|0111100000100010|7000000000000000|
76920|2012-11-10 21:00:00|4.8|217|2012-11-10 21:15:19.413008|11|0|0|4.8|0110000000100000|7000000000000000|
76920|2012-11-10 21:00:00|6|42|2012-11-10 21:15:19.413008|11|0|0|6|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|60|41|2012-11-10 21:15:19.413008|11|0|0|60|0110000000100000|7000000000000000|
76920|2012-11-10 21:00:00|2|24|2012-11-10 21:15:19.413008|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|5|23|2012-11-10 21:15:19.413008|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|8|15|2012-11-10 21:15:19.413008|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-10 21:00:00|2|14|2012-11-10 21:15:19.413008|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-10 21:00:00|1|10|2012-11-10 21:15:19.413008|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-10 21:00:00|4|9|2012-11-10 21:15:19.413008|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|9.2|242|2012-11-10 21:15:19.413008|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-10 21:00:00|2|1|2012-11-10 21:15:19.413008|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|2.0576|81|2012-11-10 21:15:19.413008|11|0|0|2.0576|0111100000100010|7000000000000000|
76920|2012-11-10 21:00:00|0.5|177|2012-11-10 21:15:19.413008|11|0|0|0.5|0111000000000010|7000000000000000|
76920|2012-11-10 21:00:00|6|154|2012-11-10 21:15:19.413008|11|0|0|6|0100000000100000|7000000000000000|
76920|2012-11-10 21:00:00|1.4|134|2012-11-10 21:15:19.413008|11|0|0|1.4|0100000000100000|7000000000000000|
76920|2012-11-10 21:00:00|2|43|2012-11-10 21:15:19.413008|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|600|55|2012-11-10 21:15:19.413008|11|0|0|600|0110000000100000|7000000000000000|
76920|2012-11-10 21:00:00|140|61|2012-11-10 21:15:19.413008|11|0|0|140|0110000000000000|7000000000000000|
76920|2012-11-10 21:00:00|995.2|178|2012-11-10 21:15:19.413008|11|0|0|995.2|0100100000000010|7000000000000000|
76920|2012-11-10 21:00:00|83|262|2012-11-10 21:15:19.413008|11|0|0|83|0100100000000010|7000000000000000|
76920|2012-11-10 21:00:00|20000|273|2012-11-10 21:15:19.413008|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-10 21:00:00|56.5|401|2012-11-10 21:15:19.413008|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|1|10|2012-11-11 00:15:20.407495|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|4|9|2012-11-11 00:15:20.407495|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-11 00:00:00|2|1|2012-11-11 00:15:20.407495|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-11 00:00:00|0|404|2012-11-11 00:15:20.407495|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|0|403|2012-11-11 00:15:20.407495|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|3.2|402|2012-11-11 00:15:20.407495|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|56.5|401|2012-11-11 00:15:20.407495|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|50000|273|2012-11-11 00:15:20.407495|11|0|0|50000|0110000000100000|7000000000000000|
76920|2012-11-11 00:00:00|82|262|2012-11-11 00:15:20.407495|11|0|0|82|0100100000000010|7000000000000000|
76920|2012-11-11 00:00:00|9.2|242|2012-11-11 00:15:20.407495|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-11 00:00:00|5.4|217|2012-11-11 00:15:20.407495|11|0|0|5.4|0110000000100000|7000000000000000|
76920|2012-11-11 00:00:00|8.4|211|2012-11-11 00:15:20.407495|11|0|0|8.4|0111100000100010|7000000000000000|
