76991|2012-11-10 02:00:00|62.5|401|2012-11-10 02:05:15.835077|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 02:00:00|6.2|402|2012-11-10 02:05:15.835077|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 02:00:00|2|404|2012-11-10 02:05:15.835077|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 03:00:00|4|9|2012-11-10 03:05:16.482499|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 03:00:00|3|10|2012-11-10 03:05:16.482499|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 03:00:00|170|61|2012-11-10 03:05:16.482499|11|0|0|170|0111000000000000|7000000000000000|
76991|2012-11-10 03:00:00|5.144|81|2012-11-10 03:05:16.482499|11|0|0|5.144|0111000000000010|7000000000000000|
76991|2012-11-10 03:00:00|989|178|2012-11-10 03:05:16.482499|11|0|0|989|0100000000000010|7000000000000000|
76991|2012-11-10 03:00:00|9.6|211|2012-11-10 03:05:16.482499|11|0|0|9.6|0111000000100010|7000000000000000|
76991|2012-11-10 03:00:00|1.8|217|2012-11-10 03:05:16.482499|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-10 03:00:00|9.6|242|2012-11-10 03:05:16.482499|11|0|0|9.6|0100000000000000|7000000000000000|
76991|2012-11-10 03:00:00|59|262|2012-11-10 03:05:16.482499|11|0|0|59|0101000000000010|7000000000000000|
76991|2012-11-10 03:00:00|62.5|401|2012-11-10 03:05:16.482499|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 03:00:00|6.2|402|2012-11-10 03:05:16.482499|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 03:00:00|2|404|2012-11-10 03:05:16.482499|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 04:00:00|4|9|2012-11-10 04:05:16.67818|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 04:00:00|3|10|2012-11-10 04:05:16.67818|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 04:00:00|170|61|2012-11-10 04:05:16.67818|11|0|0|170|0111000000000000|7000000000000000|
76991|2012-11-10 04:00:00|4.1152|81|2012-11-10 04:05:16.67818|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-10 04:00:00|988.7|178|2012-11-10 04:05:16.67818|11|0|0|988.7|0100000000000010|7000000000000000|
76991|2012-11-10 04:00:00|9.1|211|2012-11-10 04:05:16.67818|11|0|0|9.1|0111000000100010|7000000000000000|
76991|2012-11-10 04:00:00|2.6|217|2012-11-10 04:05:16.67818|11|0|0|2.6|0110000000100000|7000000000000000|
76991|2012-11-10 04:00:00|9.3|242|2012-11-10 04:05:16.67818|11|0|0|9.3|0100000000000000|7000000000000000|
76991|2012-11-10 04:00:00|65|262|2012-11-10 04:05:16.67818|11|0|0|65|0101000000000010|7000000000000000|
76991|2012-11-10 04:00:00|62.5|401|2012-11-10 04:05:16.67818|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 04:00:00|6.2|402|2012-11-10 04:05:16.67818|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 04:00:00|2|404|2012-11-10 04:05:16.67818|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 05:00:00|4|9|2012-11-10 05:05:17.203849|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 05:00:00|3|10|2012-11-10 05:05:17.203849|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 05:00:00|180|61|2012-11-10 05:05:17.203849|11|0|0|180|0111000000000000|7000000000000000|
76991|2012-11-10 05:00:00|5.6584|81|2012-11-10 05:05:17.203849|11|0|0|5.6584|0111000000000010|7000000000000000|
76991|2012-11-10 05:00:00|988.7|178|2012-11-10 05:05:17.203849|11|0|0|988.7|0100000000000010|7000000000000000|
76991|2012-11-10 05:00:00|9.6|211|2012-11-10 05:05:17.203849|11|0|0|9.6|0111000000100010|7000000000000000|
76991|2012-11-10 05:00:00|1.8|217|2012-11-10 05:05:17.203849|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-10 05:00:00|9.3|242|2012-11-10 05:05:17.203849|11|0|0|9.3|0100000000000000|7000000000000000|
76991|2012-11-10 05:00:00|59|262|2012-11-10 05:05:17.203849|11|0|0|59|0101000000000010|7000000000000000|
76991|2012-11-10 05:00:00|62.5|401|2012-11-10 05:05:17.203849|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 05:00:00|6.2|402|2012-11-10 05:05:17.203849|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 05:00:00|2|404|2012-11-10 05:05:17.203849|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 06:00:00|4|9|2012-11-10 06:05:17.794728|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 06:00:00|3|10|2012-11-10 06:05:17.794728|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 06:00:00|160|61|2012-11-10 06:05:17.794728|11|0|0|160|0111000000000000|7000000000000000|
76991|2012-11-10 06:00:00|5.144|81|2012-11-10 06:05:17.794728|11|0|0|5.144|0111000000000010|7000000000000000|
76991|2012-11-10 06:00:00|988.3|178|2012-11-10 06:05:17.794728|11|0|0|988.3|0100000000000010|7000000000000000|
76991|2012-11-10 06:00:00|9.8|211|2012-11-10 06:05:17.794728|11|0|0|9.8|0111000000100010|7000000000000000|
76991|2012-11-10 06:00:00|1.1|217|2012-11-10 06:05:17.794728|11|0|0|1.1|0110000000100000|7000000000000000|
76991|2012-11-10 06:00:00|9.3|242|2012-11-10 06:05:17.794728|11|0|0|9.3|0100000000000000|7000000000000000|
76991|2012-11-10 06:00:00|56|262|2012-11-10 06:05:17.794728|11|0|0|56|0101000000000010|7000000000000000|
76991|2012-11-10 06:00:00|62.5|401|2012-11-10 06:05:17.794728|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 06:00:00|6.2|402|2012-11-10 06:05:17.794728|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 06:00:00|2|404|2012-11-10 06:05:17.794728|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 07:00:00|4|9|2012-11-10 07:05:18.70516|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 07:00:00|3|10|2012-11-10 07:05:18.70516|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 07:00:00|110|61|2012-11-10 07:05:18.70516|11|0|0|110|0111000000000000|7000000000000000|
76991|2012-11-10 07:00:00|4.6296|81|2012-11-10 07:05:18.70516|11|0|0|4.6296|0111000000000010|7000000000000000|
76991|2012-11-10 07:00:00|988.8|178|2012-11-10 07:05:18.70516|11|0|0|988.8|0100000000000010|7000000000000000|
76991|2012-11-10 07:00:00|9.6|211|2012-11-10 07:05:18.70516|11|0|0|9.6|0111000000100010|7000000000000000|
76991|2012-11-10 07:00:00|0.9|217|2012-11-10 07:05:18.70516|11|0|0|0.9|0110000000100000|7000000000000000|
76991|2012-11-10 07:00:00|9.3|242|2012-11-10 07:05:18.70516|11|0|0|9.3|0100000000000000|7000000000000000|
76991|2012-11-10 07:00:00|56|262|2012-11-10 07:05:18.70516|11|0|0|56|0101000000000010|7000000000000000|
76991|2012-11-10 07:00:00|62.5|401|2012-11-10 07:05:18.70516|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 07:00:00|6.2|402|2012-11-10 07:05:18.70516|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 07:00:00|2|404|2012-11-10 07:05:18.70516|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 08:00:00|4|9|2012-11-10 08:05:17.586765|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 08:00:00|3|10|2012-11-10 08:05:17.586765|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 08:00:00|170|61|2012-11-10 08:05:17.586765|11|0|0|170|0111000000000000|7000000000000000|
76991|2012-11-10 08:00:00|5.6584|81|2012-11-10 08:05:17.586765|11|0|0|5.6584|0111000000000010|7000000000000000|
76991|2012-11-10 08:00:00|989.2|178|2012-11-10 08:05:17.586765|11|0|0|989.2|0100000000000010|7000000000000000|
76991|2012-11-10 08:00:00|9.4|211|2012-11-10 08:05:17.586765|11|0|0|9.4|0111000000100010|7000000000000000|
76991|2012-11-10 08:00:00|1.5|217|2012-11-10 08:05:17.586765|11|0|0|1.5|0110000000100000|7000000000000000|
76991|2012-11-10 08:00:00|9.2|242|2012-11-10 08:05:17.586765|11|0|0|9.2|0100000000000000|7000000000000000|
76991|2012-11-10 08:00:00|59|262|2012-11-10 08:05:17.586765|11|0|0|59|0101000000000010|7000000000000000|
76991|2012-11-10 08:00:00|62.5|401|2012-11-10 08:05:17.586765|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 08:00:00|6.2|402|2012-11-10 08:05:17.586765|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 08:00:00|2|404|2012-11-10 08:05:17.586765|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 09:00:00|4|9|2012-11-10 09:05:18.419968|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 09:00:00|3|10|2012-11-10 09:05:18.419968|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 09:00:00|150|61|2012-11-10 09:05:18.419968|11|0|0|150|0111000000000000|7000000000000000|
76991|2012-11-10 09:00:00|5.6584|81|2012-11-10 09:05:18.419968|11|0|0|5.6584|0111000000000010|7000000000000000|
76991|2012-11-10 09:00:00|989.6|178|2012-11-10 09:05:18.419968|11|0|0|989.6|0100000000000010|7000000000000000|
76991|2012-11-10 09:00:00|9|211|2012-11-10 09:05:18.419968|11|0|0|9|0111000000100010|7000000000000000|
76991|2012-11-10 09:00:00|1.8|217|2012-11-10 09:05:18.419968|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-10 09:00:00|9|242|2012-11-10 09:05:18.419968|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-10 09:00:00|62|262|2012-11-10 09:05:18.419968|11|0|0|62|0101000000000010|7000000000000000|
76991|2012-11-10 09:00:00|62.5|401|2012-11-10 09:05:18.419968|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 09:00:00|6.2|402|2012-11-10 09:05:18.419968|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 09:00:00|2|404|2012-11-10 09:05:18.419968|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 11:00:00|4|9|2012-11-10 11:05:18.371511|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 11:00:00|3|10|2012-11-10 11:05:18.371511|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 11:00:00|160|61|2012-11-10 11:05:18.371511|11|0|0|160|0111000000000000|7000000000000000|
76991|2012-11-10 11:00:00|4.1152|81|2012-11-10 11:05:18.371511|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-10 11:00:00|990.1|178|2012-11-10 11:05:18.371511|11|0|0|990.1|0100000000000010|7000000000000000|
76991|2012-11-10 11:00:00|9.8|211|2012-11-10 11:05:18.371511|11|0|0|9.8|0111000000100010|7000000000000000|
76991|2012-11-10 11:00:00|1.6|217|2012-11-10 11:05:18.371511|11|0|0|1.6|0110000000100000|7000000000000000|
76991|2012-11-10 11:00:00|9.4|242|2012-11-10 11:05:18.371511|11|0|0|9.4|0100000000000000|7000000000000000|
76991|2012-11-10 11:00:00|58|262|2012-11-10 11:05:18.371511|11|0|0|58|0101000000000010|7000000000000000|
76991|2012-11-10 11:00:00|62.5|401|2012-11-10 11:05:18.371511|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 11:00:00|6.2|402|2012-11-10 11:05:18.371511|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 11:00:00|2|404|2012-11-10 11:05:18.371511|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 12:00:00|4|9|2012-11-10 12:05:19.966951|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 12:00:00|3|10|2012-11-10 12:05:19.966951|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 12:00:00|100|61|2012-11-10 12:05:19.966951|11|0|0|100|0111000000000000|7000000000000000|
76991|2012-11-10 12:00:00|3.0864|81|2012-11-10 12:05:19.966951|11|0|0|3.0864|0111000000000010|7000000000000000|
76991|2012-11-10 12:00:00|990.6|178|2012-11-10 12:05:19.966951|11|0|0|990.6|0100000000000010|7000000000000000|
76991|2012-11-10 12:00:00|9.8|211|2012-11-10 12:05:19.966951|11|0|0|9.8|0111000000100010|7000000000000000|
76991|2012-11-10 12:00:00|1.8|217|2012-11-10 12:05:19.966951|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-10 12:00:00|9.6|242|2012-11-10 12:05:19.966951|11|0|0|9.6|0100000000000000|7000000000000000|
76991|2012-11-10 12:00:00|58|262|2012-11-10 12:05:19.966951|11|0|0|58|0101000000000010|7000000000000000|
76991|2012-11-10 12:00:00|62.5|401|2012-11-10 12:05:19.966951|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 12:00:00|6.2|402|2012-11-10 12:05:19.966951|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 12:00:00|2|404|2012-11-10 12:05:19.966951|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 13:00:00|4|9|2012-11-10 13:05:19.315251|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 13:00:00|3|10|2012-11-10 13:05:19.315251|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 13:00:00|160|61|2012-11-10 13:05:19.315251|11|0|0|160|0111000000000000|7000000000000000|
76991|2012-11-10 13:00:00|2.0576|81|2012-11-10 13:05:19.315251|11|0|0|2.0576|0111000000000010|7000000000000000|
76991|2012-11-10 13:00:00|990.8|178|2012-11-10 13:05:19.315251|11|0|0|990.8|0100000000000010|7000000000000000|
76991|2012-11-10 13:00:00|10.1|211|2012-11-10 13:05:19.315251|11|0|0|10.1|0111000000100010|7000000000000000|
76991|2012-11-10 13:00:00|1.1|217|2012-11-10 13:05:19.315251|11|0|0|1.1|0110000000100000|7000000000000000|
76991|2012-11-10 13:00:00|9.6|242|2012-11-10 13:05:19.315251|11|0|0|9.6|0100000000000000|7000000000000000|
76991|2012-11-10 13:00:00|55|262|2012-11-10 13:05:19.315251|11|0|0|55|0101000000000010|7000000000000000|
76991|2012-11-10 13:00:00|62.5|401|2012-11-10 13:05:19.315251|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 13:00:00|6.2|402|2012-11-10 13:05:19.315251|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 13:00:00|2|404|2012-11-10 13:05:19.315251|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 14:00:00|4|9|2012-11-10 14:10:16.516758|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 14:00:00|3|10|2012-11-10 14:10:16.516758|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 14:00:00|190|61|2012-11-10 14:10:16.516758|11|0|0|190|0111000000000000|7000000000000000|
76991|2012-11-10 14:00:00|3.0864|81|2012-11-10 14:10:16.516758|11|0|0|3.0864|0111000000000010|7000000000000000|
76991|2012-11-10 14:00:00|991.2|178|2012-11-10 14:10:16.516758|11|0|0|991.2|0100000000000010|7000000000000000|
76991|2012-11-10 14:00:00|10.3|211|2012-11-10 14:10:16.516758|11|0|0|10.3|0111000000100010|7000000000000000|
76991|2012-11-10 14:00:00|-0.3|217|2012-11-10 14:10:16.516758|11|0|0|-0.3|0110000000100000|7000000000000000|
76991|2012-11-10 14:00:00|9.8|242|2012-11-10 14:10:16.516758|11|0|0|9.8|0100000000000000|7000000000000000|
76991|2012-11-10 14:00:00|49|262|2012-11-10 14:10:16.516758|11|0|0|49|0101000000000010|7000000000000000|
76991|2012-11-10 14:00:00|62.5|401|2012-11-10 14:10:16.516758|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 14:00:00|6.2|402|2012-11-10 14:10:16.516758|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 14:00:00|2|404|2012-11-10 14:10:16.516758|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 15:00:00|4|9|2012-11-10 15:05:20.747602|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 15:00:00|3|10|2012-11-10 15:05:20.747602|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 15:00:00|140|61|2012-11-10 15:05:20.747602|11|0|0|140|0111000000000000|7000000000000000|
76991|2012-11-10 15:00:00|4.1152|81|2012-11-10 15:05:20.747602|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-10 15:00:00|991.2|178|2012-11-10 15:05:20.747602|11|0|0|991.2|0100000000000010|7000000000000000|
76991|2012-11-10 15:00:00|9.9|211|2012-11-10 15:05:20.747602|11|0|0|9.9|0111000000100010|7000000000000000|
76991|2012-11-10 15:00:00|-0.5|217|2012-11-10 15:05:20.747602|11|0|0|-0.5|0110000000100000|7000000000000000|
76991|2012-11-10 15:00:00|9.7|242|2012-11-10 15:05:20.747602|11|0|0|9.7|0100000000000000|7000000000000000|
76991|2012-11-10 15:00:00|49|262|2012-11-10 15:05:20.747602|11|0|0|49|0101000000000010|7000000000000000|
76991|2012-11-10 15:00:00|62.5|401|2012-11-10 15:05:20.747602|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 15:00:00|6.2|402|2012-11-10 15:05:20.747602|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 15:00:00|2|404|2012-11-10 15:05:20.747602|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 16:00:00|4|9|2012-11-10 16:05:20.508773|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 16:00:00|3|10|2012-11-10 16:05:20.508773|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 16:00:00|110|61|2012-11-10 16:05:20.508773|11|0|0|110|0111000000000000|7000000000000000|
76991|2012-11-10 16:00:00|3.0864|81|2012-11-10 16:05:20.508773|11|0|0|3.0864|0111000000000010|7000000000000000|
76991|2012-11-10 16:00:00|991.6|178|2012-11-10 16:05:20.508773|11|0|0|991.6|0100000000000010|7000000000000000|
76991|2012-11-10 16:00:00|9.3|211|2012-11-10 16:05:20.508773|11|0|0|9.3|0111000000100010|7000000000000000|
76991|2012-11-10 16:00:00|0.2|217|2012-11-10 16:05:20.508773|11|0|0|0.2|0110000000100000|7000000000000000|
76991|2012-11-10 16:00:00|9.4|242|2012-11-10 16:05:20.508773|11|0|0|9.4|0100000000000000|7000000000000000|
76991|2012-11-10 16:00:00|54|262|2012-11-10 16:05:20.508773|11|0|0|54|0101000000000010|7000000000000000|
76991|2012-11-10 16:00:00|62.5|401|2012-11-10 16:05:20.508773|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 16:00:00|6.2|402|2012-11-10 16:05:20.508773|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 16:00:00|2|404|2012-11-10 16:05:20.508773|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 17:00:00|4|9|2012-11-10 17:05:15.691027|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 17:00:00|3|10|2012-11-10 17:05:15.691027|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 17:00:00|160|61|2012-11-10 17:05:15.691027|11|0|0|160|0111000000000000|7000000000000000|
76991|2012-11-10 17:00:00|2.572|81|2012-11-10 17:05:15.691027|11|0|0|2.572|0111000000000010|7000000000000000|
76991|2012-11-10 17:00:00|992|178|2012-11-10 17:05:15.691027|11|0|0|992|0100000000000010|7000000000000000|
76991|2012-11-10 17:00:00|8.9|211|2012-11-10 17:05:15.691027|11|0|0|8.9|0111000000100010|7000000000000000|
76991|2012-11-10 17:00:00|0.2|217|2012-11-10 17:05:15.691027|11|0|0|0.2|0110000000100000|7000000000000000|
76991|2012-11-10 17:00:00|9|242|2012-11-10 17:05:15.691027|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-10 17:00:00|55|262|2012-11-10 17:05:15.691027|11|0|0|55|0101000000000010|7000000000000000|
76991|2012-11-10 17:00:00|62.5|401|2012-11-10 17:05:15.691027|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 17:00:00|6.2|402|2012-11-10 17:05:15.691027|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 17:00:00|2|404|2012-11-10 17:05:15.691027|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 18:00:00|4|9|2012-11-10 18:05:16.48104|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 18:00:00|3|10|2012-11-10 18:05:16.48104|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 18:00:00|150|61|2012-11-10 18:05:16.48104|11|0|0|150|0111000000000000|7000000000000000|
76991|2012-11-10 18:00:00|3.6008|81|2012-11-10 18:05:16.48104|11|0|0|3.6008|0111000000000010|7000000000000000|
76991|2012-11-10 18:00:00|992.2|178|2012-11-10 18:05:16.48104|11|0|0|992.2|0100000000000010|7000000000000000|
76991|2012-11-10 18:00:00|9.5|211|2012-11-10 18:05:16.48104|11|0|0|9.5|0111000000100010|7000000000000000|
76991|2012-11-10 18:00:00|-0.7|217|2012-11-10 18:05:16.48104|11|0|0|-0.7|0110000000100000|7000000000000000|
76991|2012-11-10 18:00:00|9|242|2012-11-10 18:05:16.48104|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-10 18:00:00|50|262|2012-11-10 18:05:16.48104|11|0|0|50|0101000000000010|7000000000000000|
76991|2012-11-10 18:00:00|62.5|401|2012-11-10 18:05:16.48104|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 18:00:00|6.2|402|2012-11-10 18:05:16.48104|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 18:00:00|2|404|2012-11-10 18:05:16.48104|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 19:00:00|4|9|2012-11-10 19:05:16.206614|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 19:00:00|3|10|2012-11-10 19:05:16.206614|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 19:00:00|170|61|2012-11-10 19:05:16.206614|11|0|0|170|0111000000000000|7000000000000000|
76991|2012-11-10 19:00:00|4.6296|81|2012-11-10 19:05:16.206614|11|0|0|4.6296|0111000000000010|7000000000000000|
76991|2012-11-10 19:00:00|992.2|178|2012-11-10 19:05:16.206614|11|0|0|992.2|0100000000000010|7000000000000000|
76991|2012-11-10 19:00:00|9.9|211|2012-11-10 19:05:16.206614|11|0|0|9.9|0111000000100010|7000000000000000|
76991|2012-11-10 19:00:00|-1.5|217|2012-11-10 19:05:16.206614|11|0|0|-1.5|0110000000100000|7000000000000000|
76991|2012-11-10 19:00:00|9.1|242|2012-11-10 19:05:16.206614|11|0|0|9.1|0100000000000000|7000000000000000|
76991|2012-11-10 19:00:00|46|262|2012-11-10 19:05:16.206614|11|0|0|46|0101000000000010|7000000000000000|
76991|2012-11-10 19:00:00|62.5|401|2012-11-10 19:05:16.206614|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 19:00:00|6.2|402|2012-11-10 19:05:16.206614|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 19:00:00|2|404|2012-11-10 19:05:16.206614|11|0|0|2|0100000000000000|7000000000000000|
