#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 00:00:00 |     1016 |     178 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |      1016 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |   -32767 |     211 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 00:00:00 |        9 |     242 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |         9 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |   -32767 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 00:00:00 |     13.4 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |     4 |      13.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     28.8 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |     6 |      28.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     31.6 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |     8 |      31.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     33.8 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    10 |      33.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |       33 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    20 |        33 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     28.8 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    30 |      28.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     14.8 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    40 |      14.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     13.4 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    50 |      13.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |      8.4 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    60 |       8.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |      9.1 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    70 |       9.1 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |    357.9 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    80 |     357.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |     24.6 |     290 | 2021-11-23 00:17:49.585084 |     22 | 0      |    90 |      24.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.45703 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |     4 |   0.45703 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.40781 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |     6 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.44297 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |     8 |   0.44297 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.38672 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    10 |   0.38672 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.45703 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    20 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.36562 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    30 |   0.36562 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.41484 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    40 |   0.41484 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.35156 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    50 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.38672 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    60 |   0.38672 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.40781 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    70 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.37969 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    80 |   0.37969 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  0.16172 |     291 | 2021-11-23 00:17:49.585084 |     22 | 0      |    90 |   0.16172 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:00:00 |  63.4923 |     401 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |   5.2249 |     402 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |    5.2249 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      2.8 |   10609 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       2.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      2.5 |   10610 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       2.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |     33.8 |   10621 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |      33.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |    272.1 |   10623 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |     272.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |    317.8 |   10624 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |     317.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |    267.9 |   10625 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |     267.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      7.6 |   10627 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       7.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |        1 |   10630 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |     10.8 |   10631 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |      10.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |      6.5 |   10632 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |       6.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |    282.7 |   10633 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |     282.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:00:00 |    273.5 |   10637 | 2021-11-23 00:17:49.585084 |     22 | 0      |     0 |     273.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      258 |      61 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       258 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |    255.9 |      61 | 2021-11-23 00:47:57.465083 |     22 | 1      |     4 |     255.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |    289.7 |      68 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |     289.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      8.8 |      81 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       8.8 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      8.2 |      81 | 2021-11-23 00:47:57.465083 |     22 | 1      |     4 |       8.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     11.2 |      83 | 2021-11-23 00:47:57.465083 |     22 | 1      |     4 |      11.2 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |     11.7 |      84 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |      11.7 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      5.3 |     135 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       5.3 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      3.8 |     136 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       3.8 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      8.8 |     155 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       8.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |     10.6 |     157 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |      10.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      9.1 |     159 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       9.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      8.3 |     166 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       8.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |   1015.6 |     178 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |    1015.6 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      9.1 |     242 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |     19.7 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |     4 |      19.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |     14.8 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |     6 |      14.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     25.3 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |     8 |      25.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     26.7 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    10 |      26.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     21.8 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    20 |      21.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |        7 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    30 |         7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     10.5 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    40 |      10.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     11.3 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    50 |      11.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     10.5 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    60 |      10.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |    351.6 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    70 |     351.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |      3.5 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    80 |       3.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |     75.2 |     290 | 2021-11-23 00:47:57.465083 |     22 | 0      |    90 |      75.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.39375 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |     4 |   0.39375 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.60469 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |     6 |   0.60469 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.45703 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |     8 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.33047 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    10 |   0.33047 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.37969 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    20 |   0.37969 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |   0.3375 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    30 |    0.3375 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.30937 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    40 |   0.30937 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.31641 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    50 |   0.31641 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.28828 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    60 |   0.28828 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.36562 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    70 |   0.36562 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  0.34453 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    80 |   0.34453 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |    0.225 |     291 | 2021-11-23 00:47:57.465083 |     22 | 0      |    90 |     0.225 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 00:30:00 |  63.4923 |     401 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |   5.2245 |     402 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |    5.2245 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      2.9 |   10609 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       2.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      2.4 |   10610 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       2.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |     44.3 |   10621 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |      44.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |    248.2 |   10623 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |     248.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |    332.6 |   10624 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |     332.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |    281.3 |   10625 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |     281.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      7.7 |   10627 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       7.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |        1 |   10630 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |     10.8 |   10631 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |      10.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |      6.6 |   10632 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |       6.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |    291.8 |   10633 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |     291.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 00:30:00 |    279.1 |   10637 | 2021-11-23 00:47:57.465083 |     22 | 0      |     0 |     279.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |    249.6 |      61 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |     249.6 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      244 |      61 | 2021-11-23 01:17:49.959188 |     22 | 1      |     4 |       244 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |    287.6 |      68 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |     287.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      8.9 |      81 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       8.9 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      8.8 |      81 | 2021-11-23 01:17:49.959188 |     22 | 1      |     4 |       8.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     11.4 |      83 | 2021-11-23 01:17:49.959188 |     22 | 1      |     4 |      11.4 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |     12.1 |      84 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |      12.1 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      5.8 |     135 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       5.8 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      3.5 |     136 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       3.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      8.9 |     155 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       8.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |     10.2 |     157 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |      10.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      8.8 |     159 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       8.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      7.9 |     166 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       7.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |   1015.2 |     178 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |    1015.2 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |   -32767 |     211 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 01:00:00 |      9.1 |     242 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |   -32767 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 01:00:00 |     30.9 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |     4 |      30.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |       19 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |     6 |        19 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     23.2 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |     8 |      23.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     23.2 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    10 |      23.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     45.7 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    20 |      45.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     36.6 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    30 |      36.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     23.2 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    40 |      23.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     32.3 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    50 |      32.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     31.6 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    60 |      31.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     11.3 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    70 |      11.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |     49.9 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    80 |      49.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |    348.8 |     290 | 2021-11-23 01:17:49.959188 |     22 | 0      |    90 |     348.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.48516 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |     4 |   0.48516 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.43594 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |     6 |   0.43594 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.54141 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |     8 |   0.54141 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.46406 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    10 |   0.46406 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.37266 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    20 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.47109 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    30 |   0.47109 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.26016 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    40 |   0.26016 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.28828 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    50 |   0.28828 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.32344 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    60 |   0.32344 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.28125 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    70 |   0.28125 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.32344 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    80 |   0.32344 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  0.38672 |     291 | 2021-11-23 01:17:49.959188 |     22 | 0      |    90 |   0.38672 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 01:00:00 |  63.4923 |     401 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |   5.2245 |     402 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |    5.2245 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      2.9 |   10609 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       2.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |        2 |   10610 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |       33 |   10621 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |        33 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |    260.2 |   10623 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |     260.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |    264.4 |   10624 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |     264.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |    273.5 |   10625 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |     273.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |      7.3 |   10627 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |       7.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 01:00:00 |        1 |   10630 | 2021-11-23 01:17:49.959188 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
