17090|2012-05-30 05:50:00|2.8|81|2012-05-30 09:14:25.118091|505|0|0|2.8|0000000000000000|9999900000000000|
17090|2012-05-30 05:50:00|0|127|2012-05-30 09:14:25.118091|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 05:50:00|8.2|211|2012-05-30 09:14:25.118091|505|0|0|8.2|0111000000100010|7000000000000000|
17090|2012-05-30 05:50:00|-0.5|217|2012-05-30 09:14:25.118091|505|0|0|-0.5|0010000000100000|7000000000000000|
17090|2012-05-30 05:50:00|14.5|238|2012-05-30 09:14:25.118091|505|0|0|14.5|0100000000000000|7000000000000000|
17090|2012-05-30 05:50:00|54|262|2012-05-30 09:14:25.118091|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 06:00:00|142|61|2012-05-30 09:14:25.125606|505|0|0|142|0000000000000000|9999900000000000|
17090|2012-05-30 06:00:00|2.2|81|2012-05-30 09:14:25.125606|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 06:00:00|0|127|2012-05-30 09:14:25.125606|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 06:00:00|8.2|211|2012-05-30 09:14:25.125606|505|0|0|8.2|0111000000100010|7000000000000000|
17090|2012-05-30 06:00:00|-0.5|217|2012-05-30 09:14:25.125606|505|0|0|-0.5|0010000000100000|7000000000000000|
17090|2012-05-30 06:00:00|14.6|238|2012-05-30 09:14:25.125606|505|0|0|14.6|0100000000000000|7000000000000000|
17090|2012-05-30 06:00:00|54|262|2012-05-30 09:14:25.125606|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 06:10:00|150|61|2012-05-30 09:14:25.131064|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-30 06:10:00|2.5|81|2012-05-30 09:14:25.131064|505|0|0|2.5|0000000000000000|9999900000000000|
17090|2012-05-30 06:10:00|0|127|2012-05-30 09:14:25.131064|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 06:10:00|8.5|211|2012-05-30 09:14:25.131064|505|0|0|8.5|0111000000100010|7000000000000000|
17090|2012-05-30 06:10:00|-0.3|217|2012-05-30 09:14:25.131064|505|0|0|-0.3|0010000000100000|7000000000000000|
17090|2012-05-30 06:10:00|14.8|238|2012-05-30 09:14:25.131064|505|0|0|14.8|0100000000000000|7000000000000000|
17090|2012-05-30 06:10:00|54|262|2012-05-30 09:14:25.131064|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 06:20:00|149|61|2012-05-30 09:14:25.137015|505|0|0|149|0000000000000000|9999900000000000|
17090|2012-05-30 06:20:00|2.3|81|2012-05-30 09:14:25.137015|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 06:20:00|0|127|2012-05-30 09:14:25.137015|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 06:20:00|8.5|211|2012-05-30 09:14:25.137015|505|0|0|8.5|0111000000100010|7000000000000000|
17090|2012-05-30 06:20:00|-0.3|217|2012-05-30 09:14:25.137015|505|0|0|-0.3|0010000000100000|7000000000000000|
17090|2012-05-30 06:20:00|15|238|2012-05-30 09:14:25.137015|505|0|0|15|0100000000000000|7000000000000000|
17090|2012-05-30 06:20:00|54|262|2012-05-30 09:14:25.137015|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 06:30:00|137|61|2012-05-30 09:14:25.142126|505|0|0|137|0000000000000000|9999900000000000|
17090|2012-05-30 06:30:00|1.7|81|2012-05-30 09:14:25.142126|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-30 06:30:00|0|127|2012-05-30 09:14:25.142126|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 06:30:00|8.6|211|2012-05-30 09:14:25.142126|505|0|0|8.6|0111000000100010|7000000000000000|
17090|2012-05-30 06:30:00|0.1|217|2012-05-30 09:14:25.142126|505|0|0|0.1|0010000000100000|7000000000000000|
17090|2012-05-30 06:30:00|15.3|238|2012-05-30 09:14:25.142126|505|0|0|15.3|0100000000000000|7000000000000000|
17090|2012-05-30 06:30:00|55|262|2012-05-30 09:14:25.142126|505|0|0|55|0101000000000010|7000000000000000|
17090|2012-05-30 06:40:00|157|61|2012-05-30 09:14:25.1478|505|0|0|157|0000000000000000|9999900000000000|
17090|2012-05-30 06:40:00|2.2|81|2012-05-30 09:14:25.1478|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 06:40:00|0|127|2012-05-30 09:14:25.1478|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 06:40:00|8.8|211|2012-05-30 09:14:25.1478|505|0|0|8.8|0111000000100010|7000000000000000|
17090|2012-05-30 06:40:00|0|217|2012-05-30 09:14:25.1478|505|0|0|0|0010000000100000|7000000000000000|
17090|2012-05-30 06:40:00|15.5|238|2012-05-30 09:14:25.1478|505|0|0|15.5|0100000000000000|7000000000000000|
17090|2012-05-30 06:40:00|54|262|2012-05-30 09:14:25.1478|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 06:50:00|155|61|2012-05-30 09:14:25.154506|505|0|0|155|0000000000000000|9999900000000000|
17090|2012-05-30 06:50:00|2.6|81|2012-05-30 09:14:25.154506|505|0|0|2.6|0000000000000000|9999900000000000|
17090|2012-05-30 06:50:00|0|127|2012-05-30 09:14:25.154506|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 06:50:00|8.9|211|2012-05-30 09:14:25.154506|505|0|0|8.9|0111000000100010|7000000000000000|
17090|2012-05-30 06:50:00|0.1|217|2012-05-30 09:14:25.154506|505|0|0|0.1|0010000000100000|7000000000000000|
17090|2012-05-30 06:50:00|15.7|238|2012-05-30 09:14:25.154506|505|0|0|15.7|0100000000000000|7000000000000000|
17090|2012-05-30 06:50:00|54|262|2012-05-30 09:14:25.154506|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 07:00:00|161|61|2012-05-30 09:14:25.159777|505|0|0|161|0000000000000000|9999900000000000|
17090|2012-05-30 07:00:00|2.3|81|2012-05-30 09:14:25.159777|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 07:00:00|0|127|2012-05-30 09:14:25.159777|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 07:00:00|9.1|211|2012-05-30 09:14:25.159777|505|0|0|9.1|0111000000100010|7000000000000000|
17090|2012-05-30 07:00:00|0.3|217|2012-05-30 09:14:25.159777|505|0|0|0.3|0010000000100000|7000000000000000|
17090|2012-05-30 07:00:00|16|238|2012-05-30 09:14:25.159777|505|0|0|16|0100000000000000|7000000000000000|
17090|2012-05-30 07:00:00|54|262|2012-05-30 09:14:25.159777|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 07:10:00|153|61|2012-05-30 09:14:25.165399|505|0|0|153|0000000000000000|9999900000000000|
17090|2012-05-30 07:10:00|2.1|81|2012-05-30 09:14:25.165399|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-30 07:10:00|0|127|2012-05-30 09:14:25.165399|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 07:10:00|9.3|211|2012-05-30 09:14:25.165399|505|0|0|9.3|0111000000100010|7000000000000000|
17090|2012-05-30 07:10:00|0.5|217|2012-05-30 09:14:25.165399|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 07:10:00|16.4|238|2012-05-30 09:14:25.165399|505|0|0|16.4|0100000000000000|7000000000000000|
17090|2012-05-30 07:10:00|54|262|2012-05-30 09:14:25.165399|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 07:20:00|165|61|2012-05-30 09:14:25.170821|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-30 07:20:00|3|81|2012-05-30 09:14:25.170821|505|0|0|3|0000000000000000|9999900000000000|
17090|2012-05-30 07:20:00|0|127|2012-05-30 09:14:25.170821|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 07:20:00|9.6|211|2012-05-30 09:14:25.170821|505|0|0|9.6|0111000000100010|7000000000000000|
17090|2012-05-30 07:20:00|0.2|217|2012-05-30 09:14:25.170821|505|0|0|0.2|0010000000100000|7000000000000000|
17090|2012-05-30 07:20:00|16.7|238|2012-05-30 09:14:25.170821|505|0|0|16.7|0100000000000000|7000000000000000|
17090|2012-05-30 07:20:00|52|262|2012-05-30 09:14:25.170821|505|0|0|52|0101000000000010|7000000000000000|
17090|2012-05-30 07:30:00|167|61|2012-05-30 09:14:25.178348|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 07:30:00|2.8|81|2012-05-30 09:14:25.178348|505|0|0|2.8|0000000000000000|9999900000000000|
17090|2012-05-30 07:30:00|0|127|2012-05-30 09:14:25.178348|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 07:30:00|9.7|211|2012-05-30 09:14:25.178348|505|0|0|9.7|0111000000100010|7000000000000000|
17090|2012-05-30 07:30:00|0.9|217|2012-05-30 09:14:25.178348|505|0|0|0.9|0010000000100000|7000000000000000|
17090|2012-05-30 07:30:00|17.2|238|2012-05-30 09:14:25.178348|505|0|0|17.2|0100000000000000|7000000000000000|
17090|2012-05-30 07:30:00|54|262|2012-05-30 09:14:25.178348|505|0|0|54|0101000000000010|7000000000000000|
17090|2012-05-30 07:40:00|167|61|2012-05-30 09:14:25.184254|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 07:40:00|3.6|81|2012-05-30 09:14:25.184254|505|0|0|3.6|0000000000000000|9999900000000000|
17090|2012-05-30 07:40:00|0|127|2012-05-30 09:14:25.184254|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 07:40:00|10|211|2012-05-30 09:14:25.184254|505|0|0|10|0111000000100010|7000000000000000|
17090|2012-05-30 07:40:00|0.6|217|2012-05-30 09:14:25.184254|505|0|0|0.6|0010000000100000|7000000000000000|
17090|2012-05-30 07:40:00|18.7|238|2012-05-30 09:14:25.184254|505|0|0|18.7|0100000000000000|7000000000000000|
17090|2012-05-30 07:40:00|52|262|2012-05-30 09:14:25.184254|505|0|0|52|0101000000000010|7000000000000000|
17090|2012-05-30 07:50:00|167|61|2012-05-30 09:14:25.189726|505|0|0|167|0000000000000000|9999900000000000|
17090|2012-05-30 07:50:00|3.9|81|2012-05-30 09:14:25.189726|505|0|0|3.9|0000000000000000|9999900000000000|
17090|2012-05-30 07:50:00|0|127|2012-05-30 09:14:25.189726|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 07:50:00|10.5|211|2012-05-30 09:14:25.189726|505|0|0|10.5|0111000000100010|7000000000000000|
17090|2012-05-30 07:50:00|0.5|217|2012-05-30 09:14:25.189726|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 07:50:00|20.3|238|2012-05-30 09:14:25.189726|505|0|0|20.3|0100000000000000|7000000000000000|
17090|2012-05-30 07:50:00|50|262|2012-05-30 09:14:25.189726|505|0|0|50|0101000000000010|7000000000000000|
17090|2012-05-30 08:00:00|165|61|2012-05-30 09:14:25.195176|505|0|0|165|0000000000000000|9999900000000000|
17090|2012-05-30 08:00:00|3.5|81|2012-05-30 09:14:25.195176|505|0|0|3.5|0000000000000000|9999900000000000|
17090|2012-05-30 08:00:00|0|127|2012-05-30 09:14:25.195176|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 08:00:00|10.8|211|2012-05-30 09:14:25.195176|505|0|0|10.8|0111000000100010|7000000000000000|
17090|2012-05-30 08:00:00|0.5|217|2012-05-30 09:14:25.195176|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 08:00:00|21.5|238|2012-05-30 09:14:25.195176|505|0|0|21.5|0100000000000000|7000000000000000|
17090|2012-05-30 08:00:00|49|262|2012-05-30 09:14:25.195176|505|0|0|49|0101000000000010|7000000000000000|
17090|2012-05-30 08:10:00|162|61|2012-05-30 09:14:25.200797|505|0|0|162|0000000000000000|9999900000000000|
17090|2012-05-30 08:10:00|3.4|81|2012-05-30 09:14:25.200797|505|0|0|3.4|0000000000000000|9999900000000000|
17090|2012-05-30 08:10:00|0|127|2012-05-30 09:14:25.200797|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 08:10:00|11.1|211|2012-05-30 09:14:25.200797|505|0|0|11.1|0111000000100010|7000000000000000|
17090|2012-05-30 08:10:00|0.5|217|2012-05-30 09:14:25.200797|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 08:10:00|22.4|238|2012-05-30 09:14:25.200797|505|0|0|22.4|0100000000000000|7000000000000000|
17090|2012-05-30 08:10:00|48|262|2012-05-30 09:14:25.200797|505|0|0|48|0101000000000010|7000000000000000|
17090|2012-05-30 08:20:00|148|61|2012-05-30 09:14:25.206077|505|0|0|148|0000000000000000|9999900000000000|
17090|2012-05-30 08:20:00|2.6|81|2012-05-30 09:14:25.206077|505|0|0|2.6|0000000000000000|9999900000000000|
17090|2012-05-30 08:20:00|0|127|2012-05-30 09:14:25.206077|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 08:20:00|11.6|211|2012-05-30 09:14:25.206077|505|0|0|11.6|0111000000100010|7000000000000000|
17090|2012-05-30 08:20:00|0.7|217|2012-05-30 09:14:25.206077|505|0|0|0.7|0010000000100000|7000000000000000|
17090|2012-05-30 08:20:00|23.2|238|2012-05-30 09:14:25.206077|505|0|0|23.2|0100000000000000|7000000000000000|
17090|2012-05-30 08:20:00|47|262|2012-05-30 09:14:25.206077|505|0|0|47|0101000000000010|7000000000000000|
17090|2012-05-30 08:30:00|154|61|2012-05-30 09:45:16.803532|505|0|0|154|0000000000000000|9999900000000000|
17090|2012-05-30 08:30:00|2.8|81|2012-05-30 09:45:16.803532|505|0|0|2.8|0000000000000000|9999900000000000|
17090|2012-05-30 08:30:00|0|127|2012-05-30 09:45:16.803532|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 08:30:00|11.5|211|2012-05-30 09:45:16.803532|505|0|0|11.5|0111000000100010|7000000000000000|
17090|2012-05-30 08:30:00|0.6|217|2012-05-30 09:45:16.803532|505|0|0|0.6|0010000000100000|7000000000000000|
17090|2012-05-30 08:30:00|24.1|238|2012-05-30 09:45:16.803532|505|0|0|24.1|0100000000000000|7000000000000000|
17090|2012-05-30 08:30:00|47|262|2012-05-30 09:45:16.803532|505|0|0|47|0101000000000010|7000000000000000|
17090|2012-05-30 08:40:00|135|61|2012-05-30 09:45:16.813979|505|0|0|135|0000000000000000|9999900000000000|
17090|2012-05-30 08:40:00|2.2|81|2012-05-30 09:45:16.813979|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 08:40:00|0|127|2012-05-30 09:45:16.813979|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 08:40:00|12|211|2012-05-30 09:45:16.813979|505|0|0|12|0111000000100010|7000000000000000|
17090|2012-05-30 08:40:00|0.8|217|2012-05-30 09:45:16.813979|505|0|0|0.8|0010000000100000|7000000000000000|
17090|2012-05-30 08:40:00|25.1|238|2012-05-30 09:45:16.813979|505|0|0|25.1|0100000000000000|7000000000000000|
17090|2012-05-30 08:40:00|46|262|2012-05-30 09:45:16.813979|505|0|0|46|0101000000000010|7000000000000000|
17090|2012-05-30 08:50:00|152|61|2012-05-30 09:45:16.819746|505|0|0|152|0000000000000000|9999900000000000|
17090|2012-05-30 08:50:00|1.5|81|2012-05-30 09:45:16.819746|505|0|0|1.5|0000000000000000|9999900000000000|
17090|2012-05-30 08:50:00|0|127|2012-05-30 09:45:16.819746|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 08:50:00|12|211|2012-05-30 09:45:16.819746|505|0|0|12|0111000000100010|7000000000000000|
17090|2012-05-30 08:50:00|-0.2|217|2012-05-30 09:45:16.819746|505|0|0|-0.2|0010000000100000|7000000000000000|
17090|2012-05-30 08:50:00|25.9|238|2012-05-30 09:45:16.819746|505|0|0|25.9|0100000000000000|7000000000000000|
17090|2012-05-30 08:50:00|43|262|2012-05-30 09:45:16.819746|505|0|0|43|0101000000000010|7000000000000000|
17090|2012-05-30 09:00:00|149|61|2012-05-30 09:45:16.825408|505|0|0|149|0000000000000000|9999900000000000|
17090|2012-05-30 09:00:00|1.9|81|2012-05-30 09:45:16.825408|505|0|0|1.9|0000000000000000|9999900000000000|
17090|2012-05-30 09:00:00|0|127|2012-05-30 09:45:16.825408|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 09:00:00|12.6|211|2012-05-30 09:45:16.825408|505|0|0|12.6|0111000000100010|7000000000000000|
17090|2012-05-30 09:00:00|0.4|217|2012-05-30 09:45:16.825408|505|0|0|0.4|0010000000100000|7000000000000000|
17090|2012-05-30 09:00:00|26.7|238|2012-05-30 09:45:16.825408|505|0|0|26.7|0100000000000000|7000000000000000|
17090|2012-05-30 09:00:00|43|262|2012-05-30 09:45:16.825408|505|0|0|43|0101000000000010|7000000000000000|
17090|2012-05-30 09:10:00|122|61|2012-05-30 09:45:16.832314|505|0|0|122|0000000000000000|9999900000000000|
17090|2012-05-30 09:10:00|2.1|81|2012-05-30 09:45:16.832314|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-30 09:10:00|0|127|2012-05-30 09:45:16.832314|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 09:10:00|12.6|211|2012-05-30 09:45:16.832314|505|0|0|12.6|0111000000100010|7000000000000000|
17090|2012-05-30 09:10:00|0|217|2012-05-30 09:45:16.832314|505|0|0|0|0010000000100000|7000000000000000|
17090|2012-05-30 09:10:00|27.3|238|2012-05-30 09:45:16.832314|505|0|0|27.3|0100000000000000|7000000000000000|
17090|2012-05-30 09:10:00|42|262|2012-05-30 09:45:16.832314|505|0|0|42|0101000000000010|7000000000000000|
17090|2012-05-30 09:20:00|117|61|2012-05-30 09:45:16.837627|505|0|0|117|0000000000000000|9999900000000000|
17090|2012-05-30 09:20:00|2.2|81|2012-05-30 09:45:16.837627|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 09:20:00|0|127|2012-05-30 09:45:16.837627|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 09:20:00|12.5|211|2012-05-30 09:45:16.837627|505|0|0|12.5|0111000000100010|7000000000000000|
17090|2012-05-30 09:20:00|-0.7|217|2012-05-30 09:45:16.837627|505|0|0|-0.7|0010000000100000|7000000000000000|
17090|2012-05-30 09:20:00|27.8|238|2012-05-30 09:45:16.837627|505|0|0|27.8|0100000000000000|7000000000000000|
17090|2012-05-30 09:20:00|40|262|2012-05-30 09:45:16.837627|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 09:30:00|121|61|2012-05-30 10:24:27.78632|505|0|0|121|0000000000000000|9999900000000000|
17090|2012-05-30 09:30:00|1.7|81|2012-05-30 10:24:27.78632|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-30 09:30:00|0|127|2012-05-30 10:24:27.78632|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 09:30:00|13.3|211|2012-05-30 10:24:27.78632|505|0|0|13.3|0111000000100010|7000000000000000|
17090|2012-05-30 09:30:00|0|217|2012-05-30 10:24:27.78632|505|0|0|0|0010000000100000|7000000000000000|
17090|2012-05-30 09:30:00|28.3|238|2012-05-30 10:24:27.78632|505|0|0|28.3|0100000000000000|7000000000000000|
17090|2012-05-30 09:30:00|40|262|2012-05-30 10:24:27.78632|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 09:40:00|121|61|2012-05-30 10:24:27.88041|505|0|0|121|0000000000000000|9999900000000000|
17090|2012-05-30 09:40:00|0.5|81|2012-05-30 10:24:27.88041|505|0|0|0.5|0000000000000000|9999900000000000|
17090|2012-05-30 09:40:00|0|127|2012-05-30 10:24:27.88041|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 09:40:00|12.8|211|2012-05-30 10:24:27.88041|505|0|0|12.8|0111000000100010|7000000000000000|
17090|2012-05-30 09:40:00|0.2|217|2012-05-30 10:24:27.88041|505|0|0|0.2|0010000000100000|7000000000000000|
17090|2012-05-30 09:40:00|29.2|238|2012-05-30 10:24:27.88041|505|0|0|29.2|0100000000000000|7000000000000000|
17090|2012-05-30 09:40:00|42|262|2012-05-30 10:24:27.88041|505|0|0|42|0101000000000010|7000000000000000|
17090|2012-05-30 09:50:00|143|61|2012-05-30 10:24:27.93514|505|0|0|143|0000000000000000|9999900000000000|
17090|2012-05-30 09:50:00|0.2|81|2012-05-30 10:24:27.93514|505|0|0|0.2|0000000000000000|9999900000000000|
17090|2012-05-30 09:50:00|0|127|2012-05-30 10:24:27.93514|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 09:50:00|13.5|211|2012-05-30 10:24:27.93514|505|0|0|13.5|0111000000100010|7000000000000000|
17090|2012-05-30 09:50:00|0.2|217|2012-05-30 10:24:27.93514|505|0|0|0.2|0010000000100000|7000000000000000|
17090|2012-05-30 09:50:00|29.9|238|2012-05-30 10:24:27.93514|505|0|0|29.9|0100000000000000|7000000000000000|
17090|2012-05-30 09:50:00|40|262|2012-05-30 10:24:27.93514|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 10:00:00|127|61|2012-05-30 10:24:27.98997|505|0|0|127|0000000000000000|9999900000000000|
17090|2012-05-30 10:00:00|0.7|81|2012-05-30 10:24:27.98997|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-30 10:00:00|0|127|2012-05-30 10:24:27.98997|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 10:00:00|13.7|211|2012-05-30 10:24:27.98997|505|0|0|13.7|0111000000100010|7000000000000000|
17090|2012-05-30 10:00:00|1|217|2012-05-30 10:24:27.98997|505|0|0|1|0010000000100000|7000000000000000|
17090|2012-05-30 10:00:00|30.4|238|2012-05-30 10:24:27.98997|505|0|0|30.4|0100000000000000|7000000000000000|
17090|2012-05-30 10:00:00|42|262|2012-05-30 10:24:27.98997|505|0|0|42|0101000000000010|7000000000000000|
17090|2012-05-30 10:10:00|155|61|2012-05-30 10:45:23.540235|505|0|0|155|0000000000000000|9999900000000000|
17090|2012-05-30 10:10:00|1.4|81|2012-05-30 10:45:23.540235|505|0|0|1.4|0000000000000000|9999900000000000|
17090|2012-05-30 10:10:00|0|127|2012-05-30 10:45:23.540235|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 10:10:00|13.8|211|2012-05-30 10:45:23.540235|505|0|0|13.8|0111000000100010|7000000000000000|
17090|2012-05-30 10:10:00|0.1|217|2012-05-30 10:45:23.540235|505|0|0|0.1|0010000000100000|7000000000000000|
17090|2012-05-30 10:10:00|31|238|2012-05-30 10:45:23.540235|505|0|0|31|0100000000000000|7000000000000000|
17090|2012-05-30 10:10:00|39|262|2012-05-30 10:45:23.540235|505|0|0|39|0101000000000010|7000000000000000|
17090|2012-05-30 10:20:00|135|61|2012-05-30 10:45:23.549518|505|0|0|135|0000000000000000|9999900000000000|
17090|2012-05-30 10:20:00|1.1|81|2012-05-30 10:45:23.549518|505|0|0|1.1|0000000000000000|9999900000000000|
17090|2012-05-30 10:20:00|0|127|2012-05-30 10:45:23.549518|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 10:20:00|13.6|211|2012-05-30 10:45:23.549518|505|0|0|13.6|0111000000100010|7000000000000000|
17090|2012-05-30 10:20:00|0.3|217|2012-05-30 10:45:23.549518|505|0|0|0.3|0010000000100000|7000000000000000|
17090|2012-05-30 10:20:00|30.7|238|2012-05-30 10:45:23.549518|505|0|0|30.7|0100000000000000|7000000000000000|
17090|2012-05-30 10:20:00|40|262|2012-05-30 10:45:23.549518|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 10:30:00|150|61|2012-05-30 11:24:24.44078|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-30 10:30:00|2|81|2012-05-30 11:24:24.44078|505|0|0|2|0000000000000000|9999900000000000|
17090|2012-05-30 10:30:00|0|127|2012-05-30 11:24:24.44078|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 10:30:00|13.3|211|2012-05-30 11:24:24.44078|505|0|0|13.3|0111000000100010|7000000000000000|
17090|2012-05-30 10:30:00|0|217|2012-05-30 11:24:24.44078|505|0|0|0|0010000000100000|7000000000000000|
17090|2012-05-30 10:30:00|28.8|238|2012-05-30 11:24:24.44078|505|0|0|28.8|0100000000000000|7000000000000000|
17090|2012-05-30 10:30:00|40|262|2012-05-30 11:24:24.44078|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 10:40:00|150|61|2012-05-30 11:24:24.55688|505|0|0|150|0000000000000000|9999900000000000|
17090|2012-05-30 10:40:00|2.3|81|2012-05-30 11:24:24.55688|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 10:40:00|0|127|2012-05-30 11:24:24.55688|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 10:40:00|13.9|211|2012-05-30 11:24:24.55688|505|0|0|13.9|0111000000100010|7000000000000000|
17090|2012-05-30 10:40:00|0.2|217|2012-05-30 11:24:24.55688|505|0|0|0.2|0010000000100000|7000000000000000|
