#@#stationid|      obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |   cfailed   
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+-------------
     90450 | 2021-11-23 06:00:00 |      193 |      61 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       193 | 0111000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      193 |      73 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       193 | 0101000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      6.3 |      81 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       6.3 | 0111000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      6.3 |      87 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       6.3 | 0111000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      9.7 |      90 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       9.7 | 0111000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |    232.2 |     104 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |     232.2 | 0101000000000110 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      0.1 |     106 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       0.1 | 0110000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     13.2 |     112 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |    -32766 | 0000002000000000 | 9098900000000000 | 
     90450 | 2021-11-23 06:00:00 |        0 |     121 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |       27 |     123 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |        27 | 0111000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |    997.3 |     172 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |     997.3 | 0101000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |    983.8 |     173 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |     983.8 | 0111000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      1.9 |     177 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       1.9 | 0111000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |    997.9 |     178 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |     997.9 | 0101000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     -0.2 |     211 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |      -0.2 | 0111000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |       -1 |     213 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |        -1 | 0111000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     -0.2 |     215 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |      -0.2 | 0111000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |       78 |     262 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |        78 | 0101000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     13.8 |     281 | 2021-11-23 06:02:07.686455 |    501 | 1      |     0 |      13.8 | 0000000000000000 | 9999900400000000 | 
     90450 | 2021-11-23 06:00:00 |     13.7 |     281 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |      13.7 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      533 |    1027 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       533 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      600 |    1028 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |       600 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 | -1.24812 |    2070 | 2021-11-23 06:02:07.686455 |    501 | 0      |     0 |         0 | 0A00004000000000 | 7131100400000001 | QC1-1-2070h
     90450 | 2021-11-23 06:00:00 |      193 |      61 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |       193 | 0111000000000010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      6.3 |      81 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |       6.3 | 0111000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |      8.9 |      84 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |       8.9 | 0101000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |    232.2 |     104 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |     232.2 | 0101000000000110 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        0 |     118 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |     -0.2 |     211 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |      -0.2 | 0111000000100010 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |       10 |     328 | 2021-11-23 06:02:03.757349 |    506 | 0      |     0 |        10 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 | -1.74257 |    2073 | 2021-11-23 06:14:12.260768 |    508 | 0      |     0 |         0 | 0A00004000000000 | 7031100000000001 | QC1-1-2073h
     90450 | 2021-11-23 06:00:00 |    0.969 |   10228 | 2021-11-23 06:14:12.260768 |    508 | 0      |     0 |     0.969 | 0100000000000000 | 7000000000000000 | 
     90450 | 2021-11-23 06:00:00 |        0 |   10514 | 2021-11-23 06:14:12.260768 |    508 | 0      |     0 |         0 | 0100000000000000 | 7000000000000000 | 

