#@#stationid |       obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |  cfailed  
#@#-----------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+-----------
     99990 | 2022-09-17 06:00:00 |      0.5 |     177 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       0.5 | 0111000000000010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |    981.3 |     178 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     981.3 | 0101100000000010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |    -15.7 |     211 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     -15.7 | 0111400000100010 | 7100000400000001 | QC1-4-211
     99990 | 2022-09-17 06:00:00 |    -16.3 |     211 | 2022-09-17 06:12:11.480294 |    501 | 1      |     0 |     -16.3 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |      -15 |     211 | 2022-09-17 06:12:11.480294 |    501 | 0      |    10 |       -15 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |    -16.1 |     213 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     -16.1 | 0111400000000010 | 7100000400000001 | QC1-4-213
     99990 | 2022-09-17 06:00:00 |    -16.8 |     213 | 2022-09-17 06:12:11.480294 |    501 | 1      |     0 |     -16.8 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |    -15.4 |     213 | 2022-09-17 06:12:11.480294 |    501 | 0      |    10 |     -15.4 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |    -14.3 |     215 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |     -14.3 | 0111400000000010 | 7100000400000001 | QC1-4-215
     99990 | 2022-09-17 06:00:00 |    -15.2 |     215 | 2022-09-17 06:12:11.480294 |    501 | 1      |     0 |     -15.2 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |    -13.9 |     215 | 2022-09-17 06:12:11.480294 |    501 | 0      |    10 |     -13.9 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |       15 |     262 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |        15 | 0101100000000010 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |       13 |     262 | 2022-09-17 06:12:11.480294 |    501 | 0      |    10 |        13 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |     13.7 |     281 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |      13.7 | 0100000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      514 |    1027 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       514 | 0100000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      513 |    1027 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |       513 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |      519 |    1028 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |       519 | 0100000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |      519 |    1028 | 2022-09-17 06:12:11.480294 |    501 | 0      |     2 |       519 | 0000000000000000 | 9999900400000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |   10514 | 2022-09-17 06:12:11.480294 |    501 | 0      |     0 |         0 | 0100000000000000 | 7100000400000000 | 
     99990 | 2022-09-17 06:00:00 |   -32767 |   10514 | 2022-09-17 06:12:11.480294 |    501 | 1      |     0 |    -32767 | 0000003000000000 | 0000000000000000 | 
     99990 | 2022-09-17 06:00:00 |        0 |   10514 | 2022-09-17 06:12:11.480294 |    501 | 0      |    10 |         0 | 0000000000000000 | 9999900400000000 | 
