 stationid |       obstime       | original | paramid |       tbtime        | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |           cfailed           
     18700 | 2010-06-21 06:00:00 |   -32767 |     221 | 2010-06-21 07:51:29 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 06:00:00 |   -32767 |     223 | 2010-06-21 07:51:29 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 06:00:00 |       47 |     262 | 2010-06-21 05:52:00 |    330 | 0      |     0 |        47 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |   1006.3 |     173 | 2010-06-21 08:05:39 |   -330 | 0      |     0 |    1006.3 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 07:00:00 |        1 |       1 | 2010-06-21 06:52:02 |    330 | 0      |     0 |         1 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |       89 |      61 | 2010-06-21 06:52:02 |    330 | 0      |     0 |        89 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |       31 |      73 | 2010-06-21 06:52:02 |    330 | 0      |     0 |        31 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |      1.4 |      81 | 2010-06-21 06:52:02 |    330 | 0      |     0 |       1.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |      3.6 |      84 | 2010-06-21 06:52:02 |    330 | 0      |     0 |       3.6 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |      3.6 |      87 | 2010-06-21 06:52:02 |    330 | 0      |     0 |       3.6 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |      3.7 |      90 | 2010-06-21 06:52:02 |    330 | 0      |     0 |       3.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |    203.4 |     104 | 2010-06-21 06:52:02 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |       60 |     121 | 2010-06-21 06:52:02 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |        0 |     123 | 2010-06-21 06:52:02 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |   1006.3 |     173 | 2010-06-21 06:52:02 |    330 | 0      |     0 |    1006.3 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |      1.1 |     177 | 2010-06-21 06:52:02 |    330 | 0      |     0 |       1.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |   1017.8 |     178 | 2010-06-21 06:52:02 |    330 | 0      |     0 |    1017.8 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |     14.8 |     211 | 2010-06-21 06:52:02 |    330 | 0      |     0 |      14.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |     13.4 |     213 | 2010-06-21 06:52:02 |    330 | 0      |     0 |      13.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |     14.9 |     215 | 2010-06-21 06:52:02 |    330 | 0      |     0 |      14.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 07:00:00 |   -32767 |     221 | 2010-06-21 07:55:46 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 07:00:00 |   -32767 |     223 | 2010-06-21 07:55:46 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 07:00:00 |       43 |     262 | 2010-06-21 06:52:02 |    330 | 0      |     0 |        43 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |   1006.2 |     173 | 2010-06-21 08:54:56 |   -330 | 0      |     0 |    1006.2 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 08:00:00 |        1 |       1 | 2010-06-21 07:51:59 |    330 | 0      |     0 |         1 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      126 |      61 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       126 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      143 |      73 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       143 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      1.4 |      81 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       1.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      3.4 |      84 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       3.4 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      1.7 |      87 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       1.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      3.6 |      90 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       3.6 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |    203.4 |     104 | 2010-06-21 07:51:59 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |       60 |     121 | 2010-06-21 07:51:59 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |        0 |     123 | 2010-06-21 07:51:59 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |   1006.4 |     173 | 2010-06-21 07:51:59 |    330 | 0      |     0 |    1006.4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |      0.6 |     177 | 2010-06-21 07:51:59 |    330 | 0      |     0 |       0.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |   1017.7 |     178 | 2010-06-21 07:51:59 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |     16.4 |     211 | 2010-06-21 07:51:59 |    330 | 0      |     0 |      16.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |     14.7 |     213 | 2010-06-21 07:51:59 |    330 | 0      |     0 |      14.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |     16.8 |     215 | 2010-06-21 07:51:59 |    330 | 0      |     0 |      16.8 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 08:00:00 |   -32767 |     221 | 2010-06-21 07:58:28 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 08:00:00 |   -32767 |     223 | 2010-06-21 07:58:28 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 08:00:00 |       44 |     262 | 2010-06-21 07:51:59 |    330 | 0      |     0 |        44 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |   1006.3 |     173 | 2010-06-21 09:10:13 |   -330 | 0      |     0 |    1006.3 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        4 |       9 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         4 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 09:00:00 |        1 |      10 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 09:00:00 |        1 |      14 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        3 |      15 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         3 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 09:00:00 |        8 |      22 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        1 |      23 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         1 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        7 |      24 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         7 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        1 |      41 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         1 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 09:00:00 |        2 |      42 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        0 |      43 | 2010-06-21 08:46:25 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |     1000 |      55 | 2010-06-21 08:46:25 |    308 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |    75000 |     273 | 2010-06-21 08:46:25 |    308 | 0      |     0 |     75000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        2 |       1 | 2010-06-21 08:52:04 |    330 | 0      |     0 |         2 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      221 |      61 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       221 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      220 |      73 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       220 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      2.5 |      81 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       2.5 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      4.2 |      84 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       4.2 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      2.6 |      87 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       2.6 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      4.2 |      90 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       4.2 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |    203.4 |     104 | 2010-06-21 08:52:04 |    330 | 0      |     0 |     203.4 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |       60 |     121 | 2010-06-21 08:52:04 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |        0 |     123 | 2010-06-21 08:52:04 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |   1006.4 |     173 | 2010-06-21 08:52:04 |    330 | 0      |     0 |    1006.4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |      0.3 |     177 | 2010-06-21 08:52:04 |    330 | 0      |     0 |       0.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |   1017.7 |     178 | 2010-06-21 08:52:04 |    330 | 0      |     0 |    1017.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |     17.5 |     211 | 2010-06-21 08:52:04 |    330 | 0      |     0 |      17.5 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |     16.1 |     213 | 2010-06-21 08:52:04 |    330 | 0      |     0 |      16.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |       18 |     215 | 2010-06-21 08:52:04 |    330 | 0      |     0 |        18 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 09:00:00 |   -32767 |     221 | 2010-06-21 08:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 09:00:00 |   -32767 |     223 | 2010-06-21 08:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 09:00:00 |       39 |     262 | 2010-06-21 08:52:04 |    330 | 0      |     0 |        39 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |   1006.1 |     173 | 2010-06-21 09:52:00 |   -330 | 0      |     0 |    1006.1 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 10:00:00 |        7 |       1 | 2010-06-21 09:51:58 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      204 |      61 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       204 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      227 |      73 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       227 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      2.3 |      81 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       2.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      4.5 |      84 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       4.5 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      2.9 |      87 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       2.9 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      4.5 |      90 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       4.5 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |    203.3 |     104 | 2010-06-21 09:51:58 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |       60 |     121 | 2010-06-21 09:51:58 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |        0 |     123 | 2010-06-21 09:51:58 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |   1006.2 |     173 | 2010-06-21 09:51:58 |    330 | 0      |     0 |    1006.2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |      0.1 |     177 | 2010-06-21 09:51:58 |    330 | 0      |     0 |       0.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |   1017.5 |     178 | 2010-06-21 09:51:58 |    330 | 0      |     0 |    1017.5 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |     18.4 |     211 | 2010-06-21 09:51:58 |    330 | 0      |     0 |      18.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |     17.1 |     213 | 2010-06-21 09:51:58 |    330 | 0      |     0 |      17.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |     18.7 |     215 | 2010-06-21 09:51:58 |    330 | 0      |     0 |      18.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 10:00:00 |   -32767 |     221 | 2010-06-21 09:51:58 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 10:00:00 |   -32767 |     223 | 2010-06-21 09:51:58 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 10:00:00 |       35 |     262 | 2010-06-21 09:51:58 |    330 | 0      |     0 |        35 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |   1005.9 |     173 | 2010-06-21 10:52:08 |   -330 | 0      |     0 |    1005.9 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 11:00:00 |        7 |       1 | 2010-06-21 10:52:04 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      177 |      61 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       177 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      190 |      73 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       190 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      2.6 |      81 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       2.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      4.7 |      84 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       4.7 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      3.3 |      87 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       3.3 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      5.7 |      90 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       5.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |    203.3 |     104 | 2010-06-21 10:52:04 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |       60 |     121 | 2010-06-21 10:52:04 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |        0 |     123 | 2010-06-21 10:52:04 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |     1006 |     173 | 2010-06-21 10:52:04 |    330 | 0      |     0 |      1006 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |      0.3 |     177 | 2010-06-21 10:52:04 |    330 | 0      |     0 |       0.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |   1017.3 |     178 | 2010-06-21 10:52:04 |    330 | 0      |     0 |    1017.3 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |     19.3 |     211 | 2010-06-21 10:52:04 |    330 | 0      |     0 |      19.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |     18.3 |     213 | 2010-06-21 10:52:04 |    330 | 0      |     0 |      18.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |     19.5 |     215 | 2010-06-21 10:52:04 |    330 | 0      |     0 |      19.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 11:00:00 |   -32767 |     221 | 2010-06-21 10:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 11:00:00 |   -32767 |     223 | 2010-06-21 10:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 11:00:00 |       38 |     262 | 2010-06-21 10:52:04 |    330 | 0      |     0 |        38 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |   1005.7 |     173 | 2010-06-21 11:52:09 |   -330 | 0      |     0 |    1005.7 | 1010000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        4 |       9 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         4 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 12:00:00 |        1 |      10 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 12:00:00 |        2 |      14 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         2 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        3 |      15 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         3 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 12:00:00 |        8 |      22 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        1 |      23 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         1 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        0 |      24 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        2 |      41 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         2 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 12:00:00 |        0 |      42 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        0 |      43 | 2010-06-21 11:44:39 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |     1000 |      55 | 2010-06-21 11:44:39 |    308 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |    75000 |     273 | 2010-06-21 11:44:39 |    308 | 0      |     0 |     75000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        7 |       1 | 2010-06-21 11:52:04 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
