50500|2012-05-16 07:00:00|-32767|49|2012-05-16 07:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 07:00:00|-32767|56|2012-05-16 07:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 07:00:00|-32767|271|2012-05-16 07:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 08:00:00|1011.3|172|2012-05-16 07:55:14.333455|311|0|0|1011.3|0101000000000000|7000000000000000|
50500|2012-05-16 08:00:00|1011.4|178|2012-05-16 07:55:14.333455|311|0|0|1011.4|0100000000000010|7000000000000000|
50500|2012-05-16 08:00:00|1005.2|173|2012-05-16 07:55:14.333455|311|0|0|1005.2|0110000000000000|7000000000000000|
50500|2012-05-16 08:00:00|1005.1|175|2012-05-16 07:55:14.333455|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 08:00:00|1005.3|176|2012-05-16 07:55:14.333455|311|0|0|1005.3|0101000000000000|7000000000000000|
50500|2012-05-16 08:00:00|5|1|2012-05-16 07:55:14.333455|311|0|0|5|0111000000000000|7000000000000000|
50500|2012-05-16 08:00:00|0|177|2012-05-16 07:55:14.333455|311|0|0|0|0111000000000010|7000000000000000|
50500|2012-05-16 08:00:00|7.1|211|2012-05-16 07:55:14.333455|311|0|0|7.1|0111000000100010|7000000000000000|
50500|2012-05-16 08:00:00|6.5|213|2012-05-16 07:55:14.333455|311|0|0|6.5|0111000000000000|7000000000000000|
50500|2012-05-16 08:00:00|7.1|215|2012-05-16 07:55:14.333455|311|0|0|7.1|0111000000000000|7000000000000000|
50500|2012-05-16 08:00:00|72|262|2012-05-16 07:55:14.333455|311|0|0|72|0101000000000010|7000000000000000|
50500|2012-05-16 08:00:00|3.8|81|2012-05-16 07:55:14.333455|311|0|0|3.8|0111000000000010|7000000000000000|
50500|2012-05-16 08:00:00|1|61|2012-05-16 07:55:14.333455|311|0|0|1|0111000000000000|7000000000000000|
50500|2012-05-16 08:00:00|5.5|87|2012-05-16 07:55:14.333455|311|0|0|5.5|0101000000000000|7000000000000000|
50500|2012-05-16 08:00:00|360|73|2012-05-16 07:55:14.333455|311|0|0|360|0100000000000000|7000000000000000|
50500|2012-05-16 08:00:00|7.2|90|2012-05-16 07:55:14.333455|311|0|0|7.2|0101000000000000|7000000000000000|
50500|2012-05-16 08:00:00|-32767|15|2012-05-16 08:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 08:00:00|-32767|49|2012-05-16 08:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 08:00:00|-32767|56|2012-05-16 08:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 08:00:00|-32767|271|2012-05-16 08:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 09:00:00|7.8|90|2012-05-16 08:55:14.912414|311|0|0|7.8|0101000000000000|7000000000000000|
50500|2012-05-16 09:00:00|-32767|271|2012-05-16 09:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 09:00:00|-32767|56|2012-05-16 09:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 09:00:00|1011|172|2012-05-16 08:55:14.912414|311|0|0|1011|0101000000000000|7000000000000000|
50500|2012-05-16 09:00:00|1011.2|178|2012-05-16 08:55:14.912414|311|0|0|1011.2|0100000000000010|7000000000000000|
50500|2012-05-16 09:00:00|1005|173|2012-05-16 08:55:14.912414|311|0|0|1005|0110000000000000|7000000000000000|
50500|2012-05-16 09:00:00|1005|175|2012-05-16 08:55:14.912414|311|0|0|1005|0101000000000000|7000000000000000|
50500|2012-05-16 09:00:00|1005.2|176|2012-05-16 08:55:14.912414|311|0|0|1005.2|0101000000000000|7000000000000000|
50500|2012-05-16 09:00:00|0|1|2012-05-16 08:55:14.912414|311|0|0|0|0111000000000000|7000000000000000|
50500|2012-05-16 09:00:00|0.1|177|2012-05-16 08:55:14.912414|311|0|0|0.1|0111000000000010|7000000000000000|
50500|2012-05-16 09:00:00|7.9|211|2012-05-16 08:55:14.912414|311|0|0|7.9|0111000000100010|7000000000000000|
50500|2012-05-16 09:00:00|7.1|213|2012-05-16 08:55:14.912414|311|0|0|7.1|0111000000000000|7000000000000000|
50500|2012-05-16 09:00:00|8|215|2012-05-16 08:55:14.912414|311|0|0|8|0111000000000000|7000000000000000|
50500|2012-05-16 09:00:00|75|262|2012-05-16 08:55:14.912414|311|0|0|75|0101000000000010|7000000000000000|
50500|2012-05-16 09:00:00|5.3|81|2012-05-16 08:55:14.912414|311|0|0|5.3|0111000000000010|7000000000000000|
50500|2012-05-16 09:00:00|344|61|2012-05-16 08:55:14.912414|311|0|0|344|0111000000000000|7000000000000000|
50500|2012-05-16 09:00:00|5.5|87|2012-05-16 08:55:14.912414|311|0|0|5.5|0101000000000000|7000000000000000|
50500|2012-05-16 09:00:00|343|73|2012-05-16 08:55:14.912414|311|0|0|343|0100000000000000|7000000000000000|
50500|2012-05-16 09:00:00|-32767|15|2012-05-16 09:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 09:00:00|-32767|49|2012-05-16 09:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 10:00:00|-32767|49|2012-05-16 10:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 10:00:00|1005.1|173|2012-05-16 09:55:15.603409|311|0|0|1005.1|0110000000000000|7000000000000000|
50500|2012-05-16 10:00:00|1005|175|2012-05-16 09:55:15.603409|311|0|0|1005|0101000000000000|7000000000000000|
50500|2012-05-16 10:00:00|1005.1|176|2012-05-16 09:55:15.603409|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 10:00:00|0|177|2012-05-16 09:55:15.603409|311|0|0|0|0111000000000010|7000000000000000|
50500|2012-05-16 10:00:00|1011.3|178|2012-05-16 09:55:15.603409|311|0|0|1011.3|0100000000000010|7000000000000000|
50500|2012-05-16 10:00:00|7.2|211|2012-05-16 09:55:15.603409|311|0|0|7.2|0111000000100010|7000000000000000|
50500|2012-05-16 10:00:00|7.2|213|2012-05-16 09:55:15.603409|311|0|0|7.2|0111000000000000|7000000000000000|
50500|2012-05-16 10:00:00|8|215|2012-05-16 09:55:15.603409|311|0|0|8|0111000000000000|7000000000000000|
50500|2012-05-16 10:00:00|80|262|2012-05-16 09:55:15.603409|311|0|0|80|0101000000000010|7000000000000000|
50500|2012-05-16 10:00:00|1011.2|172|2012-05-16 09:55:15.603409|311|0|0|1011.2|0101000000000000|7000000000000000|
50500|2012-05-16 10:00:00|4|1|2012-05-16 09:55:15.603409|311|0|0|4|0111000000000000|7000000000000000|
50500|2012-05-16 10:00:00|6.7|81|2012-05-16 09:55:15.603409|311|0|0|6.7|0111000000000010|7000000000000000|
50500|2012-05-16 10:00:00|321|61|2012-05-16 09:55:15.603409|311|0|0|321|0111000000000000|7000000000000000|
50500|2012-05-16 10:00:00|7|87|2012-05-16 09:55:15.603409|311|0|0|7|0101000000000000|7000000000000000|
50500|2012-05-16 10:00:00|320|73|2012-05-16 09:55:15.603409|311|0|0|320|0100000000000000|7000000000000000|
50500|2012-05-16 10:00:00|8.7|90|2012-05-16 09:55:15.603409|311|0|0|8.7|0101000000000000|7000000000000000|
50500|2012-05-16 10:00:00|-32767|15|2012-05-16 10:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 10:00:00|-32767|271|2012-05-16 10:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 10:00:00|-32767|56|2012-05-16 10:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 11:00:00|7.2|213|2012-05-16 10:55:15.555239|311|0|0|7.2|0111000000000000|7000000000000000|
50500|2012-05-16 11:00:00|-32767|271|2012-05-16 11:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 11:00:00|-32767|56|2012-05-16 11:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 11:00:00|-32767|49|2012-05-16 11:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 11:00:00|-32767|15|2012-05-16 11:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 11:00:00|8.3|90|2012-05-16 10:55:15.555239|311|0|0|8.3|0101000000000000|7000000000000000|
50500|2012-05-16 11:00:00|321|73|2012-05-16 10:55:15.555239|311|0|0|321|0100000000000000|7000000000000000|
50500|2012-05-16 11:00:00|6.7|87|2012-05-16 10:55:15.555239|311|0|0|6.7|0101000000000000|7000000000000000|
50500|2012-05-16 11:00:00|333|61|2012-05-16 10:55:15.555239|311|0|0|333|0111000000000000|7000000000000000|
50500|2012-05-16 11:00:00|4.7|81|2012-05-16 10:55:15.555239|311|0|0|4.7|0111000000000010|7000000000000000|
50500|2012-05-16 11:00:00|81|262|2012-05-16 10:55:15.555239|311|0|0|81|0101000000000010|7000000000000000|
50500|2012-05-16 11:00:00|7.7|215|2012-05-16 10:55:15.555239|311|0|0|7.7|0111000000000000|7000000000000000|
50500|2012-05-16 11:00:00|7.5|211|2012-05-16 10:55:15.555239|311|0|0|7.5|0111000000100010|7000000000000000|
50500|2012-05-16 11:00:00|0|177|2012-05-16 10:55:15.555239|311|0|0|0|0111000000000010|7000000000000000|
50500|2012-05-16 11:00:00|5|1|2012-05-16 10:55:15.555239|311|0|0|5|0111000000000000|7000000000000000|
50500|2012-05-16 11:00:00|1005.2|176|2012-05-16 10:55:15.555239|311|0|0|1005.2|0101000000000000|7000000000000000|
50500|2012-05-16 11:00:00|1005.1|175|2012-05-16 10:55:15.555239|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 11:00:00|1005.2|173|2012-05-16 10:55:15.555239|311|0|0|1005.2|0110000000000000|7000000000000000|
50500|2012-05-16 11:00:00|1011.3|178|2012-05-16 10:55:15.555239|311|0|0|1011.3|0100000000000010|7000000000000000|
50500|2012-05-16 11:00:00|1011.2|172|2012-05-16 10:55:15.555239|311|0|0|1011.2|0101000000000000|7000000000000000|
50500|2012-05-16 12:00:00|1005.3|176|2012-05-16 11:55:20.227583|311|0|0|1005.3|0101000000000000|7000000000000000|
50500|2012-05-16 12:00:00|2|1|2012-05-16 11:55:20.227583|311|0|0|2|0111000000000000|7000000000000000|
50500|2012-05-16 12:00:00|0.3|177|2012-05-16 11:55:20.227583|311|0|0|0.3|0111000000000010|7000000000000000|
50500|2012-05-16 12:00:00|1011.3|172|2012-05-16 11:55:20.227583|311|0|0|1011.3|0101000000000000|7000000000000000|
50500|2012-05-16 12:00:00|7.7|211|2012-05-16 11:55:20.227583|311|0|0|7.7|0111000000100010|7000000000000000|
50500|2012-05-16 12:00:00|7.3|213|2012-05-16 11:55:20.227583|311|0|0|7.3|0111000000000000|7000000000000000|
50500|2012-05-16 12:00:00|7.9|215|2012-05-16 11:55:20.227583|311|0|0|7.9|0111000000000000|7000000000000000|
50500|2012-05-16 12:00:00|85|262|2012-05-16 11:55:20.227583|311|0|0|85|0101000000000010|7000000000000000|
50500|2012-05-16 12:00:00|4.3|81|2012-05-16 11:55:20.227583|311|0|0|4.3|0111000000000010|7000000000000000|
50500|2012-05-16 12:00:00|339|61|2012-05-16 11:55:20.227583|311|0|0|339|0111000000000000|7000000000000000|
50500|2012-05-16 12:00:00|4.8|87|2012-05-16 11:55:20.227583|311|0|0|4.8|0101000000000000|7000000000000000|
50500|2012-05-16 12:00:00|335|73|2012-05-16 11:55:20.227583|311|0|0|335|0100000000000000|7000000000000000|
50500|2012-05-16 12:00:00|7|90|2012-05-16 11:55:20.227583|311|0|0|7|0101000000000000|7000000000000000|
50500|2012-05-16 12:00:00|-32767|271|2012-05-16 12:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 12:00:00|-32767|15|2012-05-16 12:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 12:00:00|-32767|56|2012-05-16 12:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 12:00:00|-32767|49|2012-05-16 12:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 12:00:00|1011.4|178|2012-05-16 11:55:20.227583|311|0|0|1011.4|0100000000000010|7000000000000000|
50500|2012-05-16 12:00:00|1005.3|173|2012-05-16 11:55:20.227583|311|0|0|1005.3|0110000000000000|7000000000000000|
50500|2012-05-16 12:00:00|1005.1|175|2012-05-16 11:55:20.227583|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 13:00:00|1005.5|176|2012-05-16 12:55:13.650583|311|0|0|1005.5|0101000000000000|7000000000000000|
50500|2012-05-16 13:00:00|86|262|2012-05-16 12:55:13.650583|311|0|0|86|0101000000000010|7000000000000000|
50500|2012-05-16 13:00:00|7.7|215|2012-05-16 12:55:13.650583|311|0|0|7.7|0111000000000000|7000000000000000|
50500|2012-05-16 13:00:00|7.3|213|2012-05-16 12:55:13.650583|311|0|0|7.3|0111000000000000|7000000000000000|
50500|2012-05-16 13:00:00|7.3|211|2012-05-16 12:55:13.650583|311|0|0|7.3|0111000000100010|7000000000000000|
50500|2012-05-16 13:00:00|1011.7|178|2012-05-16 12:55:13.650583|311|0|0|1011.7|0100000000000010|7000000000000000|
50500|2012-05-16 13:00:00|0.4|177|2012-05-16 12:55:13.650583|311|0|0|0.4|0111000000000010|7000000000000000|
50500|2012-05-16 13:00:00|1005.2|175|2012-05-16 12:55:13.650583|311|0|0|1005.2|0101000000000000|7000000000000000|
50500|2012-05-16 13:00:00|1005.5|173|2012-05-16 12:55:13.650583|311|0|0|1005.5|0110000000000000|7000000000000000|
50500|2012-05-16 13:00:00|1011.5|172|2012-05-16 12:55:13.650583|311|0|0|1011.5|0101000000000000|7000000000000000|
50500|2012-05-16 13:00:00|6.3|90|2012-05-16 12:55:13.650583|311|0|0|6.3|0101000000000000|7000000000000000|
50500|2012-05-16 13:00:00|4.6|87|2012-05-16 12:55:13.650583|311|0|0|4.6|0101000000000000|7000000000000000|
50500|2012-05-16 13:00:00|4.2|81|2012-05-16 12:55:13.650583|311|0|0|4.2|0111000000000010|7000000000000000|
50500|2012-05-16 13:00:00|338|73|2012-05-16 12:55:13.650583|311|0|0|338|0100000000000000|7000000000000000|
50500|2012-05-16 13:00:00|338|61|2012-05-16 12:55:13.650583|311|0|0|338|0111000000000000|7000000000000000|
50500|2012-05-16 13:00:00|2|1|2012-05-16 12:55:13.650583|311|0|0|2|0111000000000000|7000000000000000|
50500|2012-05-16 13:00:00|-32767|271|2012-05-16 13:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 13:00:00|-32767|56|2012-05-16 13:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 13:00:00|-32767|49|2012-05-16 13:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 13:00:00|-32767|15|2012-05-16 13:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 14:00:00|85|262|2012-05-16 13:55:13.45577|311|0|0|85|0101000000000010|7000000000000000|
50500|2012-05-16 14:00:00|7.6|215|2012-05-16 13:55:13.45577|311|0|0|7.6|0111000000000000|7000000000000000|
50500|2012-05-16 14:00:00|7.3|213|2012-05-16 13:55:13.45577|311|0|0|7.3|0111000000000000|7000000000000000|
50500|2012-05-16 14:00:00|7.4|211|2012-05-16 13:55:13.45577|311|0|0|7.4|0111000000100010|7000000000000000|
50500|2012-05-16 14:00:00|0.5|177|2012-05-16 13:55:13.45577|311|0|0|0.5|0111000000000010|7000000000000000|
50500|2012-05-16 14:00:00|1005.7|176|2012-05-16 13:55:13.45577|311|0|0|1005.7|0101000000000000|7000000000000000|
50500|2012-05-16 14:00:00|6.1|90|2012-05-16 13:55:13.45577|311|0|0|6.1|0101000000000000|7000000000000000|
50500|2012-05-16 14:00:00|4.2|87|2012-05-16 13:55:13.45577|311|0|0|4.2|0101000000000000|7000000000000000|
50500|2012-05-16 14:00:00|4.2|81|2012-05-16 13:55:13.45577|311|0|0|4.2|0111000000000010|7000000000000000|
50500|2012-05-16 14:00:00|322|73|2012-05-16 13:55:13.45577|311|0|0|322|0100000000000000|7000000000000000|
50500|2012-05-16 14:00:00|322|61|2012-05-16 13:55:13.45577|311|0|0|322|0111000000000000|7000000000000000|
50500|2012-05-16 14:00:00|2|1|2012-05-16 13:55:13.45577|311|0|0|2|0111000000000000|7000000000000000|
50500|2012-05-16 14:00:00|1005.5|175|2012-05-16 13:55:13.45577|311|0|0|1005.5|0101000000000000|7000000000000000|
50500|2012-05-16 14:00:00|1005.6|173|2012-05-16 13:55:13.45577|311|0|0|1005.6|0110000000000000|7000000000000000|
50500|2012-05-16 14:00:00|1011.8|178|2012-05-16 13:55:13.45577|311|0|0|1011.8|0100000000000010|7000000000000000|
50500|2012-05-16 14:00:00|1011.7|172|2012-05-16 13:55:13.45577|311|0|0|1011.7|0101000000000000|7000000000000000|
50500|2012-05-16 14:00:00|-32767|271|2012-05-16 14:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 14:00:00|-32767|56|2012-05-16 14:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 14:00:00|-32767|49|2012-05-16 14:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 14:00:00|-32767|15|2012-05-16 14:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 15:00:00|-32767|271|2012-05-16 15:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 15:00:00|0|1|2012-05-16 14:55:18.303095|311|0|0|0|0111000000000000|7000000000000000|
50500|2012-05-16 15:00:00|333|61|2012-05-16 14:55:18.303095|311|0|0|333|0111000000000000|7000000000000000|
50500|2012-05-16 15:00:00|339|73|2012-05-16 14:55:18.303095|311|0|0|339|0100000000000000|7000000000000000|
50500|2012-05-16 15:00:00|3.7|81|2012-05-16 14:55:18.303095|311|0|0|3.7|0111000000000010|7000000000000000|
50500|2012-05-16 15:00:00|5.3|87|2012-05-16 14:55:18.303095|311|0|0|5.3|0101000000000000|7000000000000000|
50500|2012-05-16 15:00:00|6.9|90|2012-05-16 14:55:18.303095|311|0|0|6.9|0101000000000000|7000000000000000|
50500|2012-05-16 15:00:00|1011.5|172|2012-05-16 14:55:18.303095|311|0|0|1011.5|0101000000000000|7000000000000000|
50500|2012-05-16 15:00:00|1005.5|173|2012-05-16 14:55:18.303095|311|0|0|1005.5|0110000000000000|7000000000000000|
50500|2012-05-16 15:00:00|1005.4|175|2012-05-16 14:55:18.303095|311|0|0|1005.4|0101000000000000|7000000000000000|
50500|2012-05-16 15:00:00|1005.6|176|2012-05-16 14:55:18.303095|311|0|0|1005.6|0101000000000000|7000000000000000|
50500|2012-05-16 15:00:00|0.2|177|2012-05-16 14:55:18.303095|311|0|0|0.2|0111000000000010|7000000000000000|
50500|2012-05-16 15:00:00|1011.7|178|2012-05-16 14:55:18.303095|311|0|0|1011.7|0100000000000010|7000000000000000|
50500|2012-05-16 15:00:00|7.2|211|2012-05-16 14:55:18.303095|311|0|0|7.2|0111000000100010|7000000000000000|
50500|2012-05-16 15:00:00|7.2|213|2012-05-16 14:55:18.303095|311|0|0|7.2|0111000000000000|7000000000000000|
50500|2012-05-16 15:00:00|7.5|215|2012-05-16 14:55:18.303095|311|0|0|7.5|0111000000000000|7000000000000000|
50500|2012-05-16 15:00:00|86|262|2012-05-16 14:55:18.303095|311|0|0|86|0101000000000010|7000000000000000|
50500|2012-05-16 15:00:00|-32767|15|2012-05-16 15:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 15:00:00|-32767|49|2012-05-16 15:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 15:00:00|-32767|56|2012-05-16 15:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 16:00:00|7.4|215|2012-05-16 15:55:22.387235|311|0|0|7.4|0111000000000000|7000000000000000|
50500|2012-05-16 16:00:00|8|1|2012-05-16 15:55:22.387235|311|0|0|8|0111000000000000|7000000000000000|
50500|2012-05-16 16:00:00|329|61|2012-05-16 15:55:22.387235|311|0|0|329|0111000000000000|7000000000000000|
50500|2012-05-16 16:00:00|327|73|2012-05-16 15:55:22.387235|311|0|0|327|0100000000000000|7000000000000000|
50500|2012-05-16 16:00:00|4.1|81|2012-05-16 15:55:22.387235|311|0|0|4.1|0111000000000010|7000000000000000|
50500|2012-05-16 16:00:00|6.7|87|2012-05-16 15:55:22.387235|311|0|0|6.7|0101000000000000|7000000000000000|
50500|2012-05-16 16:00:00|9.1|90|2012-05-16 15:55:22.387235|311|0|0|9.1|0101000000000000|7000000000000000|
50500|2012-05-16 16:00:00|1011.3|172|2012-05-16 15:55:22.387235|311|0|0|1011.3|0101000000000000|7000000000000000|
50500|2012-05-16 16:00:00|1005.2|173|2012-05-16 15:55:22.387235|311|0|0|1005.2|0110000000000000|7000000000000000|
50500|2012-05-16 16:00:00|1005.2|175|2012-05-16 15:55:22.387235|311|0|0|1005.2|0101000000000000|7000000000000000|
50500|2012-05-16 16:00:00|1005.5|176|2012-05-16 15:55:22.387235|311|0|0|1005.5|0101000000000000|7000000000000000|
50500|2012-05-16 16:00:00|0.1|177|2012-05-16 15:55:22.387235|311|0|0|0.1|0111000000000010|7000000000000000|
50500|2012-05-16 16:00:00|1011.4|178|2012-05-16 15:55:22.387235|311|0|0|1011.4|0100000000000010|7000000000000000|
50500|2012-05-16 16:00:00|6.7|211|2012-05-16 15:55:22.387235|311|0|0|6.7|0111000000100010|7000000000000000|
50500|2012-05-16 16:00:00|-32767|271|2012-05-16 16:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 16:00:00|-32767|56|2012-05-16 16:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 16:00:00|-32767|49|2012-05-16 16:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 16:00:00|-32767|15|2012-05-16 16:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 16:00:00|91|262|2012-05-16 15:55:22.387235|311|0|0|91|0101000000000010|7000000000000000|
50500|2012-05-16 16:00:00|6.6|213|2012-05-16 15:55:22.387235|311|0|0|6.6|0111000000000000|7000000000000000|
50500|2012-05-16 17:00:00|1011.4|178|2012-05-16 16:55:16.334012|311|0|0|1011.4|0100000000000010|7000000000000000|
50500|2012-05-16 17:00:00|6|213|2012-05-16 16:55:16.334012|311|0|0|6|0111000000000000|7000000000000000|
50500|2012-05-16 17:00:00|6.1|211|2012-05-16 16:55:16.334012|311|0|0|6.1|0111000000100010|7000000000000000|
50500|2012-05-16 17:00:00|-32767|271|2012-05-16 17:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
