18700|2019-05-13 19:00:00|0|49|2019-05-13 19:02:26|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-13 19:00:00|237|61|2019-05-13 19:02:26|501|0|0|237|0111000000000010|7000000000000000|
18700|2019-05-13 19:00:00|247|73|2019-05-13 19:02:26|501|0|0|247|0100000000000000|7000000000000000|
18700|2019-05-13 19:00:00|1.8|81|2019-05-13 19:02:26|501|0|0|1.8|0111100000000010|7000000000000000|
18700|2019-05-13 19:00:00|2.2|87|2019-05-13 19:02:26|501|0|0|2.2|0111000000000010|7000000000000000|
18700|2019-05-13 19:00:00|3.2|90|2019-05-13 19:02:26|501|0|0|3.2|0111000000000000|7000000000000000|
18700|2019-05-13 19:00:00|164|104|2019-05-13 19:02:26|501|0|0|164|0101000000000110|7000000000000000|
18700|2019-05-13 19:00:00|0|106|2019-05-13 19:02:26|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-13 19:00:00|-0.33|112|2019-05-13 19:02:26|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-13 19:00:00|0|123|2019-05-13 19:02:26|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-13 19:00:00|1035.5|172|2019-05-13 19:02:26|501|0|0|1035.5|0101000000000000|7000000000000000|
18700|2019-05-13 19:00:00|1023.7|173|2019-05-13 19:02:26|501|0|0|1023.7|0111000000000000|7000000000000000|
18700|2019-05-13 19:00:00|0.3|177|2019-05-13 19:02:26|501|0|0|0.3|0111000000000010|7000000000000000|
18700|2019-05-13 19:00:00|1035.6|178|2019-05-13 19:02:26|501|0|0|1035.6|0101100000000010|7000000000000000|
18700|2019-05-13 19:00:00|10.5|211|2019-05-13 19:02:26|501|0|0|10.5|0111100000100010|7000000000000000|
18700|2019-05-13 19:00:00|11.2|211|2019-05-13 19:02:26|501|0|10|11.2|0000000000000000|9999900000000000|
18700|2019-05-13 19:00:00|10.5|213|2019-05-13 19:02:26|501|0|0|10.5|0111100000000010|7000000000000000|
18700|2019-05-13 19:00:00|11.2|213|2019-05-13 19:02:26|501|0|10|11.2|0000000000000000|9999900000000000|
18700|2019-05-13 19:00:00|11.7|215|2019-05-13 19:02:26|501|0|0|11.7|0111100000000010|7000000000000000|
18700|2019-05-13 19:00:00|11.8|215|2019-05-13 19:02:26|501|0|10|11.8|0000000000000000|9999900000000000|
18700|2019-05-13 19:00:00|36|262|2019-05-13 19:02:26|501|0|0|35.8|0000004000000000|9090900000000000|
18700|2019-05-13 19:00:00|50000|271|2019-05-13 19:02:26|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-13 19:00:00|13.6|281|2019-05-13 19:02:26|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-13 19:00:00|1823|1027|2019-05-13 19:02:26|501|0|0|1823|0100000000000000|7000000000000000|
18700|2019-05-13 19:00:00|1828|1028|2019-05-13 19:02:26|501|0|0|1828|0100000000000000|7000000000000000|
18700|2019-05-13 20:00:00|3|1|2019-05-13 20:02:32|501|0|0|3|0110000000000010|7000000000000000|
18700|2019-05-13 20:00:00|0|49|2019-05-13 20:02:32|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-13 20:00:00|206|61|2019-05-13 20:02:32|501|0|0|206|0111000000000010|7000000000000000|
18700|2019-05-13 20:00:00|206|73|2019-05-13 20:02:32|501|0|0|206|0100000000000000|7000000000000000|
18700|2019-05-13 20:00:00|2.7|81|2019-05-13 20:02:32|501|0|0|2.7|0111100000000010|7000000000000000|
18700|2019-05-13 20:00:00|2.7|87|2019-05-13 20:02:32|501|0|0|2.7|0111000000000010|7000000000000000|
18700|2019-05-13 20:00:00|4.2|90|2019-05-13 20:02:32|501|0|0|4.2|0111000000000000|7000000000000000|
18700|2019-05-13 20:00:00|164|104|2019-05-13 20:02:32|501|0|0|164|0101000000000110|7000000000000000|
18700|2019-05-13 20:00:00|0|106|2019-05-13 20:02:32|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-13 20:00:00|-0.35|112|2019-05-13 20:02:32|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-13 20:00:00|0|123|2019-05-13 20:02:32|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-13 20:00:00|1035.8|172|2019-05-13 20:02:32|501|0|0|1035.8|0101000000000000|7000000000000000|
18700|2019-05-13 20:00:00|1024|173|2019-05-13 20:02:32|501|0|0|1024|0111000000000000|7000000000000000|
18700|2019-05-13 20:00:00|0.7|177|2019-05-13 20:02:32|501|0|0|0.7|0111000000000010|7000000000000000|
18700|2019-05-13 20:00:00|1035.9|178|2019-05-13 20:02:32|501|0|0|1035.9|0101100000000010|7000000000000000|
18700|2019-05-13 20:00:00|10|211|2019-05-13 20:02:32|501|0|0|10|0111100000100010|7000000000000000|
18700|2019-05-13 20:00:00|10.3|211|2019-05-13 20:02:32|501|0|10|10.3|0000000000000000|9999900000000000|
18700|2019-05-13 20:00:00|9.9|213|2019-05-13 20:02:32|501|0|0|9.9|0111100000000010|7000000000000000|
18700|2019-05-13 20:00:00|10.3|213|2019-05-13 20:02:32|501|0|10|10.3|0000000000000000|9999900000000000|
18700|2019-05-13 20:00:00|10.6|215|2019-05-13 20:02:32|501|0|0|10.6|0111100000000010|7000000000000000|
18700|2019-05-13 20:00:00|11.3|215|2019-05-13 20:02:32|501|0|10|11.3|0000000000000000|9999900000000000|
18700|2019-05-13 20:00:00|44|262|2019-05-13 20:02:32|501|0|0|41.6|0000004000000000|9090900000000000|
18700|2019-05-13 20:00:00|43119|271|2019-05-13 20:02:32|501|0|0|43119|0100000000000000|7000000000000000|
18700|2019-05-13 20:00:00|13.6|281|2019-05-13 20:02:32|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-13 20:00:00|1916|1027|2019-05-13 20:02:32|501|0|0|1916|0100000000000000|7000000000000000|
18700|2019-05-13 20:00:00|2000|1028|2019-05-13 20:02:32|501|0|0|2000|0100000000000000|7000000000000000|
18700|2019-05-13 21:00:00|2|1|2019-05-13 21:02:20|501|0|0|2|0110000000000010|7000000000000000|
18700|2019-05-13 21:00:00|0|49|2019-05-13 21:02:20|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-13 21:00:00|193|61|2019-05-13 21:02:20|501|0|0|193|0111000000000010|7000000000000000|
18700|2019-05-13 21:00:00|200|73|2019-05-13 21:02:20|501|0|0|200|0100000000000000|7000000000000000|
18700|2019-05-13 21:00:00|2.3|81|2019-05-13 21:02:20|501|0|0|2.3|0111100000100010|7000000000000000|
18700|2019-05-13 21:00:00|3.2|87|2019-05-13 21:02:20|501|0|0|3.2|0111000000000010|7000000000000000|
18700|2019-05-13 21:00:00|4.6|90|2019-05-13 21:02:20|501|0|0|4.6|0111000000000000|7000000000000000|
18700|2019-05-13 21:00:00|164.1|104|2019-05-13 21:02:20|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-13 21:00:00|0|106|2019-05-13 21:02:20|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-13 21:00:00|-0.34|112|2019-05-13 21:02:20|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-13 21:00:00|0|123|2019-05-13 21:02:20|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-13 21:00:00|1035.8|172|2019-05-13 21:02:20|501|0|0|1035.8|0101000000000000|7000000000000000|
18700|2019-05-13 21:00:00|1024|173|2019-05-13 21:02:20|501|0|0|1024|0111000000000000|7000000000000000|
18700|2019-05-13 21:00:00|0.8|177|2019-05-13 21:02:20|501|0|0|0.8|0111000000000010|7000000000000000|
18700|2019-05-13 21:00:00|1036|178|2019-05-13 21:02:20|501|0|0|1036|0101100000000010|7000000000000000|
18700|2019-05-13 21:00:00|9.3|211|2019-05-13 21:02:20|501|0|0|9.3|0111100000100010|7000000000000000|
18700|2019-05-13 21:00:00|9.7|211|2019-05-13 21:02:20|501|0|10|9.7|0000000000000000|9999900000000000|
18700|2019-05-13 21:00:00|9.3|213|2019-05-13 21:02:20|501|0|0|9.3|0111100000000010|7000000000000000|
18700|2019-05-13 21:00:00|9.7|213|2019-05-13 21:02:20|501|0|10|9.7|0000000000000000|9999900000000000|
18700|2019-05-13 21:00:00|10|215|2019-05-13 21:02:20|501|0|0|10|0111100000000010|7000000000000000|
18700|2019-05-13 21:00:00|10.3|215|2019-05-13 21:02:20|501|0|10|10.3|0000000000000000|9999900000000000|
18700|2019-05-13 21:00:00|53|262|2019-05-13 21:02:20|501|0|0|46.9|0000004000000000|9090900000000000|
18700|2019-05-13 21:00:00|50000|271|2019-05-13 21:02:20|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-13 21:00:00|13.6|281|2019-05-13 21:02:20|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-13 21:00:00|2005|1027|2019-05-13 21:02:20|501|0|0|2005|0100000000000000|7000000000000000|
18700|2019-05-13 21:00:00|2011|1028|2019-05-13 21:02:20|501|0|0|2011|0100000000000000|7000000000000000|
18700|2019-05-13 22:00:00|0|1|2019-05-13 22:02:27|501|0|0|0|0110000000000010|7000000000000000|
18700|2019-05-13 22:00:00|0|49|2019-05-13 22:02:27|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-13 22:00:00|212|61|2019-05-13 22:02:27|501|0|0|212|0111000000000010|7000000000000000|
18700|2019-05-13 22:00:00|201|73|2019-05-13 22:02:27|501|0|0|201|0100000000000000|7000000000000000|
18700|2019-05-13 22:00:00|0.9|81|2019-05-13 22:02:27|501|0|0|0.9|0111100000000010|7000000000000000|
18700|2019-05-13 22:00:00|2.5|87|2019-05-13 22:02:27|501|0|0|2.5|0111000000000010|7000000000000000|
18700|2019-05-13 22:00:00|3.9|90|2019-05-13 22:02:27|501|0|0|3.9|0111000000000000|7000000000000000|
18700|2019-05-13 22:00:00|164.1|104|2019-05-13 22:02:27|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-13 22:00:00|0|106|2019-05-13 22:02:27|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-13 22:00:00|-0.33|112|2019-05-13 22:02:27|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-13 22:00:00|0|123|2019-05-13 22:02:27|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-13 22:00:00|1035.8|172|2019-05-13 22:02:27|501|0|0|1035.8|0101000000000000|7000000000000000|
18700|2019-05-13 22:00:00|1023.9|173|2019-05-13 22:02:27|501|0|0|1023.9|0111000000000000|7000000000000000|
18700|2019-05-13 22:00:00|0.3|177|2019-05-13 22:02:27|501|0|0|0.3|0111000000000010|7000000000000000|
18700|2019-05-13 22:00:00|1035.9|178|2019-05-13 22:02:27|501|0|0|1035.9|0101100000000010|7000000000000000|
18700|2019-05-13 22:00:00|8.3|211|2019-05-13 22:02:27|501|0|0|8.3|0111100000100010|7000000000000000|
18700|2019-05-13 22:00:00|8.8|211|2019-05-13 22:02:27|501|0|10|8.8|0000000000000000|9999900000000000|
18700|2019-05-13 22:00:00|8.2|213|2019-05-13 22:02:27|501|0|0|8.2|0111100000000010|7000000000000000|
18700|2019-05-13 22:00:00|8.8|213|2019-05-13 22:02:27|501|0|10|8.8|0000000000000000|9999900000000000|
18700|2019-05-13 22:00:00|9.4|215|2019-05-13 22:02:27|501|0|0|9.4|0111100000000010|7000000000000000|
18700|2019-05-13 22:00:00|9.7|215|2019-05-13 22:02:27|501|0|10|9.7|0000000000000000|9999900000000000|
18700|2019-05-13 22:00:00|53|262|2019-05-13 22:02:27|501|0|0|53.4|0000004000000000|9090900000000000|
18700|2019-05-13 22:00:00|50000|271|2019-05-13 22:02:27|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-13 22:00:00|13.6|281|2019-05-13 22:02:27|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-13 22:00:00|2106|1027|2019-05-13 22:02:27|501|0|0|2106|0100000000000000|7000000000000000|
18700|2019-05-13 22:00:00|2111|1028|2019-05-13 22:02:27|501|0|0|2111|0100000000000000|7000000000000000|
18700|2019-05-13 23:00:00|4|1|2019-05-13 23:02:26|501|0|0|4|0110000000000010|7000000000000000|
18700|2019-05-13 23:00:00|0|49|2019-05-13 23:02:26|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-13 23:00:00|300|61|2019-05-13 23:02:26|501|0|0|300|0111000000000010|7000000000000000|
18700|2019-05-13 23:00:00|194|73|2019-05-13 23:02:26|501|0|0|194|0100000000000000|7000000000000000|
18700|2019-05-13 23:00:00|0.5|81|2019-05-13 23:02:26|501|0|0|0.5|0111100000000010|7000000000000000|
18700|2019-05-13 23:00:00|1.2|87|2019-05-13 23:02:26|501|0|0|1.2|0111000000000010|7000000000000000|
18700|2019-05-13 23:00:00|2.5|90|2019-05-13 23:02:26|501|0|0|2.5|0111000000000000|7000000000000000|
18700|2019-05-13 23:00:00|164.1|104|2019-05-13 23:02:26|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-13 23:00:00|0|106|2019-05-13 23:02:26|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-13 23:00:00|-0.32|112|2019-05-13 23:02:26|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-13 23:00:00|0|123|2019-05-13 23:02:26|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-13 23:00:00|1035.8|172|2019-05-13 23:02:26|501|0|0|1035.8|0101000000000000|7000000000000000|
18700|2019-05-13 23:00:00|1024|173|2019-05-13 23:02:26|501|0|0|1024|0111000000000000|7000000000000000|
18700|2019-05-13 23:00:00|0.1|177|2019-05-13 23:02:26|501|0|0|0.1|0111000000000010|7000000000000000|
18700|2019-05-13 23:00:00|1036.1|178|2019-05-13 23:02:26|501|0|0|1036.1|0101100000000010|7000000000000000|
18700|2019-05-13 23:00:00|6.9|211|2019-05-13 23:02:26|501|0|0|6.9|0111100000100010|7000000000000000|
18700|2019-05-13 23:00:00|7.4|211|2019-05-13 23:02:26|501|0|10|7.4|0000000000000000|9999900000000000|
18700|2019-05-13 23:00:00|6.9|213|2019-05-13 23:02:26|501|0|0|6.9|0111100000000010|7000000000000000|
18700|2019-05-13 23:00:00|7.4|213|2019-05-13 23:02:26|501|0|10|7.4|0000000000000000|9999900000000000|
18700|2019-05-13 23:00:00|8.3|215|2019-05-13 23:02:26|501|0|0|8.3|0111100000000010|7000000000000000|
18700|2019-05-13 23:00:00|8.8|215|2019-05-13 23:02:26|501|0|10|8.8|0000000000000000|9999900000000000|
18700|2019-05-13 23:00:00|64|262|2019-05-13 23:02:26|501|0|0|60.4|0000004000000000|9090900000000000|
18700|2019-05-13 23:00:00|50000|271|2019-05-13 23:02:26|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-13 23:00:00|13.6|281|2019-05-13 23:02:26|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-13 23:00:00|2216|1027|2019-05-13 23:02:26|501|0|0|2216|0100000000000000|7000000000000000|
18700|2019-05-13 23:00:00|2219|1028|2019-05-13 23:02:26|501|0|0|2219|0100000000000000|7000000000000000|
18700|2019-05-14 00:00:00|4|1|2019-05-14 00:02:16|501|0|0|4|0110000000000010|7000000000000000|
18700|2019-05-14 00:00:00|0|49|2019-05-14 00:02:16|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-14 00:00:00|37|61|2019-05-14 00:02:16|501|0|0|37|0111000000000010|7000000000000000|
18700|2019-05-14 00:00:00|226|73|2019-05-14 00:02:16|501|0|0|226|0100000000000000|7000000000000000|
18700|2019-05-14 00:00:00|0.4|81|2019-05-14 00:02:16|501|0|0|0.4|0111100000000010|7000000000000000|
18700|2019-05-14 00:00:00|0.8|87|2019-05-14 00:02:16|501|0|0|0.8|0111000000000010|7000000000000000|
18700|2019-05-14 00:00:00|1.4|90|2019-05-14 00:02:16|501|0|0|1.4|0111000000000000|7000000000000000|
18700|2019-05-14 00:00:00|164.1|104|2019-05-14 00:02:16|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 00:00:00|0|106|2019-05-14 00:02:16|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 00:00:00|-0.34|112|2019-05-14 00:02:16|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-14 00:00:00|0|123|2019-05-14 00:02:16|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 00:00:00|1035.8|172|2019-05-14 00:02:16|501|0|0|1035.8|0101000000000000|7000000000000000|
18700|2019-05-14 00:00:00|1024|173|2019-05-14 00:02:16|501|0|0|1024|0111000000000000|7000000000000000|
18700|2019-05-14 00:00:00|0|177|2019-05-14 00:02:16|501|0|0|0|0111000000000010|7000000000000000|
18700|2019-05-14 00:00:00|1036.1|178|2019-05-14 00:02:16|501|0|0|1036.1|0101100000000010|7000000000000000|
18700|2019-05-14 00:00:00|5.7|211|2019-05-14 00:02:16|501|0|0|5.7|0111100000100010|7000000000000000|
18700|2019-05-14 00:00:00|6.4|211|2019-05-14 00:02:16|501|0|10|6.4|0000000000000000|9999900000000000|
18700|2019-05-14 00:00:00|5.7|213|2019-05-14 00:02:16|501|0|0|5.7|0111100000000010|7000000000000000|
18700|2019-05-14 00:00:00|6.4|213|2019-05-14 00:02:16|501|0|10|6.4|0000000000000000|9999900000000000|
18700|2019-05-14 00:00:00|6.9|215|2019-05-14 00:02:16|501|0|0|6.9|0111100000000010|7000000000000000|
18700|2019-05-14 00:00:00|7.4|215|2019-05-14 00:02:16|501|0|10|7.4|0000000000000000|9999900000000000|
18700|2019-05-14 00:00:00|70|262|2019-05-14 00:02:16|501|0|0|65.5|0000004000000000|9090900000000000|
18700|2019-05-14 00:00:00|50000|271|2019-05-14 00:02:16|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 00:00:00|13.6|281|2019-05-14 00:02:16|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 00:00:00|2308|1027|2019-05-14 00:02:16|501|0|0|2308|0100000000000000|7000000000000000|
18700|2019-05-14 00:00:00|2319|1028|2019-05-14 00:02:16|501|0|0|2319|0100000000000000|7000000000000000|
18700|2019-05-14 01:00:00|4|1|2019-05-14 01:02:30|501|0|0|4|0110000000000010|7000000000000000|
18700|2019-05-14 01:00:00|0|49|2019-05-14 01:02:30|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-14 01:00:00|24|61|2019-05-14 01:02:30|501|0|0|24|0111000000000010|7000000000000000|
18700|2019-05-14 01:00:00|24|73|2019-05-14 01:02:30|501|0|0|24|0100000000000000|7000000000000000|
18700|2019-05-14 01:00:00|1.8|81|2019-05-14 01:02:30|501|0|0|1.8|0111100000000010|7000000000000000|
18700|2019-05-14 01:00:00|1.8|87|2019-05-14 01:02:30|501|0|0|1.8|0111000000000010|7000000000000000|
18700|2019-05-14 01:00:00|2.2|90|2019-05-14 01:02:30|501|0|0|2.2|0111000000000000|7000000000000000|
18700|2019-05-14 01:00:00|164.1|104|2019-05-14 01:02:30|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 01:00:00|0|106|2019-05-14 01:02:30|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 01:00:00|-0.33|112|2019-05-14 01:02:30|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-14 01:00:00|0|123|2019-05-14 01:02:30|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 01:00:00|1035.7|172|2019-05-14 01:02:30|501|0|0|1035.7|0101000000000000|7000000000000000|
18700|2019-05-14 01:00:00|1023.9|173|2019-05-14 01:02:30|501|0|0|1023.9|0111000000000000|7000000000000000|
18700|2019-05-14 01:00:00|0|177|2019-05-14 01:02:30|501|0|0|0|0111000000000010|7000000000000000|
18700|2019-05-14 01:00:00|1036.1|178|2019-05-14 01:02:30|501|0|0|1036.1|0101100000000010|7000000000000000|
18700|2019-05-14 01:00:00|4.5|211|2019-05-14 01:02:30|501|0|0|4.5|0111100000100010|7000000000000000|
18700|2019-05-14 01:00:00|4.5|211|2019-05-14 01:02:30|501|0|10|4.5|0000000000000000|9999900000000000|
18700|2019-05-14 01:00:00|4.4|213|2019-05-14 01:02:30|501|0|0|4.4|0111100000000010|7000000000000000|
18700|2019-05-14 01:00:00|4.5|213|2019-05-14 01:02:30|501|0|10|4.5|0000000000000000|9999900000000000|
18700|2019-05-14 01:00:00|5.7|215|2019-05-14 01:02:30|501|0|0|5.7|0111100000000010|7000000000000000|
18700|2019-05-14 01:00:00|6.4|215|2019-05-14 01:02:30|501|0|10|6.4|0000000000000000|9999900000000000|
18700|2019-05-14 01:00:00|74|262|2019-05-14 01:02:30|501|0|0|69|0000004000000000|9090900000000000|
18700|2019-05-14 01:00:00|50000|271|2019-05-14 01:02:30|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 01:00:00|13.6|281|2019-05-14 01:02:30|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 01:00:00|59|1027|2019-05-14 01:02:30|501|0|0|59|0100000000000000|7000000000000000|
18700|2019-05-14 01:00:00|100|1028|2019-05-14 01:02:30|501|0|0|100|0100000000000000|7000000000000000|
18700|2019-05-14 02:00:00|8|1|2019-05-14 02:02:08|501|0|0|8|0110000000000010|7000000000000000|
18700|2019-05-14 02:00:00|0|49|2019-05-14 02:02:08|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-14 02:00:00|31|61|2019-05-14 02:02:08|501|0|0|31|0111000000000010|7000000000000000|
18700|2019-05-14 02:00:00|32|73|2019-05-14 02:02:08|501|0|0|32|0100000000000000|7000000000000000|
18700|2019-05-14 02:00:00|1.9|81|2019-05-14 02:02:08|501|0|0|1.9|0111100000000010|7000000000000000|
18700|2019-05-14 02:00:00|2.2|87|2019-05-14 02:02:08|501|0|0|2.2|0111000000000010|7000000000000000|
18700|2019-05-14 02:00:00|3.1|90|2019-05-14 02:02:08|501|0|0|3.1|0111000000000000|7000000000000000|
18700|2019-05-14 02:00:00|164.1|104|2019-05-14 02:02:08|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 02:00:00|0|106|2019-05-14 02:02:08|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 02:00:00|-0.3|112|2019-05-14 02:02:08|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-14 02:00:00|0|123|2019-05-14 02:02:08|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 02:00:00|1035.4|172|2019-05-14 02:02:08|501|0|0|1035.4|0101000000000000|7000000000000000|
18700|2019-05-14 02:00:00|1023.5|173|2019-05-14 02:02:08|501|0|0|1023.5|0111000000000000|7000000000000000|
18700|2019-05-14 02:00:00|0.5|177|2019-05-14 02:02:08|501|0|0|0.5|0111000000000010|7000000000000000|
18700|2019-05-14 02:00:00|1035.7|178|2019-05-14 02:02:08|501|0|0|1035.7|0101100000000010|7000000000000000|
18700|2019-05-14 02:00:00|4.9|211|2019-05-14 02:02:08|501|0|0|4.9|0111100000100010|7000000000000000|
18700|2019-05-14 02:00:00|4.9|211|2019-05-14 02:02:08|501|0|10|4.9|0000000000000000|9999900000000000|
18700|2019-05-14 02:00:00|4.4|213|2019-05-14 02:02:08|501|0|0|4.4|0111100000000010|7000000000000000|
18700|2019-05-14 02:00:00|4.5|213|2019-05-14 02:02:08|501|0|10|4.5|0000000000000000|9999900000000000|
18700|2019-05-14 02:00:00|4.9|215|2019-05-14 02:02:08|501|0|0|4.9|0111100000000010|7000000000000000|
18700|2019-05-14 02:00:00|4.9|215|2019-05-14 02:02:08|501|0|10|4.9|0000000000000000|9999900000000000|
18700|2019-05-14 02:00:00|70|262|2019-05-14 02:02:08|501|0|0|70.9|0000004000000000|9090900000000000|
18700|2019-05-14 02:00:00|50000|271|2019-05-14 02:02:08|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 02:00:00|13.6|281|2019-05-14 02:02:08|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 02:00:00|124|1027|2019-05-14 02:02:08|501|0|0|124|0100000000000000|7000000000000000|
18700|2019-05-14 02:00:00|139|1028|2019-05-14 02:02:08|501|0|0|139|0100000000000000|7000000000000000|
18700|2019-05-14 03:00:00|7|1|2019-05-14 03:02:21|501|0|0|7|0110000000000010|7000000000000000|
18700|2019-05-14 03:00:00|0|49|2019-05-14 03:02:21|501|0|0|0|0100000000000000|7000000000000000|
