18700|2012-10-22 06:04:00|8.06|205|2012-10-22 08:08:40.982289|501|0|0|8.06|0000000000000000|9999900000000000|
18700|2012-10-22 06:05:00|0|121|2012-10-22 08:08:40.276532|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:05:00|8.1|205|2012-10-22 08:08:40.276532|501|0|0|8.1|0000000000000000|9999900000000000|
18700|2012-10-22 06:06:00|0|121|2012-10-22 08:08:40.158512|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:06:00|8.17|205|2012-10-22 08:08:40.158512|501|0|0|8.17|0000000000000000|9999900000000000|
18700|2012-10-22 06:07:00|0|121|2012-10-22 08:08:40.65527|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:07:00|8.22|205|2012-10-22 08:08:40.65527|501|0|0|8.22|0000000000000000|9999900000000000|
18700|2012-10-22 06:08:00|0|121|2012-10-22 08:08:42.105156|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:08:00|8.26|205|2012-10-22 08:08:42.105156|501|0|0|8.26|0000000000000000|9999900000000000|
18700|2012-10-22 06:09:00|0|121|2012-10-22 08:08:41.977491|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:09:00|8.31|205|2012-10-22 08:08:41.977491|501|0|0|8.31|0000000000000000|9999900000000000|
18700|2012-10-22 06:10:00|0|121|2012-10-22 08:08:41.280477|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:10:00|8.34|205|2012-10-22 08:08:41.280477|501|0|0|8.34|0000000000000000|9999900000000000|
18700|2012-10-22 06:11:00|0|121|2012-10-22 08:08:41.188726|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:11:00|8.38|205|2012-10-22 08:08:41.188726|501|0|0|8.38|0000000000000000|9999900000000000|
18700|2012-10-22 06:12:00|0|121|2012-10-22 08:08:43.361208|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:12:00|8.4|205|2012-10-22 08:08:43.361208|501|0|0|8.4|0000000000000000|9999900000000000|
18700|2012-10-22 06:13:00|0|121|2012-10-22 08:08:43.231681|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:13:00|8.42|205|2012-10-22 08:08:43.231681|501|0|0|8.42|0000000000000000|9999900000000000|
18700|2012-10-22 06:14:00|0|121|2012-10-22 08:08:43.105339|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:14:00|8.39|205|2012-10-22 08:08:43.105339|501|0|0|8.39|0000000000000000|9999900000000000|
18700|2012-10-22 06:15:00|0|121|2012-10-22 08:08:42.978867|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:15:00|8.39|205|2012-10-22 08:08:42.978867|501|0|0|8.39|0000000000000000|9999900000000000|
18700|2012-10-22 06:16:00|0|121|2012-10-22 08:08:42.235578|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:16:00|8.42|205|2012-10-22 08:08:42.235578|501|0|0|8.42|0000000000000000|9999900000000000|
18700|2012-10-22 06:17:00|0|121|2012-10-22 08:08:44.979993|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:17:00|8.45|205|2012-10-22 08:08:44.979993|501|0|0|8.45|0000000000000000|9999900000000000|
18700|2012-10-22 06:18:00|0|121|2012-10-22 08:08:44.281899|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:18:00|8.49|205|2012-10-22 08:08:44.281899|501|0|0|8.49|0000000000000000|9999900000000000|
18700|2012-10-22 06:19:00|0|121|2012-10-22 08:08:44.146822|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:19:00|8.46|205|2012-10-22 08:08:44.146822|501|0|0|8.46|0000000000000000|9999900000000000|
18700|2012-10-22 06:20:00|0|121|2012-10-22 08:08:44.69782|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:20:00|8.47|205|2012-10-22 08:08:44.69782|501|0|0|8.47|0000000000000000|9999900000000000|
18700|2012-10-22 06:21:00|0|121|2012-10-22 08:08:43.978345|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:21:00|8.52|205|2012-10-22 08:08:43.978345|501|0|0|8.52|0000000000000000|9999900000000000|
18700|2012-10-22 06:27:00|0|121|2012-10-22 08:08:47.237619|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:27:00|8.56|205|2012-10-22 08:08:47.237619|501|0|0|8.56|0000000000000000|9999900000000000|
18700|2012-10-22 06:28:00|0|121|2012-10-22 08:08:47.110379|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:28:00|8.51|205|2012-10-22 08:08:47.110379|501|0|0|8.51|0000000000000000|9999900000000000|
18700|2012-10-22 06:29:00|0|121|2012-10-22 08:08:46.980027|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:29:00|8.48|205|2012-10-22 08:08:46.980027|501|0|0|8.48|0000000000000000|9999900000000000|
18700|2012-10-22 06:32:00|0|121|2012-10-22 08:08:48.328589|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:32:00|8.56|205|2012-10-22 08:08:48.328589|501|0|0|8.56|0000000000000000|9999900000000000|
18700|2012-10-22 06:33:00|0|121|2012-10-22 08:08:48.194565|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:33:00|8.57|205|2012-10-22 08:08:48.194565|501|0|0|8.57|0000000000000000|9999900000000000|
18700|2012-10-22 06:34:00|0|121|2012-10-22 08:08:48.68656|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:34:00|8.56|205|2012-10-22 08:08:48.68656|501|0|0|8.56|0000000000000000|9999900000000000|
18700|2012-10-22 06:35:00|0|121|2012-10-22 08:08:47.980309|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:35:00|8.5|205|2012-10-22 08:08:47.980309|501|0|0|8.5|0000000000000000|9999900000000000|
18700|2012-10-22 06:36:00|0|121|2012-10-22 08:08:47.371202|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:36:00|8.39|205|2012-10-22 08:08:47.371202|501|0|0|8.39|0000000000000000|9999900000000000|
18700|2012-10-22 06:37:00|0|121|2012-10-22 08:08:49.981593|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:37:00|8.29|205|2012-10-22 08:08:49.981593|501|0|0|8.29|0000000000000000|9999900000000000|
18700|2012-10-22 06:38:00|0|121|2012-10-22 08:08:49.360285|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:38:00|8.19|205|2012-10-22 08:08:49.360285|501|0|0|8.19|0000000000000000|9999900000000000|
18700|2012-10-22 06:39:00|0|121|2012-10-22 08:08:49.234957|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:39:00|8.1|205|2012-10-22 08:08:49.234957|501|0|0|8.1|0000000000000000|9999900000000000|
18700|2012-10-22 06:40:00|0|121|2012-10-22 08:08:49.120779|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:40:00|8.02|205|2012-10-22 08:08:49.120779|501|0|0|8.02|0000000000000000|9999900000000000|
18700|2012-10-22 06:41:00|0|121|2012-10-22 08:08:48.980618|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:41:00|7.995|205|2012-10-22 08:08:48.980618|501|0|0|7.995|0000000000000000|9999900000000000|
18700|2012-10-22 06:42:00|0|121|2012-10-22 08:08:51.112309|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:42:00|7.945|205|2012-10-22 08:08:51.112309|501|0|0|7.945|0000000000000000|9999900000000000|
18700|2012-10-22 06:43:00|0|121|2012-10-22 08:08:50.981799|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:43:00|7.91|205|2012-10-22 08:08:50.981799|501|0|0|7.91|0000000000000000|9999900000000000|
18700|2012-10-22 06:44:00|0|121|2012-10-22 08:08:50.327057|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:44:00|7.867|205|2012-10-22 08:08:50.327057|501|0|0|7.867|0000000000000000|9999900000000000|
18700|2012-10-22 06:45:00|0|121|2012-10-22 08:08:50.194649|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:45:00|7.867|205|2012-10-22 08:08:50.194649|501|0|0|7.867|0000000000000000|9999900000000000|
18700|2012-10-22 06:46:00|0|121|2012-10-22 08:08:50.11481|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:46:00|7.778|205|2012-10-22 08:08:50.11481|501|0|0|7.778|0000000000000000|9999900000000000|
18700|2012-10-22 06:47:00|0|121|2012-10-22 08:08:52.197366|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:47:00|7.788|205|2012-10-22 08:08:52.197366|501|0|0|7.788|0000000000000000|9999900000000000|
18700|2012-10-22 06:48:00|0|121|2012-10-22 08:08:52.71483|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:48:00|7.791|205|2012-10-22 08:08:52.71483|501|0|0|7.791|0000000000000000|9999900000000000|
18700|2012-10-22 06:49:00|0|121|2012-10-22 08:08:51.983359|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:49:00|7.791|205|2012-10-22 08:08:51.983359|501|0|0|7.791|0000000000000000|9999900000000000|
18700|2012-10-22 06:50:00|0|121|2012-10-22 08:08:51.382558|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:50:00|7.759|205|2012-10-22 08:08:51.382558|501|0|0|7.759|0000000000000000|9999900000000000|
18700|2012-10-22 06:51:00|0|121|2012-10-22 08:08:51.242805|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:51:00|7.669|205|2012-10-22 08:08:51.242805|501|0|0|7.669|0000000000000000|9999900000000000|
18700|2012-10-22 06:52:00|0|121|2012-10-22 08:08:53.149516|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:52:00|7.551|205|2012-10-22 08:08:53.149516|501|0|0|7.551|0000000000000000|9999900000000000|
18700|2012-10-22 06:53:00|0|121|2012-10-22 08:08:53.68145|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:53:00|7.426|205|2012-10-22 08:08:53.68145|501|0|0|7.426|0000000000000000|9999900000000000|
18700|2012-10-22 06:54:00|0|121|2012-10-22 08:08:52.981927|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:54:00|7.388|205|2012-10-22 08:08:52.981927|501|0|0|7.388|0000000000000000|9999900000000000|
18700|2012-10-22 06:55:00|0|121|2012-10-22 08:08:52.328524|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:55:00|7.364|205|2012-10-22 08:08:52.328524|501|0|0|7.364|0000000000000000|9999900000000000|
18700|2012-10-22 06:56:00|0|121|2012-10-22 08:08:54.992579|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:56:00|7.288|205|2012-10-22 08:08:54.992579|501|0|0|7.288|0000000000000000|9999900000000000|
18700|2012-10-22 06:57:00|0|121|2012-10-22 08:08:54.442629|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:57:00|7.259|205|2012-10-22 08:08:54.442629|501|0|0|7.259|0000000000000000|9999900000000000|
18700|2012-10-22 06:58:00|0|121|2012-10-22 08:08:54.309481|501|0|0|-32766|0000002000000600|7038900000000001|QC1-0-121
18700|2012-10-22 06:58:00|7.244|205|2012-10-22 08:08:54.309481|501|0|0|7.244|0000000000000000|9999900000000000|
18700|2012-10-22 07:00:00|-32767|173|2012-10-23 06:18:42|-330|0|0|1019.2|5000001000000000|9892900000000000|
18700|2012-10-22 07:00:00|-32767|1|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|61|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|73|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|81|2012-10-22 07:30:00|330|0|0|0.8|0000601000000000|7894700000000001|QC1-4-81
18700|2012-10-22 07:00:00|-32767|84|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|87|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|90|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|104|2012-10-22 07:30:00|330|0|0|359|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 07:00:00|-32767|106|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|121|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|123|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|173|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|177|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|178|2012-10-22 07:30:00|330|0|0|1031.4|0000601100000000|5892700000000001|QC1-4-178,QC2d-2-I
18700|2012-10-22 07:00:00|-32767|211|2012-10-22 07:30:00|330|1|0|3.1|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 07:00:00|-32767|211|2012-10-22 07:30:00|330|0|0|3.2|0000601100000000|5892700000000001|QC1-4-211,QC2d-2-I
18700|2012-10-22 07:00:00|-32767|213|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|215|2012-10-22 07:30:00|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 07:00:00|-32767|262|2012-10-22 07:30:00|330|0|0|81.8|0000601000000000|7894700000000001|QC1-4-262
18700|2012-10-22 08:00:00|1|1|2012-10-22 07:57:12.506728|330|0|0|1|0110000000000000|7000000000000000|
18700|2012-10-22 08:00:00|52|61|2012-10-22 07:57:12.506728|330|0|0|52|0110000000000000|7000000000000000|
18700|2012-10-22 08:00:00|102|73|2012-10-22 07:57:12.506728|330|0|0|102|0100000000000000|7000000000000000|
18700|2012-10-22 08:00:00|0.8|81|2012-10-22 07:57:12.506728|330|0|0|0.8|0110100000000010|7000000000000000|
18700|2012-10-22 08:00:00|1.6|84|2012-10-22 07:57:12.506728|330|0|0|1.6|0100000000000000|7000000000000000|
18700|2012-10-22 08:00:00|2.8|87|2012-10-22 07:57:12.506728|330|0|0|2.8|0100000000000000|7000000000000000|
18700|2012-10-22 08:00:00|4.6|90|2012-10-22 07:57:12.506728|330|0|0|4.6|0100000000000000|7000000000000000|
18700|2012-10-22 08:00:00|359|104|2012-10-22 07:57:12.506728|330|0|0|359|0100000000000100|7000000000000000|
18700|2012-10-22 08:00:00|0|106|2012-10-22 07:57:12.506728|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 08:00:00|-32767|121|2012-10-22 07:57:12|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 08:00:00|0|123|2012-10-22 07:57:12.506728|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 08:00:00|1019.6|173|2012-10-22 07:57:12.506728|330|0|0|1019.6|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 08:00:00|1.3|177|2012-10-22 07:57:12.506728|330|0|0|1.3|0110000000000010|7000000000000000|
18700|2012-10-22 08:00:00|1031.7|178|2012-10-22 07:57:12.506728|330|0|0|1031.7|0100100000000010|7000000000000000|
18700|2012-10-22 08:00:00|3.3|211|2012-10-22 07:57:12.506728|330|0|0|3.3|0110100000100010|7000000000000000|
18700|2012-10-22 08:00:00|3.2|211|2012-10-22 07:57:12.506728|330|1|0|3.2|0000000000000000|9999900000000000|
18700|2012-10-22 08:00:00|3|213|2012-10-22 07:57:12.506728|330|1|0|3|0000000000000000|9999900000000000|
18700|2012-10-22 08:00:00|3.1|213|2012-10-22 07:57:12.506728|330|0|0|3.1|0110000000000000|7000000000000000|
18700|2012-10-22 08:00:00|3.3|215|2012-10-22 07:57:12.506728|330|0|0|3.3|0110000000000000|7000000000000000|
18700|2012-10-22 08:00:00|3.2|215|2012-10-22 07:57:12.506728|330|1|0|3.2|0000000000000000|9999900000000000|
18700|2012-10-22 08:00:00|89|262|2012-10-22 07:57:12.506728|330|0|0|89|0100100000000010|7000000000000000|
18700|2012-10-22 09:00:00|1019.7|173|2012-10-23 08:13:21|-330|0|0|1019.7|1000000000000000|9000000000000000|
18700|2012-10-22 09:00:00|4|9|2012-10-22 08:56:06.570398|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 09:00:00|1|10|2012-10-22 08:56:06.570398|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-22 09:00:00|8|14|2012-10-22 08:56:06.570398|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 09:00:00|8|15|2012-10-22 08:56:06.570398|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 09:00:00|6|23|2012-10-22 08:56:06.570398|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-22 09:00:00|50|41|2012-10-22 08:56:06.570398|308|0|0|50|0110000000100000|7000000000000000|
18700|2012-10-22 09:00:00|5|42|2012-10-22 08:56:06.570398|308|0|0|5|0110000000000000|7000000000000000|
18700|2012-10-22 09:00:00|2|43|2012-10-22 08:56:06.570398|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 09:00:00|200|55|2012-10-22 08:56:06.570398|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-22 09:00:00|20000|273|2012-10-22 08:56:06.570398|308|0|0|20000|0110000000100000|7000000000000000|
18700|2012-10-22 09:00:00|2|1|2012-10-23 08:13:20.608647|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-10-22 09:00:00|173|61|2012-10-23 08:13:20.608647|330|0|0|173|0110000000000000|7000000000000000|
18700|2012-10-22 09:00:00|165|73|2012-10-23 08:13:20.608647|330|0|0|165|0100000000000000|7000000000000000|
18700|2012-10-22 09:00:00|0.9|81|2012-10-23 08:13:20.608647|330|0|0|0.9|0111100000100010|7000000000000000|
18700|2012-10-22 09:00:00|2|84|2012-10-23 08:13:20.608647|330|0|0|2|0100000000000000|7000000000000000|
18700|2012-10-22 09:00:00|1.2|87|2012-10-23 08:13:20.608647|330|0|0|1.2|0111000000000000|7000000000000000|
18700|2012-10-22 09:00:00|2.7|90|2012-10-23 08:13:20.608647|330|0|0|2.7|0111000000000000|7000000000000000|
18700|2012-10-22 09:00:00|359|104|2012-10-23 08:13:20.608647|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 09:00:00|0|106|2012-10-23 08:13:20.608647|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 09:00:00|-32767|121|2012-10-22 09:30:02|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 09:00:00|0|123|2012-10-23 08:13:20.608647|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 09:00:00|1019.8|173|2012-10-23 08:13:20.608647|330|0|0|1019.8|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 09:00:00|0.8|177|2012-10-23 08:13:20.608647|330|0|0|0.8|0111000000000010|7000000000000000|
18700|2012-10-22 09:00:00|1031.9|178|2012-10-23 08:13:20.608647|330|0|0|1031.9|0100100000000010|7000000000000000|
18700|2012-10-22 09:00:00|3.7|211|2012-10-23 08:13:20.608647|330|0|0|3.7|0111100000100010|7000000000000000|
18700|2012-10-22 09:00:00|3.5|211|2012-10-23 08:13:20.608647|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 09:00:00|3.3|213|2012-10-23 08:13:20.608647|330|0|0|3.3|0111000000000000|7000000000000000|
18700|2012-10-22 09:00:00|3.2|213|2012-10-23 08:13:20.608647|330|1|0|3.2|0000000000000000|9999900000000000|
18700|2012-10-22 09:00:00|3.6|215|2012-10-23 08:13:20.608647|330|1|0|3.6|0000000000000000|9999900000000000|
18700|2012-10-22 09:00:00|3.8|215|2012-10-23 08:13:20.608647|330|0|0|3.8|0111000000000000|7000000000000000|
18700|2012-10-22 09:00:00|90|262|2012-10-23 08:13:20.608647|330|0|0|90|0101100000000010|7000000000000000|
18700|2012-10-22 10:00:00|1|1|2012-10-22 09:57:12.38616|330|0|0|1|0110000000000000|7000000000000000|
18700|2012-10-22 10:00:00|225|61|2012-10-22 09:57:12.38616|330|0|0|225|0110000000000000|7000000000000000|
18700|2012-10-22 10:00:00|144|73|2012-10-22 09:57:12.38616|330|0|0|144|0100000000000000|7000000000000000|
18700|2012-10-22 10:00:00|1.6|81|2012-10-22 09:57:12.38616|330|0|0|1.6|0110100000000010|7000000000000000|
