18700|2012-05-16 06:00:00|8.7|211|2012-05-16 05:56:51.726488|330|0|0|8.7|0111000000100010|7000000000000000|
18700|2012-05-16 06:00:00|3.1|81|2012-05-16 05:56:51.726488|330|0|0|3.1|0111000000100010|7000000000000000|
18700|2012-05-16 06:00:00|45|61|2012-05-16 05:56:51.726488|330|0|0|45|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|3.8|87|2012-05-16 05:56:51.726488|330|0|0|3.8|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|42|73|2012-05-16 05:56:51.726488|330|0|0|42|0100000000000000|7000000000000000|
18700|2012-05-16 06:00:00|6.2|90|2012-05-16 05:56:51.726488|330|0|0|6.2|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|5.5|84|2012-05-16 05:56:51.726488|330|0|0|5.5|0100000000000000|7000000000000000|
18700|2012-05-16 06:00:00|8.6|211|2012-05-16 05:56:51.726488|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 06:00:00|7.8|213|2012-05-16 05:56:51.726488|330|1|0|7.8|0000000000000000|9999900000000000|
18700|2012-05-16 06:00:00|8.6|215|2012-05-16 05:56:51.726488|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 06:00:00|0|123|2012-05-16 05:56:51.726488|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|212.8|104|2012-05-16 05:56:51.726488|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 06:00:00|0|106|2012-05-16 05:56:51.726488|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 06:00:00|2.4|109|2012-05-16 05:56:56|-330|0|0|2.4|1000000000000000|9000000000000000|
18700|2012-05-16 06:00:00|2.4|110|2012-05-16 05:56:56|-330|0|0|2.4|1000000000000000|9000000000000000|
18700|2012-05-16 06:00:00|7.8|214|2012-05-16 05:56:56|-330|0|0|7.8|1000000000000000|9000000000000000|
18700|2012-05-16 06:00:00|11.9|216|2012-05-16 05:56:56|-330|0|0|11.9|1000000000000000|9000000000000000|
18700|2012-05-16 06:00:00|7.5|214|2012-05-16 05:56:56|-330|1|0|7.5|0000000000000000|9090900000000000|
18700|2012-05-16 06:00:00|11.7|216|2012-05-16 05:56:56|-330|1|0|11.7|0000000000000000|9090900000000000|
18700|2012-05-16 06:00:00|8|213|2012-05-16 05:56:51.726488|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|8.7|215|2012-05-16 05:56:51.726488|330|0|0|8.7|0111000000000000|7000000000000000|
18700|2012-05-16 06:00:00|83|262|2012-05-16 05:56:51.726488|330|0|0|83|0101000000000010|7000000000000000|
18700|2012-05-16 07:00:00|-32767|121|2012-05-16 06:56:55|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 07:00:00|1010.4|178|2012-05-16 06:56:52.148864|330|0|0|1010.4|0100000000000010|7000000000000000|
18700|2012-05-16 07:00:00|998.8|173|2012-05-16 06:56:52.148864|330|0|0|998.8|0110000000000000|7000000000000000|
18700|2012-05-16 07:00:00|2|1|2012-05-16 06:56:52.148864|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|0.5|177|2012-05-16 06:56:52.148864|330|0|0|0.5|0111000000000010|7000000000000000|
18700|2012-05-16 07:00:00|8.9|211|2012-05-16 06:56:52.148864|330|0|0|8.9|0111000000100010|7000000000000000|
18700|2012-05-16 07:00:00|3.6|81|2012-05-16 06:56:52.148864|330|0|0|3.6|0111000000000010|7000000000000000|
18700|2012-05-16 07:00:00|44|61|2012-05-16 06:56:52.148864|330|0|0|44|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|3.9|87|2012-05-16 06:56:52.148864|330|0|0|3.9|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|29|73|2012-05-16 06:56:52.148864|330|0|0|29|0100000000000000|7000000000000000|
18700|2012-05-16 07:00:00|6.6|90|2012-05-16 06:56:52.148864|330|0|0|6.6|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|5.5|84|2012-05-16 06:56:52.148864|330|0|0|5.5|0100000000000000|7000000000000000|
18700|2012-05-16 07:00:00|8.6|211|2012-05-16 06:56:52.148864|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 07:00:00|8.4|213|2012-05-16 06:56:52.148864|330|1|0|8.4|0000000000000000|9999900000000000|
18700|2012-05-16 07:00:00|8.6|215|2012-05-16 06:56:52.148864|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 07:00:00|16|123|2012-05-16 06:56:52.148864|330|0|0|16|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|212.9|104|2012-05-16 06:56:52.148864|330|0|0|212.9|0101000000000100|7000000000000000|
18700|2012-05-16 07:00:00|0.1|106|2012-05-16 06:56:52.148864|330|0|0|0.1|0110000000000000|7000000000000000|
18700|2012-05-16 07:00:00|8.7|213|2012-05-16 06:56:52.148864|330|0|0|8.7|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|8.9|215|2012-05-16 06:56:52.148864|330|0|0|8.9|0111000000000000|7000000000000000|
18700|2012-05-16 07:00:00|85|262|2012-05-16 06:56:52.148864|330|0|0|85|0101000000000010|7000000000000000|
18700|2012-05-16 08:00:00|10.4|211|2012-05-16 07:56:51.713146|330|0|0|10.4|0111000000100010|7000000000000000|
18700|2012-05-16 08:00:00|-32767|121|2012-05-16 07:56:55|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 08:00:00|1010.7|178|2012-05-16 07:56:51.713146|330|0|0|1010.7|0100000000000010|7000000000000000|
18700|2012-05-16 08:00:00|999.1|173|2012-05-16 07:56:51.713146|330|0|0|999.1|0110000000000000|7000000000000000|
18700|2012-05-16 08:00:00|2|1|2012-05-16 07:56:51.713146|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|0.8|177|2012-05-16 07:56:51.713146|330|0|0|0.8|0111000000000010|7000000000000000|
18700|2012-05-16 08:00:00|8.9|213|2012-05-16 07:56:51.713146|330|0|0|8.9|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|10.4|215|2012-05-16 07:56:51.713146|330|0|0|10.4|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|76|262|2012-05-16 07:56:51.713146|330|0|0|76|0101000000000010|7000000000000000|
18700|2012-05-16 08:00:00|3.6|81|2012-05-16 07:56:51.713146|330|0|0|3.6|0111000000000010|7000000000000000|
18700|2012-05-16 08:00:00|16|61|2012-05-16 07:56:51.713146|330|0|0|16|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|4|87|2012-05-16 07:56:51.713146|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|14|73|2012-05-16 07:56:51.713146|330|0|0|14|0100000000000000|7000000000000000|
18700|2012-05-16 08:00:00|6.2|90|2012-05-16 07:56:51.713146|330|0|0|6.2|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|5.5|84|2012-05-16 07:56:51.713146|330|0|0|5.5|0100000000000000|7000000000000000|
18700|2012-05-16 08:00:00|10.2|211|2012-05-16 07:56:51.713146|330|1|0|10.2|0000000000000000|9999900000000000|
18700|2012-05-16 08:00:00|8.7|213|2012-05-16 07:56:51.713146|330|1|0|8.7|0000000000000000|9999900000000000|
18700|2012-05-16 08:00:00|10.2|215|2012-05-16 07:56:51.713146|330|1|0|10.2|0000000000000000|9999900000000000|
18700|2012-05-16 08:00:00|0|123|2012-05-16 07:56:51.713146|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 08:00:00|212.9|104|2012-05-16 07:56:51.713146|330|0|0|212.9|0101000000000100|7000000000000000|
18700|2012-05-16 08:00:00|0|106|2012-05-16 07:56:51.713146|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|2|41|2012-05-16 08:42:52.3052|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-05-16 09:00:00|55000|273|2012-05-16 08:42:52.3052|308|0|0|55000|0110000000100000|7000000000000000|
18700|2012-05-16 09:00:00|600|55|2012-05-16 08:42:52.3052|308|0|0|600|0110000000100000|7000000000000000|
18700|2012-05-16 09:00:00|7|15|2012-05-16 08:42:52.3052|308|0|0|7|0110000000100000|7000000000000000|
18700|2012-05-16 09:00:00|3|14|2012-05-16 08:42:52.3052|308|0|0|3|0110000000100000|7000000000000000|
18700|2012-05-16 09:00:00|8|23|2012-05-16 08:42:52.3052|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|6|24|2012-05-16 08:42:52.3052|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|8|22|2012-05-16 08:42:52.3052|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|8|42|2012-05-16 08:42:52.3052|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|2|43|2012-05-16 08:42:52.3052|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|4|9|2012-05-16 08:42:52.3052|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-05-16 09:00:00|1|10|2012-05-16 08:42:52.3052|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-05-16 09:00:00|-32767|121|2012-05-16 08:56:54|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 09:00:00|45|61|2012-05-16 08:56:54.162433|330|0|0|45|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|28|73|2012-05-16 08:56:54.162433|330|0|0|28|0100000000000000|7000000000000000|
18700|2012-05-16 09:00:00|3.1|81|2012-05-16 08:56:54.162433|330|0|0|3.1|0111000000100010|7000000000000000|
18700|2012-05-16 09:00:00|4.9|84|2012-05-16 08:56:54.162433|330|0|0|4.9|0100000000000000|7000000000000000|
18700|2012-05-16 09:00:00|3.9|87|2012-05-16 08:56:54.162433|330|0|0|3.9|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|5.6|90|2012-05-16 08:56:54.162433|330|0|0|5.6|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|212.9|104|2012-05-16 08:56:54.162433|330|0|0|212.9|0101000000000100|7000000000000000|
18700|2012-05-16 09:00:00|0|106|2012-05-16 08:56:54.162433|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|0|123|2012-05-16 08:56:54.162433|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|999.1|173|2012-05-16 08:56:54.162433|330|0|0|999.1|0110000000000000|7000000000000000|
18700|2012-05-16 09:00:00|0.5|177|2012-05-16 08:56:54.162433|330|0|0|0.5|0111000000000010|7000000000000000|
18700|2012-05-16 09:00:00|1010.6|178|2012-05-16 08:56:54.162433|330|0|0|1010.6|0100000000000010|7000000000000000|
18700|2012-05-16 09:00:00|11.5|211|2012-05-16 08:56:54.162433|330|0|0|11.5|0111000000100010|7000000000000000|
18700|2012-05-16 09:00:00|10.4|213|2012-05-16 08:56:54.162433|330|0|0|10.4|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|11.6|215|2012-05-16 08:56:54.162433|330|0|0|11.6|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|73|262|2012-05-16 08:56:54.162433|330|0|0|73|0101000000000010|7000000000000000|
18700|2012-05-16 09:00:00|2|1|2012-05-16 08:56:54.162433|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-05-16 09:00:00|11.7|211|2012-05-16 08:56:54.162433|330|1|0|11.7|0000000000000000|9999900000000000|
18700|2012-05-16 09:00:00|10.3|213|2012-05-16 08:56:54.162433|330|1|0|10.3|0000000000000000|9999900000000000|
18700|2012-05-16 09:00:00|11.8|215|2012-05-16 08:56:54.162433|330|1|0|11.8|0000000000000000|9999900000000000|
18700|2012-05-16 10:00:00|-32767|121|2012-05-16 09:56:50|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 10:00:00|1010.5|178|2012-05-16 09:56:47.965127|330|0|0|1010.5|0100000000000010|7000000000000000|
18700|2012-05-16 10:00:00|999|173|2012-05-16 09:56:47.965127|330|0|0|999|0110000000000000|7000000000000000|
18700|2012-05-16 10:00:00|0|1|2012-05-16 09:56:47.965127|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|0.2|177|2012-05-16 09:56:47.965127|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-05-16 10:00:00|11.5|211|2012-05-16 09:56:47.965127|330|0|0|11.5|0111000000100010|7000000000000000|
18700|2012-05-16 10:00:00|11.1|213|2012-05-16 09:56:47.965127|330|0|0|11.1|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|12|215|2012-05-16 09:56:47.965127|330|0|0|12|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|4.3|81|2012-05-16 09:56:47.965127|330|0|0|4.3|0111000000000010|7000000000000000|
18700|2012-05-16 10:00:00|38|61|2012-05-16 09:56:47.965127|330|0|0|38|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|4.4|87|2012-05-16 09:56:47.965127|330|0|0|4.4|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|39|73|2012-05-16 09:56:47.965127|330|0|0|39|0100000000000000|7000000000000000|
18700|2012-05-16 10:00:00|6.4|90|2012-05-16 09:56:47.965127|330|0|0|6.4|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|6.2|84|2012-05-16 09:56:47.965127|330|0|0|6.2|0100000000000000|7000000000000000|
18700|2012-05-16 10:00:00|11.3|211|2012-05-16 09:56:47.965127|330|1|0|11.3|0000000000000000|9999900000000000|
18700|2012-05-16 10:00:00|11|213|2012-05-16 09:56:47.965127|330|1|0|11|0000000000000000|9999900000000000|
18700|2012-05-16 10:00:00|11.7|215|2012-05-16 09:56:47.965127|330|1|0|11.7|0000000000000000|9999900000000000|
18700|2012-05-16 10:00:00|0|123|2012-05-16 09:56:47.965127|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 10:00:00|212.8|104|2012-05-16 09:56:47.965127|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 10:00:00|0|106|2012-05-16 09:56:47.965127|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 10:00:00|71|262|2012-05-16 09:56:47.965127|330|0|0|71|0101000000000010|7000000000000000|
18700|2012-05-16 11:00:00|13.9|215|2012-05-16 10:56:49.27835|330|1|0|13.9|0000000000000000|9999900000000000|
18700|2012-05-16 11:00:00|39|262|2012-05-16 10:56:49.27835|330|0|0|39|0102000000000010|7010300000000001|QC1-3a-262
18700|2012-05-16 11:00:00|-32767|121|2012-05-16 10:56:52|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 11:00:00|0|106|2012-05-16 10:56:49.27835|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 11:00:00|212.8|104|2012-05-16 10:56:49.27835|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 11:00:00|0|123|2012-05-16 10:56:49.27835|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|11.3|213|2012-05-16 10:56:49.27835|330|1|0|11.3|0000000000000000|9999900000000000|
18700|2012-05-16 11:00:00|13.9|211|2012-05-16 10:56:49.27835|330|1|0|13.9|0000000000000000|9999900000000000|
18700|2012-05-16 11:00:00|5.8|84|2012-05-16 10:56:49.27835|330|0|0|5.8|0100000000000000|7000000000000000|
18700|2012-05-16 11:00:00|7.2|90|2012-05-16 10:56:49.27835|330|0|0|7.2|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|33|73|2012-05-16 10:56:49.27835|330|0|0|33|0100000000000000|7000000000000000|
18700|2012-05-16 11:00:00|4.6|87|2012-05-16 10:56:49.27835|330|0|0|4.6|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|77|61|2012-05-16 10:56:49.27835|330|0|0|77|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|2.4|81|2012-05-16 10:56:49.27835|330|0|0|2.4|0111000000000010|7000000000000000|
18700|2012-05-16 11:00:00|13.6|215|2012-05-16 10:56:49.27835|330|0|0|13.6|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|11.5|213|2012-05-16 10:56:49.27835|330|0|0|11.5|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|13.6|211|2012-05-16 10:56:49.27835|330|0|0|13.6|0111000000100010|7000000000000000|
18700|2012-05-16 11:00:00|0.8|177|2012-05-16 10:56:49.27835|330|0|0|0.8|0111000000000010|7000000000000000|
18700|2012-05-16 11:00:00|8|1|2012-05-16 10:56:49.27835|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-05-16 11:00:00|998.3|173|2012-05-16 10:56:49.27835|330|0|0|998.3|0110000000000000|7000000000000000|
18700|2012-05-16 11:00:00|1009.7|178|2012-05-16 10:56:49.27835|330|0|0|1009.7|0100000000000010|7000000000000000|
18700|2012-05-16 12:00:00|4|9|2012-05-16 11:55:25.41474|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-05-16 12:00:00|1|10|2012-05-16 11:55:25.41474|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-05-16 12:00:00|4|14|2012-05-16 11:55:25.41474|308|0|0|4|0110000000100000|7000000000000000|
18700|2012-05-16 12:00:00|7|15|2012-05-16 11:55:25.41474|308|0|0|7|0110000000100000|7000000000000000|
18700|2012-05-16 12:00:00|8|22|2012-05-16 11:55:25.41474|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 12:00:00|9|23|2012-05-16 11:55:25.41474|308|0|0|9|0110000000000000|7000000000000000|
18700|2012-05-16 12:00:00|6|24|2012-05-16 11:55:25.41474|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-05-16 12:00:00|14|41|2012-05-16 11:55:25.41474|308|0|0|14|0110000000100000|7000000000000000|
18700|2012-05-16 12:00:00|8|42|2012-05-16 11:55:25.41474|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 12:00:00|2|43|2012-05-16 11:55:25.41474|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 12:00:00|600|55|2012-05-16 11:55:25.41474|308|0|0|600|0110000000100000|7000000000000000|
18700|2012-05-16 12:00:00|65000|273|2012-05-16 11:55:25.41474|308|0|0|65000|0110000000100000|7000000000000000|
18700|2012-05-16 12:00:00|-32767|121|2012-05-16 11:56:54|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 12:00:00|47|262|2012-05-16 11:56:54.387163|330|0|0|47|0101000000000010|7000000000000000|
18700|2012-05-16 12:00:00|1009.7|178|2012-05-16 11:56:54.387163|330|0|0|1009.7|0100000000000010|7000000000000000|
18700|2012-05-16 12:00:00|998.3|173|2012-05-16 11:56:54.387163|330|0|0|998.3|0110000000000000|7000000000000000|
18700|2012-05-16 12:00:00|7|1|2012-05-16 11:56:54.387163|330|0|0|7|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|0.9|177|2012-05-16 11:56:54.387163|330|0|0|0.9|0111000000000010|7000000000000000|
18700|2012-05-16 12:00:00|13.7|211|2012-05-16 11:56:54.387163|330|0|0|13.7|0111000000100010|7000000000000000|
18700|2012-05-16 12:00:00|13.3|213|2012-05-16 11:56:54.387163|330|0|0|13.3|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|14.2|215|2012-05-16 11:56:54.387163|330|0|0|14.2|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|4.8|81|2012-05-16 11:56:54.387163|330|0|0|4.8|0111000000100010|7000000000000000|
18700|2012-05-16 12:00:00|52|61|2012-05-16 11:56:54.387163|330|0|0|52|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|5.5|87|2012-05-16 11:56:54.387163|330|0|0|5.5|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|57|73|2012-05-16 11:56:54.387163|330|0|0|57|0100000000000000|7000000000000000|
18700|2012-05-16 12:00:00|9.4|90|2012-05-16 11:56:54.387163|330|0|0|9.4|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|8.1|84|2012-05-16 11:56:54.387163|330|0|0|8.1|0100000000000000|7000000000000000|
18700|2012-05-16 12:00:00|13.7|211|2012-05-16 11:56:54.387163|330|1|0|13.7|0000000000000000|9999900000000000|
18700|2012-05-16 12:00:00|13.6|213|2012-05-16 11:56:54.387163|330|1|0|13.6|0000000000000000|9999900000000000|
18700|2012-05-16 12:00:00|14.4|215|2012-05-16 11:56:54.387163|330|1|0|14.4|0000000000000000|9999900000000000|
18700|2012-05-16 12:00:00|0|123|2012-05-16 11:56:54.387163|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 12:00:00|212.8|104|2012-05-16 11:56:54.387163|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 12:00:00|0|106|2012-05-16 11:56:54.387163|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 13:00:00|45|262|2012-05-16 12:56:47.568875|330|0|0|45|0101000000000010|7000000000000000|
18700|2012-05-16 13:00:00|14.2|215|2012-05-16 12:56:47.568875|330|0|0|14.2|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|13.2|213|2012-05-16 12:56:47.568875|330|0|0|13.2|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|13.2|211|2012-05-16 12:56:47.568875|330|0|0|13.2|0111000000100010|7000000000000000|
18700|2012-05-16 13:00:00|1009.9|178|2012-05-16 12:56:47.568875|330|0|0|1009.9|0100000000000010|7000000000000000|
18700|2012-05-16 13:00:00|0.4|177|2012-05-16 12:56:47.568875|330|0|0|0.4|0111000000000010|7000000000000000|
18700|2012-05-16 13:00:00|998.5|173|2012-05-16 12:56:47.568875|330|0|0|998.5|0110000000000000|7000000000000000|
18700|2012-05-16 13:00:00|0|123|2012-05-16 12:56:47.568875|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|0|106|2012-05-16 12:56:47.568875|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 13:00:00|212.8|104|2012-05-16 12:56:47.568875|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 13:00:00|8.6|90|2012-05-16 12:56:47.568875|330|0|0|8.6|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|6.1|87|2012-05-16 12:56:47.568875|330|0|0|6.1|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|7.5|84|2012-05-16 12:56:47.568875|330|0|0|7.5|0100000000000000|7000000000000000|
18700|2012-05-16 13:00:00|-32767|121|2012-05-16 12:56:50|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 13:00:00|4.8|81|2012-05-16 12:56:47.568875|330|0|0|4.8|0111000000000010|7000000000000000|
18700|2012-05-16 13:00:00|82|73|2012-05-16 12:56:47.568875|330|0|0|82|0100000000000000|7000000000000000|
18700|2012-05-16 13:00:00|66|61|2012-05-16 12:56:47.568875|330|0|0|66|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|5|1|2012-05-16 12:56:47.568875|330|0|0|5|0111000000000000|7000000000000000|
18700|2012-05-16 13:00:00|14.2|215|2012-05-16 12:56:47.568875|330|1|0|14.2|0000000000000000|9999900000000000|
18700|2012-05-16 13:00:00|13.2|213|2012-05-16 12:56:47.568875|330|1|0|13.2|0000000000000000|9999900000000000|
18700|2012-05-16 13:00:00|13.3|211|2012-05-16 12:56:47.568875|330|1|0|13.3|0000000000000000|9999900000000000|
18700|2012-05-16 14:00:00|-32767|121|2012-05-16 13:56:55|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 14:00:00|46|262|2012-05-16 13:56:51.268299|330|0|0|46|0101000000000010|7000000000000000|
18700|2012-05-16 14:00:00|14.1|215|2012-05-16 13:56:51.268299|330|0|0|14.1|0111000000000000|7000000000000000|
18700|2012-05-16 14:00:00|13.2|213|2012-05-16 13:56:51.268299|330|0|0|13.2|0111000000000000|7000000000000000|
18700|2012-05-16 14:00:00|13.7|211|2012-05-16 13:56:51.268299|330|0|0|13.7|0111000000100010|7000000000000000|
18700|2012-05-16 14:00:00|1009.6|178|2012-05-16 13:56:51.268299|330|0|0|1009.6|0100000000000010|7000000000000000|
18700|2012-05-16 14:00:00|0.2|177|2012-05-16 13:56:51.268299|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-05-16 14:00:00|998.2|173|2012-05-16 13:56:51.268299|330|0|0|998.2|0110000000000000|7000000000000000|
18700|2012-05-16 14:00:00|0|123|2012-05-16 13:56:51.268299|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 14:00:00|0|106|2012-05-16 13:56:51.268299|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 14:00:00|212.8|104|2012-05-16 13:56:51.268299|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 14:00:00|7.1|90|2012-05-16 13:56:51.268299|330|0|0|7.1|0111000000000000|7000000000000000|
18700|2012-05-16 14:00:00|4.8|87|2012-05-16 13:56:51.268299|330|0|0|4.8|0111000000000000|7000000000000000|
