99927|2010-10-26 15:00:00|-6.3|215|2010-10-26 15:04:07|330|0|0|-6.3|0111000000000010|7000000000000000|
99927|2010-10-26 16:00:00|-6.1|211|2010-10-26 16:03:04|330|0|0|-6.1|0111100000000010|7000000000000000|
99927|2010-10-26 16:00:00|-6.4|213|2010-10-26 16:03:04|330|0|0|-6.4|0111000000000010|7000000000000000|
99927|2010-10-26 16:00:00|-6.1|215|2010-10-26 16:03:04|330|0|0|-6.1|0111000000000010|7000000000000000|
99927|2010-10-26 17:00:00|-6|211|2010-10-26 17:03:05|330|0|0|-6|0111100000000010|7000000000000000|
99927|2010-10-26 17:00:00|-6.2|213|2010-10-26 17:03:05|330|0|0|-6.2|0111000000000010|7000000000000000|
99927|2010-10-26 17:00:00|-5.9|215|2010-10-26 17:03:05|330|0|0|-5.9|0111000000000010|7000000000000000|
99927|2010-10-26 18:00:00|-7.3|214|2010-10-26 18:03:15|-330|0|0|-7.3|1000000000000000|9000000000000000|
99927|2010-10-26 18:00:00|-5.9|216|2010-10-26 18:03:15|-330|0|0|-5.9|1000000000000000|9000000000000000|
99927|2010-10-26 18:00:00|-6|211|2010-10-26 18:03:08|330|0|0|-6|0111100000000010|7000000000000000|
99927|2010-10-26 18:00:00|-6.2|213|2010-10-26 18:03:08|330|0|0|-6.2|0111000000000010|7000000000000000|
99927|2010-10-26 18:00:00|-5.9|215|2010-10-26 18:03:08|330|0|0|-5.9|0111000000000010|7000000000000000|
99927|2010-10-26 19:00:00|-5.6|211|2010-10-26 19:03:07|330|0|0|-5.6|0111100000000010|7000000000000000|
99927|2010-10-26 19:00:00|-6.2|213|2010-10-26 19:03:07|330|0|0|-6.2|0111000000000010|7000000000000000|
99927|2010-10-26 19:00:00|-5.6|215|2010-10-26 19:03:07|330|0|0|-5.6|0111000000000010|7000000000000000|
99927|2010-10-26 20:00:00|-5.4|211|2010-10-26 20:03:06|330|0|0|-5.4|0111100000000010|7000000000000000|
99927|2010-10-26 20:00:00|-5.6|213|2010-10-26 20:03:06|330|0|0|-5.6|0111000000000010|7000000000000000|
99927|2010-10-26 20:00:00|-5.3|215|2010-10-26 20:03:06|330|0|0|-5.3|0111000000000010|7000000000000000|
99927|2010-10-26 21:00:00|-4.7|211|2010-10-26 21:04:05|330|0|0|-4.7|0111100000000010|7000000000000000|
99927|2010-10-26 21:00:00|-5.4|213|2010-10-26 21:04:05|330|0|0|-5.4|0111000000000010|7000000000000000|
99927|2010-10-26 21:00:00|-4.7|215|2010-10-26 21:04:05|330|0|0|-4.7|0111000000000010|7000000000000000|
99927|2010-10-26 22:00:00|-4.3|211|2010-10-26 22:04:10|330|0|0|-4.3|0111100000000010|7000000000000000|
99927|2010-10-26 22:00:00|-4.7|213|2010-10-26 22:04:10|330|0|0|-4.7|0111000000000010|7000000000000000|
99927|2010-10-26 22:00:00|-4.2|215|2010-10-26 22:04:10|330|0|0|-4.2|0111000000000010|7000000000000000|
99927|2010-10-26 23:00:00|-4.4|211|2010-10-26 23:04:06|330|0|0|-4.4|0111100000000010|7000000000000000|
99927|2010-10-26 23:00:00|-4.5|213|2010-10-26 23:04:06|330|0|0|-4.5|0111000000000010|7000000000000000|
99927|2010-10-26 23:00:00|-4.1|215|2010-10-26 23:04:06|330|0|0|-4.1|0111000000000010|7000000000000000|
99927|2010-10-27 00:00:00|-4.6|211|2010-10-27 00:04:06|330|0|0|-4.6|0111100000000010|7000000000000000|
99927|2010-10-27 00:00:00|-4.8|213|2010-10-27 00:04:06|330|0|0|-4.8|0111000000000010|7000000000000000|
99927|2010-10-27 00:00:00|-4.3|215|2010-10-27 00:04:06|330|0|0|-4.3|0111000000000010|7000000000000000|
99927|2010-10-27 01:00:00|-4.7|211|2010-10-27 01:04:14|330|0|0|-4.7|0111100000000010|7000000000000000|
99927|2010-10-27 01:00:00|-5|213|2010-10-27 01:04:14|330|0|0|-5|0111000000000010|7000000000000000|
99927|2010-10-27 01:00:00|-4.6|215|2010-10-27 01:04:14|330|0|0|-4.6|0111000000000010|7000000000000000|
99927|2010-10-27 02:00:00|-5.2|211|2010-10-27 02:04:04|330|0|0|-5.2|0111100000000010|7000000000000000|
99927|2010-10-27 02:00:00|-5.2|213|2010-10-27 02:04:04|330|0|0|-5.2|0111000000000010|7000000000000000|
99927|2010-10-27 02:00:00|-4.5|215|2010-10-27 02:04:04|330|0|0|-4.5|0111000000000010|7000000000000000|
99927|2010-10-27 03:00:00|-5.2|211|2010-10-27 03:04:04|330|0|0|-5.2|0111100000000010|7000000000000000|
99927|2010-10-27 03:00:00|-5.3|213|2010-10-27 03:04:04|330|0|0|-5.3|0111000000000010|7000000000000000|
99927|2010-10-27 03:00:00|-4.9|215|2010-10-27 03:04:04|330|0|0|-4.9|0111000000000010|7000000000000000|
99927|2010-10-27 04:00:00|-5.7|211|2010-10-27 04:04:09|330|0|0|-5.7|0111100000000010|7000000000000000|
99927|2010-10-27 04:00:00|-5.8|213|2010-10-27 04:04:09|330|0|0|-5.8|0111000000000010|7000000000000000|
99927|2010-10-27 04:00:00|-5.2|215|2010-10-27 04:04:09|330|0|0|-5.2|0111000000000010|7000000000000000|
99927|2010-10-27 05:00:00|-5.9|211|2010-10-27 05:04:04|330|0|0|-5.9|0111100000000010|7000000000000000|
99927|2010-10-27 05:00:00|-6|213|2010-10-27 05:04:04|330|0|0|-6|0111000000000010|7000000000000000|
99927|2010-10-27 05:00:00|-5.6|215|2010-10-27 05:04:04|330|0|0|-5.6|0111000000000010|7000000000000000|
99927|2010-10-27 06:00:00|-6.4|214|2010-10-27 06:07:02|-330|0|0|-6.4|1000000000000000|9000000000000000|
99927|2010-10-27 06:00:00|-4.1|216|2010-10-27 06:07:02|-330|0|0|-4.1|1000000000000000|9000000000000000|
99927|2010-10-27 06:00:00|-6.3|211|2010-10-27 06:04:18|330|0|0|-6.3|0111100000000010|7000000000000000|
99927|2010-10-27 06:00:00|-6.4|213|2010-10-27 06:04:18|330|0|0|-6.4|0111000000000010|7000000000000000|
99927|2010-10-27 06:00:00|-6|215|2010-10-27 06:04:18|330|0|0|-6|0111000000000010|7000000000000000|
