#@#stationid|      obstime       |           tbtime           | typeid |   paramid   | original | corrected | sensor | level |   controlinfo    |     useinfo      |    cfailed     
#@#--------+---------------------+----------------------------+--------+-------------+----------+-----------+--------+-------+------------------+------------------+----------------
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | SIGNSTR_SHM |       87 |        87 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | STATEL      |        0 |         0 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | STATFFDD    |        0 |         0 | 0      |     0 | 0000000000000000 | 9090900000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | STATSA      |        0 |         0 | 0      |     0 | 0000000000000000 | 9090900000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TA          |      7.9 |       7.9 | 0      |     0 | 0111100000100010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TAN         |      7.9 |       7.9 | 0      |     0 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TAX         |      8.2 |       8.2 | 0      |     0 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TJ          |     8.28 |      8.28 | 0      |     5 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TSS         |      7.2 |       7.2 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TVIRT       |      8.5 |       8.5 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TVIRTN      |      8.5 |       8.5 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | TVIRTX      |     11.7 |      11.7 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:44.514504 |    501 | UU          |       85 |        85 | 0      |     0 | 0101100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | DD          |       10 |        10 | 0      |     0 | 0111000000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | FF          |      2.5 |       2.5 | 0      |     0 | 0111100000000010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | RA          |    330.3 |     330.3 | 0      |     0 | 0101000000000110 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | RR_010      |        0 |         0 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | RT_010      |        0 |         0 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | SA          |     -0.5 |        -1 | 0      |     0 | 0000004000000400 | 7031900000000001 | QC1-0-autosnow
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | TA          |      7.9 |       7.9 | 0      |     0 | 0111100000100010 | 7000000000000000 | 
     92350 | 2022-09-19 06:00:00 | 2022-09-19 06:09:48.514428 |    506 | TSS         |      7.2 |       7.2 | 0      |     0 | 0100000000000000 | 7000000000000000 | 
(33 rows)

