76920|2012-11-14 09:00:00|5|154|2012-11-14 09:15:29.66235|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-14 09:00:00|0.7|177|2012-11-14 09:15:29.66235|11|0|0|0.7|0111000000000010|7000000000000000|
76920|2012-11-14 09:00:00|1023.6|178|2012-11-14 09:15:29.66235|11|0|0|1023.6|0100100000000010|7000000000000000|
76920|2012-11-14 09:00:00|10.1|211|2012-11-14 09:15:29.66235|11|0|0|10.1|0111100000100010|7000000000000000|
76920|2012-11-14 09:00:00|8.4|217|2012-11-14 09:15:29.66235|11|0|0|8.4|0110000000100000|7000000000000000|
76920|2012-11-14 09:00:00|9.1|242|2012-11-14 09:15:29.66235|11|0|0|9.1|0100000000000000|7000000000000000|
76920|2012-11-14 09:00:00|90|262|2012-11-14 09:15:29.66235|11|0|0|90|0101100000000010|7000000000000000|
76920|2012-11-14 09:00:00|20000|273|2012-11-14 09:15:29.66235|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-14 09:00:00|56.5|401|2012-11-14 09:15:29.66235|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-14 09:00:00|3.2|402|2012-11-14 09:15:29.66235|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-14 09:00:00|0|403|2012-11-14 09:15:29.66235|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 09:00:00|0|404|2012-11-14 09:15:29.66235|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|7|1|2012-11-14 12:15:30.182815|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-14 12:00:00|4|9|2012-11-14 12:15:30.182815|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-14 12:00:00|1|10|2012-11-14 12:15:30.182815|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|4|13|2012-11-14 12:15:30.182815|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|7|14|2012-11-14 12:15:30.182815|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|7|15|2012-11-14 12:15:30.182815|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|5|23|2012-11-14 12:15:30.182815|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-14 12:00:00|2|41|2012-11-14 12:15:30.182815|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|2|42|2012-11-14 12:15:30.182815|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 12:00:00|2|43|2012-11-14 12:15:30.182815|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 12:00:00|1000|55|2012-11-14 12:15:30.182815|11|0|0|1000|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|220|61|2012-11-14 12:15:30.182815|11|0|0|220|0110000000000000|7000000000000000|
76920|2012-11-14 12:00:00|10.288|81|2012-11-14 12:15:30.182815|11|0|0|10.288|0111100000100010|7000000000000000|
76920|2012-11-14 12:00:00|12.86|83|2012-11-14 12:15:30.182815|11|0|0|12.86|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|10.288|86|2012-11-14 12:15:30.182815|11|0|0|10.288|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|1.5|134|2012-11-14 12:15:30.182815|11|0|0|1.5|0100000000100000|7000000000000000|
76920|2012-11-14 12:00:00|5|154|2012-11-14 12:15:30.182815|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-14 12:00:00|0.6|177|2012-11-14 12:15:30.182815|11|0|0|0.6|0111000000000010|7000000000000000|
76920|2012-11-14 12:00:00|1023|178|2012-11-14 12:15:30.182815|11|0|0|1023|0100100000000010|7000000000000000|
76920|2012-11-14 12:00:00|10.1|211|2012-11-14 12:15:30.182815|11|0|0|10.1|0111100000100010|7000000000000000|
76920|2012-11-14 12:00:00|8.5|217|2012-11-14 12:15:30.182815|11|0|0|8.5|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|9.2|242|2012-11-14 12:15:30.182815|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|90|262|2012-11-14 12:15:30.182815|11|0|0|90|0101100000000010|7000000000000000|
76920|2012-11-14 12:00:00|10000|273|2012-11-14 12:15:30.182815|11|0|0|10000|0110000000100000|7000000000000000|
76920|2012-11-14 12:00:00|56.5|401|2012-11-14 12:15:30.182815|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|3.2|402|2012-11-14 12:15:30.182815|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|0|403|2012-11-14 12:15:30.182815|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 12:00:00|0|404|2012-11-14 12:15:30.182815|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 15:00:00|7|1|2012-11-14 15:15:35.22907|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|4|9|2012-11-14 15:15:35.22907|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|1|10|2012-11-14 15:15:35.22907|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-14 15:00:00|6|14|2012-11-14 15:15:35.22907|11|0|0|6|0110000000100000|7000000000000000|
76920|2012-11-14 15:00:00|6|15|2012-11-14 15:15:35.22907|11|0|0|6|0110000000100000|7000000000000000|
76920|2012-11-14 15:00:00|5|23|2012-11-14 15:15:35.22907|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|3|24|2012-11-14 15:15:35.22907|11|0|0|3|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|1|41|2012-11-14 15:15:35.22907|11|0|0|1|0110000000100000|7000000000000000|
76920|2012-11-14 15:00:00|2|42|2012-11-14 15:15:35.22907|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|2|43|2012-11-14 15:15:35.22907|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|1000|55|2012-11-14 15:15:35.22907|11|0|0|1000|0110000000100000|7000000000000000|
76920|2012-11-14 15:00:00|230|61|2012-11-14 15:15:35.22907|11|0|0|230|0110000000000000|7000000000000000|
76920|2012-11-14 15:00:00|9.7736|81|2012-11-14 15:15:35.22907|11|0|0|9.7736|0111100000100010|7000000000000000|
76920|2012-11-14 15:00:00|1.6|134|2012-11-14 15:15:35.22907|11|0|0|1.6|0100000000100000|7000000000000000|
76920|2012-11-14 15:00:00|5|154|2012-11-14 15:15:35.22907|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-14 15:00:00|0.6|177|2012-11-14 15:15:35.22907|11|0|0|0.6|0111000000000010|7000000000000000|
76920|2012-11-14 15:00:00|1022.4|178|2012-11-14 15:15:35.22907|11|0|0|1022.4|0100100000000010|7000000000000000|
76920|2012-11-14 15:00:00|9.9|211|2012-11-14 15:15:35.22907|11|0|0|9.9|0111100000100010|7000000000000000|
76920|2012-11-14 15:00:00|8.5|217|2012-11-14 15:15:35.22907|11|0|0|8.5|0110000000100000|7000000000000000|
76920|2012-11-14 15:00:00|9.2|242|2012-11-14 15:15:35.22907|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-14 15:00:00|91|262|2012-11-14 15:15:35.22907|11|0|0|91|0101100000000010|7000000000000000|
76920|2012-11-14 15:00:00|10000|273|2012-11-14 15:15:35.22907|11|0|0|10000|0110000000100000|7000000000000000|
76920|2012-11-14 15:00:00|56.5|401|2012-11-14 15:15:35.22907|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-14 15:00:00|3.2|402|2012-11-14 15:15:35.22907|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-14 15:00:00|0|403|2012-11-14 15:15:35.22907|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 15:00:00|0|404|2012-11-14 15:15:35.22907|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|2|1|2012-11-16 07:07:27.223506|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 18:00:00|4|9|2012-11-16 07:07:27.223506|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-14 18:00:00|1|10|2012-11-16 07:07:27.223506|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|4|13|2012-11-16 07:07:27.223506|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|7|14|2012-11-16 07:07:27.223506|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|7|15|2012-11-16 07:07:27.223506|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|5|23|2012-11-16 07:07:27.223506|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-14 18:00:00|2|41|2012-11-16 07:07:27.223506|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|2|42|2012-11-16 07:07:27.223506|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 18:00:00|2|43|2012-11-16 07:07:27.223506|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 18:00:00|600|55|2012-11-16 07:07:27.223506|11|0|0|600|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|230|61|2012-11-16 07:07:27.223506|11|0|0|230|0110000000000000|7000000000000000|
76920|2012-11-14 18:00:00|9.2592|81|2012-11-16 07:07:27.223506|11|0|0|9.2592|0111100000100010|7000000000000000|
76920|2012-11-14 18:00:00|13.8888|83|2012-11-16 07:07:27.223506|11|0|0|13.8888|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|10.288|86|2012-11-16 07:07:27.223506|11|0|0|10.288|0111000000100000|7000000000000000|
76920|2012-11-14 18:00:00|-32767|134|2012-11-14 18:15:31|11|0|0|-32767|0000003000000000|9899900000000000|
76920|2012-11-14 18:00:00|-32767|154|2012-11-14 18:15:31|11|0|0|-32767|0000003000000000|9899900000000000|
76920|2012-11-14 18:00:00|0.3|177|2012-11-16 07:07:27.223506|11|0|0|0.3|0111000000000010|7000000000000000|
76920|2012-11-14 18:00:00|1022.7|178|2012-11-16 07:07:27.223506|11|0|0|1022.7|0100100000000010|7000000000000000|
76920|2012-11-14 18:00:00|9.8|211|2012-11-16 07:07:27.223506|11|0|0|9.8|0111100000100010|7000000000000000|
76920|2012-11-14 18:00:00|8.4|217|2012-11-16 07:07:27.223506|11|0|0|8.4|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|9.2|242|2012-11-16 07:07:27.223506|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|91|262|2012-11-16 07:07:27.223506|11|0|0|91|0101100000000010|7000000000000000|
76920|2012-11-14 18:00:00|20000|273|2012-11-16 07:07:27.223506|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-14 18:00:00|56.5|401|2012-11-16 07:07:27.223506|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|3.2|402|2012-11-16 07:07:27.223506|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|0|403|2012-11-16 07:07:27.223506|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 18:00:00|0|404|2012-11-16 07:07:27.223506|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 21:00:00|7|1|2012-11-14 21:15:27.228213|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|4|9|2012-11-14 21:15:27.228213|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|1|10|2012-11-14 21:15:27.228213|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-14 21:00:00|6|14|2012-11-14 21:15:27.228213|11|0|0|6|0110000000100000|7000000000000000|
76920|2012-11-14 21:00:00|7|15|2012-11-14 21:15:27.228213|11|0|0|7|0110000000100000|7000000000000000|
76920|2012-11-14 21:00:00|8|23|2012-11-14 21:15:27.228213|11|0|0|8|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|7|24|2012-11-14 21:15:27.228213|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|2|41|2012-11-14 21:15:27.228213|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-14 21:00:00|2|42|2012-11-14 21:15:27.228213|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|2|43|2012-11-14 21:15:27.228213|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|300|55|2012-11-14 21:15:27.228213|11|0|0|300|0110000000100000|7000000000000000|
76920|2012-11-14 21:00:00|250|61|2012-11-14 21:15:27.228213|11|0|0|250|0110000000000000|7000000000000000|
76920|2012-11-14 21:00:00|8.2304|81|2012-11-14 21:15:27.228213|11|0|0|8.2304|0111100000100010|7000000000000000|
76920|2012-11-14 21:00:00|1.5|134|2012-11-14 21:15:27.228213|11|0|0|1.5|0100000000100000|7000000000000000|
76920|2012-11-14 21:00:00|5|154|2012-11-14 21:15:27.228213|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-14 21:00:00|0.1|177|2012-11-14 21:15:27.228213|11|0|0|0.1|0111000000000010|7000000000000000|
76920|2012-11-14 21:00:00|1022.6|178|2012-11-14 21:15:27.228213|11|0|0|1022.6|0100100000000010|7000000000000000|
76920|2012-11-14 21:00:00|10|211|2012-11-14 21:15:27.228213|11|0|0|10|0111100000100010|7000000000000000|
76920|2012-11-14 21:00:00|8.3|217|2012-11-14 21:15:27.228213|11|0|0|8.3|0110000000100000|7000000000000000|
76920|2012-11-14 21:00:00|9.2|242|2012-11-14 21:15:27.228213|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-14 21:00:00|90|262|2012-11-14 21:15:27.228213|11|0|0|90|0101100000000010|7000000000000000|
76920|2012-11-14 21:00:00|20000|273|2012-11-14 21:15:27.228213|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-14 21:00:00|56.5|401|2012-11-14 21:15:27.228213|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-14 21:00:00|3.2|402|2012-11-14 21:15:27.228213|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-14 21:00:00|0|403|2012-11-14 21:15:27.228213|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-14 21:00:00|0|404|2012-11-14 21:15:27.228213|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|2|1|2012-11-15 00:15:24.762023|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|4|9|2012-11-15 00:15:24.762023|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|1|10|2012-11-15 00:15:24.762023|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|4|13|2012-11-15 00:15:24.762023|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|4|14|2012-11-15 00:15:24.762023|11|0|0|4|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|8|15|2012-11-15 00:15:24.762023|11|0|0|8|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|8|23|2012-11-15 00:15:24.762023|11|0|0|8|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|7|24|2012-11-15 00:15:24.762023|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|20|41|2012-11-15 00:15:24.762023|11|0|0|20|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|5|42|2012-11-15 00:15:24.762023|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|2|43|2012-11-15 00:15:24.762023|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|200|55|2012-11-15 00:15:24.762023|11|0|0|200|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|280|61|2012-11-15 00:15:24.762023|11|0|0|280|0110000000000000|7000000000000000|
76920|2012-11-15 00:00:00|7.2016|81|2012-11-15 00:15:24.762023|11|0|0|7.2016|0111100000100010|7000000000000000|
76920|2012-11-15 00:00:00|13.3744|83|2012-11-15 00:15:24.762023|11|0|0|13.3744|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|9.7736|86|2012-11-15 00:15:24.762023|11|0|0|9.7736|0111000000100000|7000000000000000|
76920|2012-11-15 00:00:00|1.2|134|2012-11-15 00:15:24.762023|11|0|0|1.2|0100000000100000|7000000000000000|
76920|2012-11-15 00:00:00|5|154|2012-11-15 00:15:24.762023|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-15 00:00:00|0.1|177|2012-11-15 00:15:24.762023|11|0|0|0.1|0111000000000010|7000000000000000|
76920|2012-11-15 00:00:00|1022.7|178|2012-11-15 00:15:24.762023|11|0|0|1022.7|0100100000000010|7000000000000000|
76920|2012-11-15 00:00:00|9.5|211|2012-11-15 00:15:24.762023|11|0|0|9.5|0111100000100010|7000000000000000|
76920|2012-11-15 00:00:00|8.5|217|2012-11-15 00:15:24.762023|11|0|0|8.5|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|9.2|242|2012-11-15 00:15:24.762023|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|94|262|2012-11-15 00:15:24.762023|11|0|0|94|0101100000000010|7000000000000000|
76920|2012-11-15 00:00:00|10000|273|2012-11-15 00:15:24.762023|11|0|0|10000|0110000000100000|7000000000000000|
76920|2012-11-15 00:00:00|56.5|401|2012-11-15 00:15:24.762023|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|3.2|402|2012-11-15 00:15:24.762023|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|0|403|2012-11-15 00:15:24.762023|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-15 00:00:00|0|404|2012-11-15 00:15:24.762023|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-15 03:00:00|7|1|2012-11-15 03:15:30.606136|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|4|9|2012-11-15 03:15:30.606136|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|1|10|2012-11-15 03:15:30.606136|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-15 03:00:00|5|14|2012-11-15 03:15:30.606136|11|0|0|5|0110000000100000|7000000000000000|
76920|2012-11-15 03:00:00|5|15|2012-11-15 03:15:30.606136|11|0|0|5|0110000000100000|7000000000000000|
76920|2012-11-15 03:00:00|0|22|2012-11-15 03:15:30.606136|11|0|0|0|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|0|23|2012-11-15 03:15:30.606136|11|0|0|0|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|7|24|2012-11-15 03:15:30.606136|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|2|41|2012-11-15 03:15:30.606136|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-15 03:00:00|5|42|2012-11-15 03:15:30.606136|11|0|0|5|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|2|43|2012-11-15 03:15:30.606136|11|0|0|2|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|1500|55|2012-11-15 03:15:30.606136|11|0|0|1500|0110000000100000|7000000000000000|
76920|2012-11-15 03:00:00|270|61|2012-11-15 03:15:30.606136|11|0|0|270|0110000000000000|7000000000000000|
76920|2012-11-15 03:00:00|4.6296|81|2012-11-15 03:15:30.606136|11|0|0|4.6296|0111100000100010|7000000000000000|
76920|2012-11-15 03:00:00|1|134|2012-11-15 03:15:30.606136|11|0|0|1|0100000000100000|7000000000000000|
76920|2012-11-15 03:00:00|5|154|2012-11-15 03:15:30.606136|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-15 03:00:00|0.3|177|2012-11-15 03:15:30.606136|11|0|0|0.3|0111000000000010|7000000000000000|
76920|2012-11-15 03:00:00|1022.4|178|2012-11-15 03:15:30.606136|11|0|0|1022.4|0100100000000010|7000000000000000|
76920|2012-11-15 03:00:00|9.2|211|2012-11-15 03:15:30.606136|11|0|0|9.2|0111100000100010|7000000000000000|
76920|2012-11-15 03:00:00|8.6|217|2012-11-15 03:15:30.606136|11|0|0|8.6|0110000000100000|7000000000000000|
76920|2012-11-15 03:00:00|9.2|242|2012-11-15 03:15:30.606136|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-15 03:00:00|96|262|2012-11-15 03:15:30.606136|11|0|0|96|0101100000000010|7000000000000000|
76920|2012-11-15 03:00:00|20000|273|2012-11-15 03:15:30.606136|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-15 03:00:00|56.5|401|2012-11-15 03:15:30.606136|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-15 03:00:00|3.2|402|2012-11-15 03:15:30.606136|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-15 03:00:00|0|403|2012-11-15 03:15:30.606136|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-15 03:00:00|0|404|2012-11-15 03:15:30.606136|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|4|1|2012-11-15 06:15:33.510598|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|4|9|2012-11-15 06:15:33.510598|11|0|0|4|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|1|10|2012-11-15 06:15:33.510598|11|0|0|1|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|4|13|2012-11-15 06:15:33.510598|11|0|0|4|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|2|14|2012-11-15 06:15:33.510598|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-15 06:00:00|3|15|2012-11-15 06:15:33.510598|11|0|0|3|0110000000100000|7000000000000000|
76920|2012-11-15 06:00:00|0|22|2012-11-15 06:15:33.510598|11|0|0|0|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|0|23|2012-11-15 06:15:33.510598|11|0|0|0|0130000000000000|7020200000000001|QC1-2-139.a
76920|2012-11-15 06:00:00|7|24|2012-11-15 06:15:33.510598|11|0|0|7|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|2|41|2012-11-15 06:15:33.510598|11|0|0|2|0110000000100000|7000000000000000|
76920|2012-11-15 06:00:00|1|42|2012-11-15 06:15:33.510598|11|0|0|1|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|0|43|2012-11-15 06:15:33.510598|11|0|0|0|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|1000|55|2012-11-15 06:15:33.510598|11|0|0|1000|0130000000100000|7020200000000001|QC1-2-172
