#@#stationid|obstime|original|paramid|tbtime|typeid|sensor|level|corrected|controlinfo|useinfo
20925|2020-04-16 18:30:00|2.10|290|2020-04-16 18:51:15|22|0|72|2.10|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|13.40|290|2020-04-16 18:51:15|22|0|77|13.40|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|19.70|290|2020-04-16 18:51:15|22|0|82|19.70|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.13|291|2020-04-16 18:51:15|22|0|0|0.13|0100000000000000|7000000000000000
20925|2020-04-16 18:30:00|0.13|291|2020-04-16 18:51:15|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.13|291|2020-04-16 18:51:15|22|0|12|0.13|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.13|291|2020-04-16 18:51:15|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.14|291|2020-04-16 18:51:15|22|0|22|0.14|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.15|291|2020-04-16 18:51:15|22|0|27|0.15|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.18|291|2020-04-16 18:51:15|22|0|32|0.18|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.16|291|2020-04-16 18:51:15|22|0|37|0.16|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.16|291|2020-04-16 18:51:15|22|0|42|0.16|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.20|291|2020-04-16 18:51:15|22|0|47|0.20|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.19|291|2020-04-16 18:51:15|22|0|52|0.19|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.20|291|2020-04-16 18:51:15|22|0|57|0.20|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.17|291|2020-04-16 18:51:15|22|0|62|0.17|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.14|291|2020-04-16 18:51:15|22|0|67|0.14|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.20|291|2020-04-16 18:51:15|22|0|72|0.20|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.13|291|2020-04-16 18:51:15|22|0|77|0.13|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|0.13|291|2020-04-16 18:51:15|22|0|82|0.13|0000000000000000|9999900000000000
20925|2020-04-16 18:30:00|32.30|295|2020-04-16 18:51:15|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 18:30:00|35.00|296|2020-04-16 18:51:15|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 18:30:00|73.50|401|2020-04-16 18:51:15|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 18:30:00|24.13|402|2020-04-16 18:51:15|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 19:00:00|0.00|61|2020-04-16 19:21:08|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 19:00:00|0.00|81|2020-04-16 19:21:08|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-16 19:00:00|0.00|83|2020-04-16 19:21:08|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 19:00:00|1003.10|178|2020-04-16 19:21:08|22|0|0|1003.10|0101100000000010|7000000000000000
20925|2020-04-16 19:00:00|39.90|211|2020-04-16 19:21:08|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-16 19:00:00|3.60|242|2020-04-16 19:21:08|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 19:00:00|3.80|242|2020-04-16 19:21:08|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|5.50|242|2020-04-16 19:21:08|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|59.00|262|2020-04-16 19:21:08|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-16 19:00:00|317.80|290|2020-04-16 19:21:08|22|0|0|317.80|0100000000000000|7000000000000000
20925|2020-04-16 19:00:00|308.00|290|2020-04-16 19:21:08|22|0|7|308.00|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|308.70|290|2020-04-16 19:21:08|22|0|12|308.70|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|310.10|290|2020-04-16 19:21:08|22|0|17|310.10|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|315.70|290|2020-04-16 19:21:08|22|0|22|315.70|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|316.40|290|2020-04-16 19:21:08|22|0|27|316.40|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|323.40|290|2020-04-16 19:21:08|22|0|32|323.40|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|323.40|290|2020-04-16 19:21:08|22|0|37|323.40|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|328.40|290|2020-04-16 19:21:08|22|0|42|328.40|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|347.30|290|2020-04-16 19:21:08|22|0|47|347.30|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|4.90|290|2020-04-16 19:21:08|22|0|52|4.90|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|5.60|290|2020-04-16 19:21:08|22|0|57|5.60|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|16.90|290|2020-04-16 19:21:08|22|0|62|16.90|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|7.00|290|2020-04-16 19:21:08|22|0|67|7.00|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|352.30|290|2020-04-16 19:21:08|22|0|72|352.30|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|341.00|290|2020-04-16 19:21:08|22|0|77|341.00|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|315.70|290|2020-04-16 19:21:08|22|0|82|315.70|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.16|291|2020-04-16 19:21:08|22|0|0|0.16|0100000000000000|7000000000000000
20925|2020-04-16 19:00:00|0.13|291|2020-04-16 19:21:08|22|0|7|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.14|291|2020-04-16 19:21:08|22|0|12|0.14|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.13|291|2020-04-16 19:21:08|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.13|291|2020-04-16 19:21:08|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.12|291|2020-04-16 19:21:08|22|0|27|0.12|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.13|291|2020-04-16 19:21:08|22|0|32|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.13|291|2020-04-16 19:21:08|22|0|37|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.15|291|2020-04-16 19:21:08|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.16|291|2020-04-16 19:21:08|22|0|47|0.16|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.16|291|2020-04-16 19:21:08|22|0|52|0.16|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.20|291|2020-04-16 19:21:08|22|0|57|0.20|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.25|291|2020-04-16 19:21:08|22|0|62|0.25|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.30|291|2020-04-16 19:21:08|22|0|67|0.30|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.24|291|2020-04-16 19:21:08|22|0|72|0.24|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.20|291|2020-04-16 19:21:08|22|0|77|0.20|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|0.13|291|2020-04-16 19:21:08|22|0|82|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:00:00|32.30|295|2020-04-16 19:21:08|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 19:00:00|35.00|296|2020-04-16 19:21:08|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 19:00:00|73.50|401|2020-04-16 19:21:08|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 19:00:00|24.13|402|2020-04-16 19:21:08|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 19:30:00|0.00|61|2020-04-16 19:51:15|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 19:30:00|0.00|81|2020-04-16 19:51:15|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 19:30:00|0.00|83|2020-04-16 19:51:15|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 19:30:00|1003.30|178|2020-04-16 19:51:15|22|0|0|1003.30|0101000000000010|7000000000000000
20925|2020-04-16 19:30:00|39.90|211|2020-04-16 19:51:15|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-16 19:30:00|3.60|242|2020-04-16 19:51:15|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 19:30:00|3.80|242|2020-04-16 19:51:15|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|5.50|242|2020-04-16 19:51:15|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|59.00|262|2020-04-16 19:51:15|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-16 19:30:00|333.30|290|2020-04-16 19:51:15|22|0|0|333.30|0100000000000000|7000000000000000
20925|2020-04-16 19:30:00|319.20|290|2020-04-16 19:51:15|22|0|7|319.20|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|325.50|290|2020-04-16 19:51:15|22|0|12|325.50|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|326.20|290|2020-04-16 19:51:15|22|0|17|326.20|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|326.20|290|2020-04-16 19:51:15|22|0|22|326.20|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|327.70|290|2020-04-16 19:51:15|22|0|27|327.70|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|335.40|290|2020-04-16 19:51:15|22|0|32|335.40|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|332.60|290|2020-04-16 19:51:15|22|0|37|332.60|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|338.20|290|2020-04-16 19:51:15|22|0|42|338.20|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|348.00|290|2020-04-16 19:51:15|22|0|47|348.00|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|344.50|290|2020-04-16 19:51:15|22|0|52|344.50|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|345.90|290|2020-04-16 19:51:15|22|0|57|345.90|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|1.40|290|2020-04-16 19:51:15|22|0|62|1.40|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|9.80|290|2020-04-16 19:51:15|22|0|67|9.80|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|359.30|290|2020-04-16 19:51:15|22|0|72|359.30|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|14.80|290|2020-04-16 19:51:15|22|0|77|14.80|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|9.10|290|2020-04-16 19:51:15|22|0|82|9.10|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.14|291|2020-04-16 19:51:15|22|0|0|0.14|0100000000000000|7000000000000000
20925|2020-04-16 19:30:00|0.12|291|2020-04-16 19:51:15|22|0|7|0.12|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.11|291|2020-04-16 19:51:15|22|0|12|0.11|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.12|291|2020-04-16 19:51:15|22|0|17|0.12|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.13|291|2020-04-16 19:51:15|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.14|291|2020-04-16 19:51:15|22|0|27|0.14|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.15|291|2020-04-16 19:51:15|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.17|291|2020-04-16 19:51:15|22|0|37|0.17|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.16|291|2020-04-16 19:51:15|22|0|42|0.16|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.17|291|2020-04-16 19:51:15|22|0|47|0.17|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.15|291|2020-04-16 19:51:15|22|0|52|0.15|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.16|291|2020-04-16 19:51:15|22|0|57|0.16|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.23|291|2020-04-16 19:51:15|22|0|62|0.23|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.22|291|2020-04-16 19:51:15|22|0|67|0.22|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.22|291|2020-04-16 19:51:15|22|0|72|0.22|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.31|291|2020-04-16 19:51:15|22|0|77|0.31|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|0.23|291|2020-04-16 19:51:15|22|0|82|0.23|0000000000000000|9999900000000000
20925|2020-04-16 19:30:00|32.30|295|2020-04-16 19:51:15|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 19:30:00|35.00|296|2020-04-16 19:51:15|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 19:30:00|73.50|401|2020-04-16 19:51:15|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 19:30:00|24.13|402|2020-04-16 19:51:15|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 20:00:00|0.00|61|2020-04-16 20:21:13|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 20:00:00|0.00|81|2020-04-16 20:21:13|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-16 20:00:00|0.00|83|2020-04-16 20:21:13|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 20:00:00|1003.50|178|2020-04-16 20:21:13|22|0|0|1003.50|0101100000000010|7000000000000000
20925|2020-04-16 20:00:00|39.90|211|2020-04-16 20:21:13|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-16 20:00:00|3.60|242|2020-04-16 20:21:13|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 20:00:00|3.80|242|2020-04-16 20:21:13|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|5.50|242|2020-04-16 20:21:13|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|59.00|262|2020-04-16 20:21:13|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-16 20:00:00|338.90|290|2020-04-16 20:21:13|22|0|0|338.90|0100000000000000|7000000000000000
20925|2020-04-16 20:00:00|326.20|290|2020-04-16 20:21:13|22|0|7|326.20|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|330.50|290|2020-04-16 20:21:13|22|0|12|330.50|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|334.70|290|2020-04-16 20:21:13|22|0|17|334.70|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|329.10|290|2020-04-16 20:21:13|22|0|22|329.10|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|325.50|290|2020-04-16 20:21:13|22|0|27|325.50|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|331.90|290|2020-04-16 20:21:13|22|0|32|331.90|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|336.10|290|2020-04-16 20:21:13|22|0|37|336.10|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|343.80|290|2020-04-16 20:21:13|22|0|42|343.80|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|341.70|290|2020-04-16 20:21:13|22|0|47|341.70|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|347.30|290|2020-04-16 20:21:13|22|0|52|347.30|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.00|290|2020-04-16 20:21:13|22|0|57|0.00|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|357.90|290|2020-04-16 20:21:13|22|0|62|357.90|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.00|290|2020-04-16 20:21:13|22|0|67|0.00|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|6.30|290|2020-04-16 20:21:13|22|0|72|6.30|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|14.10|290|2020-04-16 20:21:13|22|0|77|14.10|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|5.60|290|2020-04-16 20:21:13|22|0|82|5.60|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.11|291|2020-04-16 20:21:13|22|0|0|0.11|0100000000000000|7000000000000000
20925|2020-04-16 20:00:00|0.11|291|2020-04-16 20:21:13|22|0|7|0.11|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.12|291|2020-04-16 20:21:13|22|0|12|0.12|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.13|291|2020-04-16 20:21:13|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.13|291|2020-04-16 20:21:13|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.13|291|2020-04-16 20:21:13|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.15|291|2020-04-16 20:21:13|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.16|291|2020-04-16 20:21:13|22|0|37|0.16|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.17|291|2020-04-16 20:21:13|22|0|42|0.17|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.17|291|2020-04-16 20:21:13|22|0|47|0.17|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.21|291|2020-04-16 20:21:13|22|0|52|0.21|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.20|291|2020-04-16 20:21:13|22|0|57|0.20|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.19|291|2020-04-16 20:21:13|22|0|62|0.19|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.22|291|2020-04-16 20:21:13|22|0|67|0.22|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.27|291|2020-04-16 20:21:13|22|0|72|0.27|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.23|291|2020-04-16 20:21:13|22|0|77|0.23|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|0.32|291|2020-04-16 20:21:13|22|0|82|0.32|0000000000000000|9999900000000000
20925|2020-04-16 20:00:00|32.30|295|2020-04-16 20:21:13|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 20:00:00|35.00|296|2020-04-16 20:21:13|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 20:00:00|73.50|401|2020-04-16 20:21:13|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 20:00:00|24.13|402|2020-04-16 20:21:13|22|0|0|24.13|0100000000000000|7000000000000000
