49490|2011-03-13 16:00:00|1.8|213|2011-03-13 16:10:35|342|0|0|1.8|0111000000000000|7000000000000000|
49490|2011-03-13 16:00:00|2|215|2011-03-13 16:10:35|342|0|0|2|0111000000000000|7000000000000000|
49490|2011-03-13 16:00:00|-0.1|221|2011-03-13 16:10:35|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 16:00:00|-0.1|223|2011-03-13 16:10:35|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 16:00:00|89.7|262|2011-03-13 16:10:35|342|0|0|89.7|0101100000000010|7000000000000000|
49490|2011-03-13 17:00:00|84.8|104|2011-03-13 17:03:57|342|0|0|84.8|0101000000000100|7000000000000000|
49490|2011-03-13 17:00:00|1.4|106|2011-03-13 17:03:57|342|0|0|1.4|0100000000000000|7000000000000000|
49490|2011-03-13 17:00:00|0.6|211|2011-03-13 17:03:57|342|0|0|0.6|0111100000100010|7000000000000000|
49490|2011-03-13 17:00:00|0.6|213|2011-03-13 17:03:57|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-13 17:00:00|1.8|215|2011-03-13 17:03:57|342|0|0|1.8|0111000000000000|7000000000000000|
49490|2011-03-13 17:00:00|-0.2|221|2011-03-13 17:03:57|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 17:00:00|-0.2|223|2011-03-13 17:03:57|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 17:00:00|91.3|262|2011-03-13 17:03:57|342|0|0|91.3|0101100000000010|7000000000000000|
49490|2011-03-13 18:00:00|86.9|104|2011-03-13 18:03:58|342|0|0|86.9|0101000000000100|7000000000000000|
49490|2011-03-13 18:00:00|2.1|106|2011-03-13 18:03:58|342|0|0|2.1|0100000000000000|7000000000000000|
49490|2011-03-13 18:00:00|0.3|211|2011-03-13 18:03:58|342|0|0|0.3|0111100000100010|7000000000000000|
49490|2011-03-13 18:00:00|0.3|213|2011-03-13 18:03:58|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-13 18:00:00|0.6|215|2011-03-13 18:03:58|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-13 18:00:00|-0.2|221|2011-03-13 18:03:58|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 18:00:00|-0.2|223|2011-03-13 18:03:58|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 18:00:00|91.5|262|2011-03-13 18:03:58|342|0|0|91.5|0101100000000010|7000000000000000|
49490|2011-03-13 19:00:00|88.6|104|2011-03-13 19:03:54|342|0|0|88.6|0101000000000100|7000000000000000|
49490|2011-03-13 19:00:00|1.8|106|2011-03-13 19:03:54|342|0|0|1.8|0100000000000000|7000000000000000|
49490|2011-03-13 19:00:00|0.3|211|2011-03-13 19:03:54|342|0|0|0.3|0111100000100010|7000000000000000|
49490|2011-03-13 19:00:00|0.3|213|2011-03-13 19:03:54|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-13 19:00:00|0.3|215|2011-03-13 19:03:54|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-13 19:00:00|-0.2|221|2011-03-13 19:03:54|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 19:00:00|-0.2|223|2011-03-13 19:03:54|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 19:00:00|90.9|262|2011-03-13 19:03:54|342|0|0|90.9|0101100000000010|7000000000000000|
49490|2011-03-13 20:00:00|89.7|104|2011-03-13 20:03:56|342|0|0|89.7|0101000000000100|7000000000000000|
49490|2011-03-13 20:00:00|1.1|106|2011-03-13 20:03:56|342|0|0|1.1|0100000000000000|7000000000000000|
49490|2011-03-13 20:00:00|0.2|211|2011-03-13 20:03:56|342|0|0|0.2|0111100000100010|7000000000000000|
49490|2011-03-13 20:00:00|0.1|213|2011-03-13 20:03:56|342|0|0|0.1|0111000000000000|7000000000000000|
49490|2011-03-13 20:00:00|0.4|215|2011-03-13 20:03:56|342|0|0|0.4|0111000000000000|7000000000000000|
49490|2011-03-13 20:00:00|-0.2|221|2011-03-13 20:03:56|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 20:00:00|-0.2|223|2011-03-13 20:03:56|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 20:00:00|91.8|262|2011-03-13 20:03:56|342|0|0|91.8|0101100000000010|7000000000000000|
49490|2011-03-13 21:00:00|90.5|104|2011-03-13 21:03:59|342|0|0|90.5|0101000000000100|7000000000000000|
49490|2011-03-13 21:00:00|0.7|106|2011-03-13 21:03:59|342|0|0|0.7|0100000000000000|7000000000000000|
49490|2011-03-13 21:00:00|0.2|211|2011-03-13 21:03:59|342|0|0|0.2|0111100000100010|7000000000000000|
49490|2011-03-13 21:00:00|0|213|2011-03-13 21:03:59|342|0|0|0|0111000000000000|7000000000000000|
49490|2011-03-13 21:00:00|0.2|215|2011-03-13 21:03:59|342|0|0|0.2|0111000000000000|7000000000000000|
49490|2011-03-13 21:00:00|-0.1|221|2011-03-13 21:03:59|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 21:00:00|-0.2|223|2011-03-13 21:03:59|342|0|0|-0.2|0101000000000000|7000000000000000|
49490|2011-03-13 21:00:00|92.4|262|2011-03-13 21:03:59|342|0|0|92.4|0101100000000010|7000000000000000|
49490|2011-03-13 22:00:00|91|104|2011-03-13 23:05:50|342|0|0|91|0101000000000100|7100000400000000|
49490|2011-03-13 22:00:00|0.5|106|2011-03-13 23:05:50|342|0|0|0.5|0100000000000000|7100000400000000|
49490|2011-03-13 22:00:00|0.3|211|2011-03-13 23:05:50|342|0|0|0.3|0111100000100010|7100000400000000|
49490|2011-03-13 22:00:00|0.2|213|2011-03-13 23:05:50|342|0|0|0.2|0111000000000000|7100000400000000|
49490|2011-03-13 22:00:00|0.3|215|2011-03-13 23:05:50|342|0|0|0.3|0111000000000000|7100000400000000|
49490|2011-03-13 22:00:00|-0.1|221|2011-03-13 23:05:50|342|0|0|-0.1|0101000000000000|7100000400000000|
49490|2011-03-13 22:00:00|-0.1|223|2011-03-13 23:05:50|342|0|0|-0.1|0101000000000000|7100000400000000|
49490|2011-03-13 22:00:00|92.3|262|2011-03-13 23:05:50|342|0|0|92.3|0101100000000010|7100000400000000|
49490|2011-03-13 23:00:00|91.8|104|2011-03-13 23:05:50|342|0|0|91.8|0101000000000100|7000000000000000|
49490|2011-03-13 23:00:00|0.8|106|2011-03-13 23:05:50|342|0|0|0.8|0100000000000000|7000000000000000|
49490|2011-03-13 23:00:00|0.3|211|2011-03-13 23:05:50|342|0|0|0.3|0111100000100010|7000000000000000|
49490|2011-03-13 23:00:00|0.3|213|2011-03-13 23:05:50|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-13 23:00:00|0.3|215|2011-03-13 23:05:50|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-13 23:00:00|-0.1|221|2011-03-13 23:05:50|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 23:00:00|-0.1|223|2011-03-13 23:05:50|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-13 23:00:00|92.4|262|2011-03-13 23:05:50|342|0|0|92.4|0101100000000010|7000000000000000|
49490|2011-03-14 00:00:00|92|104|2011-03-14 00:03:59|342|0|0|92|0101000000000100|7000000000000000|
49490|2011-03-14 00:00:00|0.2|106|2011-03-14 00:03:59|342|0|0|0.2|0100000000000000|7000000000000000|
49490|2011-03-14 00:00:00|0.3|211|2011-03-14 00:03:59|342|0|0|0.3|0111100000100010|7000000000000000|
49490|2011-03-14 00:00:00|0.3|213|2011-03-14 00:03:59|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-14 00:00:00|0.4|215|2011-03-14 00:03:59|342|0|0|0.4|0111000000000000|7000000000000000|
49490|2011-03-14 00:00:00|-0.1|221|2011-03-14 00:03:59|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-14 00:00:00|-0.1|223|2011-03-14 00:03:59|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-14 00:00:00|92.4|262|2011-03-14 00:03:59|342|0|0|92.4|0101100000000010|7000000000000000|
49490|2011-03-14 01:00:00|92.5|104|2011-03-14 02:05:55|342|0|0|92.5|0101000000000100|7100000400000000|
49490|2011-03-14 01:00:00|0.5|106|2011-03-14 02:05:55|342|0|0|0.5|0100000000000000|7100000400000000|
49490|2011-03-14 01:00:00|0.4|211|2011-03-14 02:05:55|342|0|0|0.4|0111100000100010|7100000400000000|
49490|2011-03-14 01:00:00|0.3|213|2011-03-14 02:05:55|342|0|0|0.3|0111000000000000|7100000400000000|
49490|2011-03-14 01:00:00|0.4|215|2011-03-14 02:05:55|342|0|0|0.4|0111000000000000|7100000400000000|
49490|2011-03-14 01:00:00|-0.1|221|2011-03-14 02:05:55|342|0|0|-0.1|0101000000000000|7100000400000000|
49490|2011-03-14 01:00:00|-0.1|223|2011-03-14 02:05:55|342|0|0|-0.1|0101000000000000|7100000400000000|
49490|2011-03-14 01:00:00|92.5|262|2011-03-14 02:05:55|342|0|0|92.5|0101100000000010|7100000400000000|
49490|2011-03-14 02:00:00|92.7|104|2011-03-14 02:05:55|342|0|0|92.7|0101000000000100|7000000000000000|
49490|2011-03-14 02:00:00|0.2|106|2011-03-14 02:05:55|342|0|0|0.2|0100000000000000|7000000000000000|
49490|2011-03-14 02:00:00|0.5|211|2011-03-14 02:05:55|342|0|0|0.5|0111100000100010|7000000000000000|
49490|2011-03-14 02:00:00|0.3|213|2011-03-14 02:05:55|342|0|0|0.3|0111000000000000|7000000000000000|
49490|2011-03-14 02:00:00|0.5|215|2011-03-14 02:05:55|342|0|0|0.5|0111000000000000|7000000000000000|
49490|2011-03-14 02:00:00|-0.1|221|2011-03-14 02:05:55|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 02:00:00|-0.1|223|2011-03-14 02:05:55|342|0|0|-0.1|0101000000000000|7000000000000000|
49490|2011-03-14 02:00:00|92.5|262|2011-03-14 02:05:55|342|0|0|92.5|0101100000000010|7000000000000000|
49490|2011-03-14 03:00:00|92.8|104|2011-03-14 03:03:55|342|0|0|92.8|0101000000000100|7000000000000000|
49490|2011-03-14 03:00:00|0.1|106|2011-03-14 03:03:55|342|0|0|0.1|0100000000000000|7000000000000000|
49490|2011-03-14 03:00:00|0.6|211|2011-03-14 03:03:55|342|0|0|0.6|0111100000100010|7000000000000000|
49490|2011-03-14 03:00:00|0.4|213|2011-03-14 03:03:55|342|0|0|0.4|0111000000000000|7000000000000000|
49490|2011-03-14 03:00:00|0.6|215|2011-03-14 03:03:55|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-14 03:00:00|-0.1|221|2011-03-14 03:03:55|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 03:00:00|-0.1|223|2011-03-14 03:03:55|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 03:00:00|92.6|262|2011-03-14 03:03:55|342|0|0|92.6|0101100000000010|7000000000000000|
49490|2011-03-14 04:00:00|92.9|104|2011-03-14 04:03:56|342|0|0|92.9|0101000000000100|7000000000000000|
49490|2011-03-14 04:00:00|0.1|106|2011-03-14 04:03:56|342|0|0|0.1|0100000000000000|7000000000000000|
49490|2011-03-14 04:00:00|0.6|211|2011-03-14 04:03:56|342|0|0|0.6|0111100000100010|7000000000000000|
49490|2011-03-14 04:00:00|0.5|213|2011-03-14 04:03:56|342|0|0|0.5|0111000000000000|7000000000000000|
49490|2011-03-14 04:00:00|0.7|215|2011-03-14 04:03:56|342|0|0|0.7|0111000000000000|7000000000000000|
49490|2011-03-14 04:00:00|-0.1|221|2011-03-14 04:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 04:00:00|-0.1|223|2011-03-14 04:03:56|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 04:00:00|92.5|262|2011-03-14 04:03:56|342|0|0|92.5|0101100000000010|7000000000000000|
49490|2011-03-14 05:00:00|93|104|2011-03-14 05:03:59|342|0|0|93|0101000000000100|7000000000000000|
49490|2011-03-14 05:00:00|0.1|106|2011-03-14 05:03:59|342|0|0|0.1|0100000000000000|7000000000000000|
49490|2011-03-14 05:00:00|0.8|211|2011-03-14 05:03:59|342|0|0|0.8|0111100000100010|7000000000000000|
49490|2011-03-14 05:00:00|0.6|213|2011-03-14 05:03:59|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-14 05:00:00|0.9|215|2011-03-14 05:03:59|342|0|0|0.9|0111000000000000|7000000000000000|
49490|2011-03-14 05:00:00|-0.1|221|2011-03-14 05:03:59|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 05:00:00|-0.1|223|2011-03-14 05:03:59|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 05:00:00|92.4|262|2011-03-14 05:03:59|342|0|0|92.4|0101100000000010|7000000000000000|
49490|2011-03-14 06:00:00|93|104|2011-03-14 06:04:00|342|0|0|93|0101000000000100|7000000000000000|
49490|2011-03-14 06:00:00|0|106|2011-03-14 06:04:00|342|0|0|0|0100000000000000|7000000000000000|
49490|2011-03-14 06:00:00|0.6|211|2011-03-14 06:04:00|342|0|0|0.6|0111100000100010|7000000000000000|
49490|2011-03-14 06:00:00|0.6|213|2011-03-14 06:04:00|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-14 06:00:00|1|215|2011-03-14 06:04:00|342|0|0|1|0111000000000000|7000000000000000|
49490|2011-03-14 06:00:00|-0.1|221|2011-03-14 06:04:00|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 06:00:00|-0.1|223|2011-03-14 06:04:00|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 06:00:00|92.3|262|2011-03-14 06:04:00|342|0|0|92.3|0101200000000012|3000000000000031|QC1-4-262,hqc
49490|2011-03-14 07:00:00|93|104|2011-03-14 07:03:59|342|0|0|93|0101000000000100|7000000000000000|
49490|2011-03-14 07:00:00|0|106|2011-03-14 07:03:59|342|0|0|0|0100000000000000|7000000000000000|
49490|2011-03-14 07:00:00|1.1|211|2011-03-14 07:03:59|342|0|0|1.1|0111100000100010|7000000000000000|
49490|2011-03-14 07:00:00|0.6|213|2011-03-14 07:03:59|342|0|0|0.6|0111000000000000|7000000000000000|
49490|2011-03-14 07:00:00|1.1|215|2011-03-14 07:03:59|342|0|0|1.1|0111000000000000|7000000000000000|
49490|2011-03-14 07:00:00|-0.1|221|2011-03-14 07:03:59|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 07:00:00|-0.1|223|2011-03-14 07:03:59|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 07:00:00|92.6|262|2011-03-14 07:03:59|342|0|0|92.6|0101200000000012|30000000000000C1|QC1-4-262,hqc
49490|2011-03-14 08:00:00|93|104|2011-03-14 08:03:54|342|0|0|93|0101000000000100|7000000000000000|
49490|2011-03-14 08:00:00|-0.1|106|2011-03-14 08:03:54|342|0|0|-0.1|0100000000000000|7000000000000000|
49490|2011-03-14 08:00:00|2.9|211|2011-03-14 08:03:54|342|0|0|2.9|0111100000100010|7000000000000000|
49490|2011-03-14 08:00:00|1.1|213|2011-03-14 08:03:54|342|0|0|1.1|0111000000000000|7000000000000000|
49490|2011-03-14 08:00:00|3.1|215|2011-03-14 08:03:54|342|0|0|3.1|0111000000000000|7000000000000000|
49490|2011-03-14 08:00:00|-0.1|221|2011-03-14 08:03:54|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 08:00:00|-0.1|223|2011-03-14 08:03:54|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 08:00:00|76.1|262|2011-03-14 08:03:54|342|0|0|76.1|0101100000000010|7000000000000000|
49490|2011-03-14 09:00:00|92.8|104|2011-03-14 09:03:55|342|0|0|92.8|0101000000000100|7000000000000000|
49490|2011-03-14 09:00:00|-0.2|106|2011-03-14 09:03:55|342|0|0|-0.2|0100000000000000|7000000000000000|
49490|2011-03-14 09:00:00|5.2|211|2011-03-14 09:03:55|342|0|0|5.2|0111100000100010|7000000000000000|
49490|2011-03-14 09:00:00|2.5|213|2011-03-14 09:03:55|342|0|0|2.5|0111000000000000|7000000000000000|
49490|2011-03-14 09:00:00|5.3|215|2011-03-14 09:03:55|342|0|0|5.3|0111000000000000|7000000000000000|
49490|2011-03-14 09:00:00|-0.1|221|2011-03-14 09:03:55|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-221
49490|2011-03-14 09:00:00|-0.1|223|2011-03-14 09:03:55|342|0|0|-0.1|0103000000000000|7020300000000001|QC1-3b-223
49490|2011-03-14 09:00:00|49.2|262|2011-03-14 09:03:55|342|0|0|49.2|0101100000000010|7000000000000000|
