99950|2010-10-27 19:00:00|83.9|73|2010-10-27 18:55:13|330|0|0|83.9|0100000000000000|7000000000000000|
99950|2010-10-27 19:00:00|11|81|2010-10-27 18:55:13|330|0|0|11|0111100000000010|7000000000000000|
99950|2010-10-27 19:00:00|18.5|84|2010-10-27 18:55:13|330|0|0|18.5|0100000000000000|7000000000000000|
99950|2010-10-27 19:00:00|13.5|87|2010-10-27 18:55:13|330|0|0|13.5|0101000000000000|7000000000000000|
99950|2010-10-27 19:00:00|25.4|90|2010-10-27 18:55:13|330|0|0|25.4|0101000000000000|7000000000000000|
99950|2010-10-27 19:00:00|1005.9|173|2010-10-27 18:55:13|330|0|0|1005.9|0110000000000000|7000000000000000|
99950|2010-10-27 19:00:00|0.6|177|2010-10-27 18:55:13|330|0|0|0.6|0111000000000010|7000000000000000|
99950|2010-10-27 19:00:00|1007.1|178|2010-10-27 18:55:13|330|0|0|1007.1|0100100000000010|7000000000000000|
99950|2010-10-27 19:00:00|-2.3|211|2010-10-27 18:55:13|330|0|0|-2.3|0111100000000010|7000000000000000|
99950|2010-10-27 19:00:00|-2.3|213|2010-10-27 18:55:13|330|0|0|-2.3|0111000000000010|7000000000000000|
99950|2010-10-27 19:00:00|-1.5|215|2010-10-27 18:55:13|330|0|0|-1.5|0111000000000010|7000000000000000|
99950|2010-10-27 19:00:00|65.6|262|2010-10-27 18:55:13|330|0|0|65.6|0101100000000000|7000000000000000|
99950|2010-10-27 20:00:00|1006.5|173|2010-10-27 19:55:24|-330|0|0|1006.5|1000000000000000|9000000000000000|
99950|2010-10-27 20:00:00|1|1|2010-10-27 19:55:16|330|0|0|1|0111000000000000|7000000000000000|
99950|2010-10-27 20:00:00|94.7|61|2010-10-27 19:55:16|330|0|0|94.7|0111000000000000|7000000000000000|
99950|2010-10-27 20:00:00|341.5|73|2010-10-27 19:55:16|330|0|0|341.5|0100000000000000|7000000000000000|
99950|2010-10-27 20:00:00|8.2|81|2010-10-27 19:55:16|330|0|0|8.2|0111100000000010|7000000000000000|
99950|2010-10-27 20:00:00|14.2|84|2010-10-27 19:55:16|330|0|0|14.2|0100000000000000|7000000000000000|
99950|2010-10-27 20:00:00|12.3|87|2010-10-27 19:55:16|330|0|0|12.3|0101000000000000|7000000000000000|
99950|2010-10-27 20:00:00|17.3|90|2010-10-27 19:55:16|330|0|0|17.3|0101000000000000|7000000000000000|
99950|2010-10-27 20:00:00|1006.5|173|2010-10-27 19:55:16|330|0|0|1006.5|0110000000000000|7000000000000000|
99950|2010-10-27 20:00:00|2|177|2010-10-27 19:55:16|330|0|0|2|0111000000000010|7000000000000000|
99950|2010-10-27 20:00:00|1007.7|178|2010-10-27 19:55:16|330|0|0|1007.7|0100100000000010|7000000000000000|
99950|2010-10-27 20:00:00|-1.7|211|2010-10-27 19:55:16|330|0|0|-1.7|0111100000000010|7000000000000000|
99950|2010-10-27 20:00:00|-2.3|213|2010-10-27 19:55:16|330|0|0|-2.3|0111000000000010|7000000000000000|
99950|2010-10-27 20:00:00|-1.7|215|2010-10-27 19:55:16|330|0|0|-1.7|0111000000000010|7000000000000000|
99950|2010-10-27 20:00:00|66|262|2010-10-27 19:55:16|330|0|0|66|0101100000000000|7000000000000000|
99950|2010-10-27 21:00:00|1006.3|173|2010-10-27 20:55:21|-330|0|0|1006.3|1000000000000000|9000000000000000|
99950|2010-10-27 21:00:00|3|1|2010-10-27 20:55:11|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-27 21:00:00|303.2|61|2010-10-27 20:55:11|330|0|0|303.2|0111000000000000|7000000000000000|
99950|2010-10-27 21:00:00|349.7|73|2010-10-27 20:55:11|330|0|0|349.7|0100000000000000|7000000000000000|
99950|2010-10-27 21:00:00|6.6|81|2010-10-27 20:55:11|330|0|0|6.6|0111300000000012|3000000000000021|QC1-4-81:1,hqc
99950|2010-10-27 21:00:00|14.5|84|2010-10-27 20:55:11|330|0|0|14.5|0100000000000000|7000000000000000|
99950|2010-10-27 21:00:00|13.2|87|2010-10-27 20:55:11|330|0|0|13.2|0101000000000000|7000000000000000|
99950|2010-10-27 21:00:00|19|90|2010-10-27 20:55:11|330|0|0|19|0101000000000000|7000000000000000|
99950|2010-10-27 21:00:00|1006.3|173|2010-10-27 20:55:11|330|0|0|1006.3|0110000000000000|7000000000000000|
99950|2010-10-27 21:00:00|0.5|177|2010-10-27 20:55:11|330|0|0|0.5|0111000000000010|7000000000000000|
99950|2010-10-27 21:00:00|1007.5|178|2010-10-27 20:55:11|330|0|0|1007.5|0100100000000010|7000000000000000|
99950|2010-10-27 21:00:00|-2.3|211|2010-10-27 20:55:11|330|0|0|-2.3|0111100000000010|7000000000000000|
99950|2010-10-27 21:00:00|-2.4|213|2010-10-27 20:55:11|330|0|0|-2.4|0111000000000010|7000000000000000|
99950|2010-10-27 21:00:00|-1.7|215|2010-10-27 20:55:11|330|0|0|-1.7|0111000000000010|7000000000000000|
99950|2010-10-27 21:00:00|63.7|262|2010-10-27 20:55:11|330|0|0|63.7|0101100000000000|7000000000000000|
99950|2010-10-27 22:00:00|1005.9|173|2010-10-27 21:55:25|-330|0|0|1005.9|1000000000000000|9000000000000000|
99950|2010-10-27 22:00:00|0|1|2010-10-27 21:55:15|330|0|0|0|0111000000000000|7000000000000000|
99950|2010-10-27 22:00:00|356.4|61|2010-10-27 21:55:15|330|0|0|356.4|0111000000000000|7000000000000000|
99950|2010-10-27 22:00:00|355.5|73|2010-10-27 21:55:15|330|0|0|355.5|0100000000000000|7000000000000000|
99950|2010-10-27 22:00:00|10.3|81|2010-10-27 21:55:15|330|0|0|10.3|0111100000000010|7000000000000000|
99950|2010-10-27 22:00:00|14.5|84|2010-10-27 21:55:15|330|0|0|14.5|0100000000000000|7000000000000000|
99950|2010-10-27 22:00:00|11.9|87|2010-10-27 21:55:15|330|0|0|11.9|0101000000000000|7000000000000000|
99950|2010-10-27 22:00:00|16.8|90|2010-10-27 21:55:15|330|0|0|16.8|0101000000000000|7000000000000000|
99950|2010-10-27 22:00:00|1005.9|173|2010-10-27 21:55:15|330|0|0|1005.9|0110000000000000|7000000000000000|
99950|2010-10-27 22:00:00|0.3|177|2010-10-27 21:55:15|330|0|0|0.3|0111000000000010|7000000000000000|
99950|2010-10-27 22:00:00|1007.1|178|2010-10-27 21:55:15|330|0|0|1007.1|0100300000000011|3000000000000021|QC1-4-178:1,hqc
99950|2010-10-27 22:00:00|-2.2|211|2010-10-27 21:55:15|330|0|0|-2.2|0111100000000010|7000000000000000|
99950|2010-10-27 22:00:00|-2.6|213|2010-10-27 21:55:15|330|0|0|-2.6|0111000000000010|7000000000000000|
99950|2010-10-27 22:00:00|-1.8|215|2010-10-27 21:55:15|330|0|0|-1.8|0111000000000010|7000000000000000|
99950|2010-10-27 22:00:00|64.8|262|2010-10-27 21:55:15|330|0|0|64.8|0101100000000000|7000000000000000|
99950|2010-10-27 23:00:00|1006.8|173|2010-10-27 22:55:40|-330|0|0|1006.8|1000000000000000|9000000000000000|
99950|2010-10-27 23:00:00|-0.2|253|2010-10-27 22:55:40|-330|0|0|-0.2|1000000000000000|9000000000000000|
99950|2010-10-27 23:00:00|70.7|266|2010-10-27 22:55:40|-330|0|0|70.7|1000000000000000|9000000000000000|
99950|2010-10-27 23:00:00|2.7|16|2010-10-27 17:49:47|-308|0|0|2.7|1000000000000000|9000000000000000|
99950|2010-10-27 23:00:00|3|1|2010-10-27 22:55:16|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-27 23:00:00|122.6|61|2010-10-27 22:55:16|330|0|0|122.6|0111000000000000|7000000000000000|
99950|2010-10-27 23:00:00|122.4|73|2010-10-27 22:55:16|330|0|0|122.4|0100000000000000|7000000000000000|
99950|2010-10-27 23:00:00|8.1|81|2010-10-27 22:55:16|330|0|0|8.1|0111100000000010|7000000000000000|
99950|2010-10-27 23:00:00|13|84|2010-10-27 22:55:16|330|0|0|13|0100000000000000|7000000000000000|
99950|2010-10-27 23:00:00|11.2|87|2010-10-27 22:55:16|330|0|0|11.2|0101000000000000|7000000000000000|
99950|2010-10-27 23:00:00|18.6|90|2010-10-27 22:55:16|330|0|0|18.6|0101000000000000|7000000000000000|
99950|2010-10-27 23:00:00|1006.8|173|2010-10-27 22:55:16|330|0|0|1006.8|0110000000000000|7000000000000000|
99950|2010-10-27 23:00:00|0.2|177|2010-10-27 22:55:16|330|0|0|0.2|0111000000000010|7000000000000000|
99950|2010-10-27 23:00:00|1008|178|2010-10-27 22:55:16|330|0|0|1008|0100100000000010|7000000000000000|
99950|2010-10-27 23:00:00|-1.7|211|2010-10-27 22:55:16|330|0|0|-1.7|0111100000000010|7000000000000000|
99950|2010-10-27 23:00:00|-2.5|213|2010-10-27 22:55:16|330|0|0|-2.5|0111000000000010|7000000000000000|
99950|2010-10-27 23:00:00|-1.6|215|2010-10-27 22:55:16|330|0|0|-1.6|0111000000000010|7000000000000000|
99950|2010-10-27 23:00:00|66.7|262|2010-10-27 22:55:16|330|0|0|66.7|0101100000000000|7000000000000000|
99950|2010-10-28 00:00:00|1005.7|173|2010-10-27 23:55:23|-330|0|0|1005.7|1010000000000000|7000000000000000|
99950|2010-10-28 00:00:00|1|9|2010-10-27 23:41:40|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|1|10|2010-10-27 23:41:40|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 00:00:00|1|12|2010-10-27 23:41:40|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 00:00:00|1|14|2010-10-27 23:41:40|308|0|0|1|0110000000100000|7000000000000000|
99950|2010-10-28 00:00:00|3|15|2010-10-27 23:41:40|308|0|0|3|0110000000100000|7000000000000000|
99950|2010-10-28 00:00:00|4|19|2010-10-27 23:41:40|308|0|0|4|0100000000000000|7000000000000000|
99950|2010-10-28 00:00:00|0|22|2010-10-27 23:41:40|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|5|23|2010-10-27 23:41:40|308|0|0|5|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|4|24|2010-10-27 23:41:40|308|0|0|4|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|2|41|2010-10-27 23:41:40|308|0|0|2|0110000000100000|7000000000000000|
99950|2010-10-28 00:00:00|2|42|2010-10-27 23:41:40|308|0|0|2|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|0|43|2010-10-27 23:41:40|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|2|44|2010-10-27 23:41:40|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-28 00:00:00|600|55|2010-10-27 23:41:40|308|0|0|600|0110000000100000|7000000000000000|
99950|2010-10-28 00:00:00|-1|108|2010-10-27 23:41:40|308|0|0|-1|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|55000|273|2010-10-27 23:41:40|308|0|0|55000|0110000000100000|7000000000000000|
99950|2010-10-28 00:00:00|8|1|2010-10-27 23:55:16|330|0|0|8|0111000000000000|7000000000000000|
99950|2010-10-28 00:00:00|101.1|61|2010-10-27 23:55:16|330|0|0|101.1|0111000000000000|7000000000000000|
99950|2010-10-28 00:00:00|352.5|73|2010-10-27 23:55:16|330|0|0|352.5|0100000000000000|7000000000000000|
99950|2010-10-28 00:00:00|8.4|81|2010-10-27 23:55:16|330|0|0|8.4|0111100000100010|7000000000000000|
99950|2010-10-28 00:00:00|16.2|84|2010-10-27 23:55:16|330|0|0|16.2|0100000000000000|7000000000000000|
99950|2010-10-28 00:00:00|11.4|87|2010-10-27 23:55:16|330|0|0|11.4|0101000000000000|7000000000000000|
99950|2010-10-28 00:00:00|17.1|90|2010-10-27 23:55:16|330|0|0|17.1|0101000000000000|7000000000000000|
99950|2010-10-28 00:00:00|1005.7|173|2010-10-27 23:55:16|330|0|0|1005.7|0110000000000000|7000000000000000|
99950|2010-10-28 00:00:00|0.5|177|2010-10-27 23:55:16|330|0|0|0.5|0111000000000010|7000000000000000|
99950|2010-10-28 00:00:00|1006.9|178|2010-10-27 23:55:16|330|0|0|1006.9|0100100000000010|7000000000000000|
99950|2010-10-28 00:00:00|-1.7|211|2010-10-27 23:55:16|330|0|0|-1.7|0111100000100010|7000000000000000|
99950|2010-10-28 00:00:00|-2.3|213|2010-10-27 23:55:16|330|0|0|-2.3|0111000000000010|7000000000000000|
99950|2010-10-28 00:00:00|-1.5|215|2010-10-27 23:55:16|330|0|0|-1.5|0111000000000010|7000000000000000|
99950|2010-10-28 00:00:00|63.1|262|2010-10-27 23:55:16|330|0|0|63.1|0101100000000000|7000000000000000|
99950|2010-10-28 01:00:00|1006.4|173|2010-10-28 00:55:20|-330|0|0|1006.4|1000000000000000|9000000000000000|
99950|2010-10-28 01:00:00|0|1|2010-10-28 00:55:09|330|0|0|0|0111000000000000|7000000000000000|
99950|2010-10-28 01:00:00|34|61|2010-10-28 00:55:09|330|0|0|34|0111000000000000|7000000000000000|
99950|2010-10-28 01:00:00|10.8|73|2010-10-28 00:55:09|330|0|0|10.8|0100000000000000|7000000000000000|
99950|2010-10-28 01:00:00|6.1|81|2010-10-28 00:55:09|330|0|0|6.1|0111100000000010|7000000000000000|
99950|2010-10-28 01:00:00|12.9|84|2010-10-28 00:55:09|330|0|0|12.9|0100000000000000|7000000000000000|
99950|2010-10-28 01:00:00|11.8|87|2010-10-28 00:55:09|330|0|0|11.8|0101000000000000|7000000000000000|
99950|2010-10-28 01:00:00|17.5|90|2010-10-28 00:55:09|330|0|0|17.5|0101000000000000|7000000000000000|
99950|2010-10-28 01:00:00|1006.4|173|2010-10-28 00:55:09|330|0|0|1006.4|0110000000000000|7000000000000000|
99950|2010-10-28 01:00:00|0.4|177|2010-10-28 00:55:09|330|0|0|0.4|0111000000000010|7000000000000000|
99950|2010-10-28 01:00:00|1007.6|178|2010-10-28 00:55:09|330|0|0|1007.6|0100100000000010|7000000000000000|
99950|2010-10-28 01:00:00|-1.8|211|2010-10-28 00:55:09|330|0|0|-1.8|0111100000000010|7000000000000000|
99950|2010-10-28 01:00:00|-2.3|213|2010-10-28 00:55:09|330|0|0|-2.3|0111000000000010|7000000000000000|
99950|2010-10-28 01:00:00|-1.4|215|2010-10-28 00:55:09|330|0|0|-1.4|0111000000000010|7000000000000000|
99950|2010-10-28 01:00:00|61.5|262|2010-10-28 00:55:09|330|0|0|61.5|0101100000000000|7000000000000000|
99950|2010-10-28 02:00:00|1006.6|173|2010-10-28 01:55:28|-330|0|0|1006.6|1000000000000000|9000000000000000|
99950|2010-10-28 02:00:00|5|1|2010-10-28 01:55:15|330|0|0|5|0111000000000000|7000000000000000|
99950|2010-10-28 02:00:00|351.7|61|2010-10-28 01:55:15|330|0|0|351.7|0111000000000000|7000000000000000|
99950|2010-10-28 02:00:00|355|73|2010-10-28 01:55:15|330|0|0|355|0100000000000000|7000000000000000|
99950|2010-10-28 02:00:00|9.2|81|2010-10-28 01:55:15|330|0|0|9.2|0111100000000010|7000000000000000|
99950|2010-10-28 02:00:00|14.4|84|2010-10-28 01:55:15|330|0|0|14.4|0100000000000000|7000000000000000|
99950|2010-10-28 02:00:00|11.2|87|2010-10-28 01:55:15|330|0|0|11.2|0101000000000000|7000000000000000|
99950|2010-10-28 02:00:00|17.1|90|2010-10-28 01:55:15|330|0|0|17.1|0101000000000000|7000000000000000|
99950|2010-10-28 02:00:00|1006.6|173|2010-10-28 01:55:15|330|0|0|1006.6|0110000000000000|7000000000000000|
99950|2010-10-28 02:00:00|0.2|177|2010-10-28 01:55:15|330|0|0|0.2|0111000000000010|7000000000000000|
99950|2010-10-28 02:00:00|1007.8|178|2010-10-28 01:55:15|330|0|0|1007.8|0100100000000010|7000000000000000|
99950|2010-10-28 02:00:00|-2.2|211|2010-10-28 01:55:15|330|0|0|-2.2|0111100000000010|7000000000000000|
99950|2010-10-28 02:00:00|-2.3|213|2010-10-28 01:55:15|330|0|0|-2.3|0111000000000010|7000000000000000|
99950|2010-10-28 02:00:00|-1.7|215|2010-10-28 01:55:15|330|0|0|-1.7|0111000000000010|7000000000000000|
99950|2010-10-28 02:00:00|71.8|262|2010-10-28 01:55:15|330|0|0|71.8|0101100000000000|7000000000000000|
99950|2010-10-28 03:00:00|1006.7|173|2010-10-28 02:56:22|-330|0|0|1006.7|0110000000000000|7000000000000000|
99950|2010-10-28 03:00:00|0|1|2010-10-28 02:56:19|330|0|0|0|0111000000000000|7000000000000000|
99950|2010-10-28 03:00:00|306.8|61|2010-10-28 02:56:19|330|0|0|306.8|0111000000000000|7000000000000000|
99950|2010-10-28 03:00:00|3.5|73|2010-10-28 02:56:19|330|0|0|3.5|0100000000000000|7000000000000000|
99950|2010-10-28 03:00:00|4.9|81|2010-10-28 02:56:19|330|0|0|4.9|0111100000000010|7000000000000000|
99950|2010-10-28 03:00:00|9.8|84|2010-10-28 02:56:19|330|0|0|9.8|0100000000000000|7000000000000000|
99950|2010-10-28 03:00:00|10.7|87|2010-10-28 02:56:19|330|0|0|10.7|0101000000000000|7000000000000000|
99950|2010-10-28 03:00:00|15.3|90|2010-10-28 02:56:19|330|0|0|15.3|0101000000000000|7000000000000000|
99950|2010-10-28 03:00:00|1006.7|173|2010-10-28 02:56:19|330|0|0|1006.7|0010000000000000|7000000000000000|
99950|2010-10-28 03:00:00|0.9|177|2010-10-28 02:56:19|330|0|0|0.9|0111000000000010|7000000000000000|
99950|2010-10-28 03:00:00|1007.9|178|2010-10-28 02:56:19|330|0|0|1007.9|0100100000000010|7000000000000000|
99950|2010-10-28 03:00:00|-1.7|211|2010-10-28 02:56:19|330|0|0|-1.7|0111100000000010|7000000000000000|
